"0,0,0","0,1,1","1,1,0","1,0,0","1,0,0","1,0,1","0,0,1","0,1,1","1,0,0","0,0,0","0,0,0","0,1,0","1,1,0","0,0,1","0,0,0","0,0,1","0,1,1","1,0,0","1,0,0","0,1,1","0,1,0","1,0,1","1,1,0","1,0,0","0,1,1","0,1,0","1,1,0","0,0,1","1,1,1","1,1,0","0,1,1","1,0,0","0,0,0","0,0,0","0,0,0","0,1,1","1,1,1","1,0,1","0,1,0","0,1,1","0,0,1","0,0,0","0,0,1","0,0,0","1,0,0","1,1,0","1,0,0","0,1,0","0,1,0","1,0,0","0,0,1","0,1,1","1,1,0","0,1,0","1,1,0","0,0,1","0,0,1","0,0,1","0,1,0","1,1,1","0,0,1","0,1,1","1,1,0","1,1,0","1,0,1","0,1,1","0,1,0","0,1,0","0,0,0","0,0,1","1,0,0","0,0,1","1,0,0","1,0,1","0,0,1","1,0,0","0,0,0","1,1,0","0,1,1","0,1,1","1,1,0","0,0,0","1,1,0","1,0,0","1,1,0","1,0,0","0,0,0","0,0,1","1,1,0","0,0,0","0,0,1","0,0,0","0,0,1","0,0,1","1,0,1","1,1,0","0,0,0","1,1,0","1,0,0","1,1,0","0,1,1","0,0,1","1,0,1","1,0,0","1,0,1","1,0,1","0,0,1","1,0,1","1,1,0","1,0,0","0,0,1","0,1,1","1,1,1","1,0,0","1,0,0","1,1,0","1,0,0","1,1,0","1,0,1","0,0,0","1,0,0","0,1,0","1,0,0","1,1,0","1,0,1","0,1,1","0,0,0","0,0,1","0,1,1","1,0,0","1,0,0","1,0,0","0,1,1","0,0,1","1,1,0","1,0,1","0,0,1","1,0,1","0,0,0","1,0,0","1,1,0","0,1,0","0,1,1","1,0,0","1,0,0","1,0,1","0,0,0","1,0,1","1,0,1","0,1,0","1,1,0","1,0,1","0,0,1","1,0,0","0,0,0","0,1,0","0,0,1","0,0,0","0,1,1","1,0,0","0,1,1","1,0,1","1,1,0","0,1,1","1,1,0","0,0,1","1,0,1","0,1,0","1,0,0","1,1,0","0,1,0","1,0,0","1,1,0","1,0,0","0,1,1","1,0,0","0,1,0","0,0,1","0,1,1","0,0,1","1,0,0","0,0,1","0,0,0","0,1,1","1,1,0","0,0,1","1,1,0","1,0,0","1,1,0","1,0,0","0,1,0","0,0,0","1,0,0","0,1,1","1,0,0","1,0,1","0,1,1","0,0,0","0,0,1","0,0,1","1,0,1","1,1,1","1,1,0","0,1,0","0,1,0","0,0,1","0,0,1","1,0,0","1,1,0","1,1,0","1,0,0","0,1,0","0,1,0","0,0,1","1,1,0","0,1,1","1,1,0","0,1,1","0,1,0","1,0,1","0,1,0","0,0,0","1,0,0","1,0,1","0,1,0","1,0,0","0,0,1","1,1,0","0,1,1","0,1,0","1,0,0","0,0,1","0,0,1","1,0,1","0,1,0","1,1,0","0,1,0","1,0,1","0,0,0","1,1,0","1,0,1","0,1,0","1,0,0","0,1,1","0,0,0","0,0,0","0,0,0","1,0,0","0,0,0","0,1,0","1,0,1","1,1,0","0,0,0","1,0,0","1,1,0","0,1,1","1,0,1","1,0,1","1,0,1","0,1,1","0,1,1","0,0,1","1,0,0","0,1,1","0,0,0","1,1,1","1,1,0","1,1,1","1,0,0","0,1,0","0,1,1","1,0,1","0,0,0","0,1,0","0,0,0","1,1,0","1,0,0","0,1,0","0,0,0","0,0,1","0,1,0","1,0,1","0,0,0","0,1,1","1,0,1","1,0,1","1,0,1","1,1,0","0,0,0","1,0,0","0,1,0","0,1,0","0,0,1","0,0,1","0,1,1","0,0,0","1,0,0","0,0,0","0,1,0","1,0,0"
"0,1,0","1,0,1","1,0,1","0,1,1","0,0,1","0,0,0","1,1,0","1,1,0","0,1,1","0,1,1","0,1,0","0,0,0","0,1,1","1,1,0","1,0,1","0,0,0","0,0,0","1,0,1","0,1,1","1,1,0","0,1,1","0,0,0","0,1,1","0,1,0","1,0,1","0,0,0","0,1,0","0,0,0","1,0,1","0,1,0","1,0,0","0,0,1","1,1,0","0,1,0","1,1,1","1,0,0","0,0,0","0,1,1","0,1,1","1,0,0","0,1,1","1,0,0","0,0,0","1,0,1","0,0,0","0,0,1","1,1,0","1,0,0","1,0,0","1,1,0","0,1,0","1,0,0","0,0,0","1,0,1","1,0,0","1,1,0","1,0,0","1,0,1","1,0,0","0,0,0","1,1,0","1,1,0","1,0,1","1,0,1","0,0,1","1,0,0","1,0,1","0,0,1","1,1,0","0,0,0","0,1,1","0,0,0","0,0,1","0,1,0","0,0,0","0,1,0","1,1,0","0,1,0","0,0,1","0,0,1","0,1,0","1,0,0","0,1,0","0,1,0","0,1,0","0,1,0","0,0,1","1,1,0","0,0,1","0,1,0","0,1,0","0,1,0","1,0,0","1,1,0","0,1,1","1,0,1","1,0,0","0,1,0","1,1,0","0,1,1","0,0,0","1,1,0","1,1,0","0,1,1","0,0,1","1,1,1","1,0,0","0,1,1","0,0,0","1,0,1","0,0,0","1,0,0","0,0,1","0,0,0","0,1,0","1,0,1","0,0,1","0,1,1","1,1,0","1,0,0","0,1,0","1,0,1","1,1,0","0,1,0","0,0,0","1,0,0","1,0,0","0,1,0","1,0,0","0,1,0","0,1,1","1,1,0","1,0,0","1,0,1","0,1,0","1,1,0","1,1,0","0,1,0","0,1,1","0,0,0","0,0,0","0,0,0","0,1,0","0,0,0","0,1,1","0,1,1","0,1,1","0,1,0","0,1,1","0,0,0","0,1,1","0,0,0","0,1,0","0,0,1","1,0,1","0,1,1","0,1,0","0,1,1","1,0,0","0,1,1","1,0,1","1,0,0","0,1,1","1,0,0","0,0,1","1,0,0","1,0,0","0,0,1","0,0,1","0,0,1","1,0,1","1,1,0","1,1,1","0,0,1","0,0,1","0,1,0","0,0,0","1,1,0","1,0,1","0,0,0","1,1,0","1,0,1","1,1,0","0,0,0","0,1,1","1,1,0","1,0,0","1,0,1","0,1,1","1,1,0","1,1,0","0,1,0","0,1,0","1,1,0","1,1,0","0,1,0","1,1,0","0,1,0","0,0,0","1,0,1","0,1,1","1,0,0","0,1,1","0,1,1","0,0,0","1,0,1","1,0,0","0,1,0","0,1,1","0,0,1","1,1,0","0,0,1","1,0,1","0,1,1","0,1,1","1,0,0","0,1,0","0,1,0","0,1,1","0,0,1","1,0,1","0,1,0","0,0,0","0,0,1","1,0,0","0,1,1","1,0,0","0,0,1","0,0,1","1,1,0","1,1,0","1,0,0","0,1,0","1,1,0","1,1,0","1,0,1","1,1,0","0,0,1","0,0,1","1,0,1","1,0,0","0,0,1","1,1,0","0,0,0","0,1,0","0,1,1","1,1,0","0,1,0","0,1,1","0,0,0","0,0,0","0,0,0","0,1,0","0,1,1","1,0,1","0,0,1","1,1,0","1,1,0","1,1,0","1,0,1","1,1,0","0,1,0","0,0,0","0,0,0","1,1,0","1,0,1","1,0,1","0,0,1","1,1,0","1,0,1","0,1,0","0,0,0","0,1,0","1,0,1","1,1,0","0,1,1","0,0,1","1,1,0","0,0,1","1,0,0","1,1,0","0,1,0","1,1,0","1,1,0","1,1,0","0,1,0","1,0,0","0,1,0","0,1,0","0,1,1","1,0,0","0,0,1","1,1,0","0,1,1","1,1,0","1,1,0","0,0,1","0,1,1","0,0,0","0,1,0"
"1,0,1","1,0,0","0,0,0","1,0,1","0,1,1","1,1,0","0,1,1","0,0,1","1,1,0","1,1,0","1,0,0","0,0,1","0,0,1","1,0,0","0,1,1","1,0,1","1,0,0","0,1,0","1,0,1","0,0,1","1,0,1","0,1,0","0,0,1","0,0,0","0,1,0","0,0,1","0,1,1","1,0,0","0,1,0","0,1,1","1,1,0","0,0,0","1,0,1","1,0,1","0,1,0","0,0,0","1,1,0","0,0,1","1,0,1","0,1,0","1,0,0","0,1,1","0,1,0","0,1,0","0,1,1","1,0,0","0,0,1","0,0,1","0,1,1","0,0,1","1,0,1","1,1,0","1,0,1","0,0,0","1,0,1","0,0,0","1,1,0","1,1,0","1,1,1","1,1,0","0,0,0","1,0,0","0,1,0","0,1,1","0,1,1","0,0,0","1,0,0","0,0,0","0,0,1","1,1,0","0,1,0","1,1,0","0,1,0","0,0,1","1,0,0","0,1,1","1,0,1","1,0,1","1,0,0","1,0,0","1,0,1","0,1,0","1,0,1","1,0,1","0,1,1","0,0,0","1,0,0","1,0,1","0,1,0","0,0,1","1,0,1","1,0,1","0,1,0","0,1,0","0,1,0","0,1,0","0,1,1","1,0,1","0,1,1","0,0,0","1,0,0","0,0,0","0,1,0","1,0,1","0,1,1","1,1,0","1,1,0","1,1,0","0,0,1","1,1,0","0,1,0","0,0,0","1,1,0","0,1,1","0,0,1","0,1,0","0,0,0","1,0,1","1,0,0","0,1,0","1,1,0","1,0,0","0,1,1","1,0,1","0,1,1","0,1,0","0,1,0","1,1,0","1,1,1","1,0,1","0,0,0","0,0,1","1,1,0","1,1,0","0,1,1","0,1,1","0,1,0","1,0,0","1,0,0","0,1,1","1,0,1","1,0,0","1,1,0","0,1,1","1,0,1","1,1,1","1,0,0","0,1,1","1,1,0","1,1,1","1,0,0","0,1,0","1,0,0","0,0,0","0,1,1","1,0,1","1,0,0","1,1,0","0,1,0","1,0,1","0,0,0","0,1,0","0,0,1","0,0,1","0,1,0","1,1,0","0,1,0","1,1,0","0,1,1","0,0,0","0,1,1","0,1,1","1,0,0","1,1,0","1,1,0","0,0,0","1,0,0","1,0,1","0,1,0","1,0,0","0,0,1","0,1,1","1,0,1","1,0,0","0,0,1","0,1,0","0,1,1","0,1,1","1,0,0","0,1,1","0,0,1","1,0,1","0,0,1","1,0,0","1,0,1","1,0,0","1,0,1","1,1,1","1,1,0","1,1,1","0,1,0","1,1,0","0,0,1","1,1,0","1,0,1","0,1,1","1,1,0","1,0,1","1,0,1","0,1,0","1,0,1","0,0,0","0,1,1","1,0,0","0,1,0","1,0,1","1,0,1","1,1,0","1,0,1","1,1,1","0,0,1","1,0,0","0,1,1","1,1,0","1,0,1","0,0,0","1,1,0","1,0,0","1,1,0","0,1,1","0,1,1","0,1,0","1,1,0","0,0,0","0,0,1","0,1,0","0,0,1","0,1,0","1,1,0","0,0,1","0,1,1","1,1,0","1,0,1","1,0,1","0,0,1","1,1,0","1,0,1","1,0,1","1,0,1","1,0,0","0,1,0","0,0,1","1,0,1","0,1,0","1,0,0","1,0,1","0,1,0","1,0,0","1,0,0","0,1,0","0,0,1","1,0,1","0,1,1","1,1,1","0,0,1","0,1,0","0,1,0","1,1,0","0,1,1","0,0,0","1,1,0","0,1,0","1,0,0","1,1,0","0,1,0","0,0,0","1,1,0","0,0,1","1,1,1","1,1,0","0,1,1","0,0,0","1,0,1","0,1,0","0,0,0","1,0,0","0,1,1","1,0,1","1,1,0","1,0,1","1,0,1","1,0,0","1,0,1","1,0,0","1,0,0","1,0,1","1,1,0","1,1,0","1,0,1","0,1,1"
"0","15","93","84","76","94","24","30","62","0","0","18","71","28","0","32","29","76","81","18","6","89","98","77","10","5","95","6","100","93","5","87","0","0","0","6","100","87","12","15","0","0","7","0","87","91","94","5","5","77","19","27","92","8","87","8","15","0","7","100","20","16","94","84","86","30","17","24","0","24","44","30","49","68","12","53","0","70","52","56","64","0","63","40","47","29","0","55","40","0","51","0","46","32","79","65","0","63","32","64","71","47","68","25","73","72","40","82","57","27","59","87","100","11","6","15","7","18","84","0","4","18","4","18","82","99","0","84","92","15","12","14","77","64","41","99","76","100","0","31","45","20","60","40","46","94","0","86","81","13","75","88","26","65","0","9","32","0","36","63","31","100","60","36","71","35","97","4","65","84","16","72","79","78","29","63","15","16","41","23","62","16","0","56","66","38","63","28","71","34","33","0","12","80","30","65","70","0","16","33","50","100","69","49","57","18","12","35","90","86","37","59","61","11","99","66","100","60","50","57","40","0","32","51","45","23","39","67","74","49","21","37","38","50","52","76","62","40","0","86","45","59","8","87","0","0","0","0","0","73","29","85","0","8","83","85","42","36","37","83","90","24","10","90","0","100","65","100","5","81","90","18","0","72","0","89","18","80","0","14","71","25","0","81","17","21","23","95","0","23","60","72","11","8","74","0","28","0","65","NaN"
"10","93","90","16","14","0","76","72","38","41","12","0","35","72","96","0","0","95","19","95","24","0","16","13","97","0","4","0","93","1","95","9","83","3","100","94","0","14","12","85","12","86","0","100","0","9","100","89","81","84","9","73","0","92","81","92","77","91","84","0","80","98","86","89","11","70","83","19","79","0","56","0","27","32","0","28","76","24","23","34","18","36","23","21","13","16","53","45","60","12","23","20","30","68","58","78","41","28","62","74","0","53","54","75","48","100","35","70","0","76","0","13","66","0","14","88","84","92","19","4","19","82","22","15","0","1","4","9","8","10","88","31","23","93","4","28","24","0","79","0","0","0","17","0","54","49","52","14","51","0","38","0","7","23","86","37","5","27","64","37","94","61","41","64","29","63","63","27","22","16","84","80","100","16","23","6","0","84","78","0","91","71","72","0","55","62","30","70","68","72","60","31","38","58","68","35","68","40","0","53","75","26","71","71","0","43","31","51","63","14","92","7","39","64","62","34","64","58","57","12","60","34","0","21","31","77","26","33","23","70","63","24","41","75","74","47","93","3","9","39","14","29","73","0","64","94","69","70","93","0","0","0","66","92","34","27","78","86","78","29","78","66","0","0","66","36","46","28","78","19","83","0","81","28","92","90","0","90","21","13","85","75","99","97","97","79","22","71","62","77","24","1","89","77","98","96","4","77","0","NaN"
"90","85","0","93","24","79","30","28","63","59","54","23","29","62","40","95","71","5","96","5","94","11","2","0","3","2","9","91","7","8","98","0","100","97","8","0","96","1","88","3","88","14","11","0","13","91","0","6","19","16","91","82","88","0","94","0","85","100","100","87","0","84","14","27","25","0","70","0","21","76","28","70","24","14","59","47","74","76","48","44","82","21","77","79","66","0","27","75","20","69","77","80","24","30","21","22","59","72","68","0","29","0","32","71","75","58","60","48","43","51","21","0","34","89","80","12","0","90","3","22","23","7","96","85","100","13","10","16","100","90","0","69","33","36","63","73","2","14","21","69","88","33","57","60","89","100","48","52","68","100","62","12","67","0","34","91","63","78","4","89","0","0","40","28","6","65","3","73","35","0","23","28","70","84","77","0","63","80","22","57","9","45","70","44","34","22","70","72","32","66","40","69","50","20","62","37","62","100","84","100","50","75","31","78","43","75","88","49","47","52","45","0","75","36","61","36","36","98","50","100","21","31","68","79","55","0","61","25","77","79","79","39","62","0","26","53","7","60","91","14","86","71","35","36","30","63","38","30","24","10","71","15","34","64","17","42","58","22","15","71","22","34","90","100","34","64","54","72","95","0","93","82","17","95","77","0","100","10","100","86","86","0","23","78","0","18","78","29","85","39","40","27","28","23","26","27","96","94","35","NaN"
"right","middle","left","right","left","right","left","right","middle","right","left","right","right","left","middle","right","right","middle","right","middle","right","left","left","left","middle","right","left","right","left","left","right","left","middle","right","middle","middle","left","left","right","middle","right","middle","left","middle","left","middle","middle","middle","middle","middle","right","right","left","middle","left","middle","right","right","right","right","middle","middle","left","middle","left","middle","middle","middle","middle","right","left","right","middle","left","right","left","middle","middle","right","left","left","right","left","middle","right","middle","middle","right","left","right","right","right","middle","left","middle","left","right","middle","right","middle","left","middle","left","middle","right","middle","right","middle","left","right","right","left","left","right","right","middle","middle","middle","left","middle","right","left","middle","middle","middle","middle","right","middle","middle","right","middle","right","left","left","right","right","left","middle","right","left","middle","left","right","middle","middle","middle","middle","right","middle","right","middle","right","middle","middle","right","middle","left","middle","left","right","middle","left","right","right","middle","left","middle","middle","left","left","left","left","right","left","right","left","right","middle","right","right","middle","left","middle","left","middle","left","right","right","middle","right","right","middle","right","middle","left","right","middle","left","right","right","left","left","left","right","right","middle","right","left","left","left","middle","left","left","right","left","middle","left","right","left","right","left","middle","right","right","left","middle","right","left","left","right","right","right","right","middle","middle","left","middle","right","right","left","right","right","middle","left","middle","right","middle","middle","middle","left","right","left","middle","right","left","left","middle","middle","middle","right","middle","middle","right","left","middle","right","right","right","middle","left","middle","right","middle","left","middle","left","right","middle","right","right","middle","middle","middle","middle","middle","middle","right","middle","right","middle","middle","right","middle","middle","middle","middle","right","right","left","middle"
"true","true","true","true","false","false","true","false","false","false","false","true","false","false","true","true","true","true","true","true","true","true","true","true","true","false","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","false","false","true","true","true","true","true","true","true","false","true","true","true","true","true","true","true","true","true","true","true","false","false","false","true","true","false","true","false","true","true","false","true","false","false","true","true","false","true","false","false","false","true","true","true","false","true","true","false","false","true","true","true","false","true","true","true","false","false","true","false","true","false","false","true","true","false","true","true","true","true","true","true","true","false","false","false","false","true","false","false","false","false","false","false","true","true","true","true","false","true","true","false","false","true","false","false","false","false","false","true","true","true","true","true","true","false","false","false","true","true","true","true","false","false","true","true","true","true","true","false","false","true","false","true","true","false","true","true","true","true","false","false","true","false","false","false","false","false","true","true","true","true","true","true","true","false","false","false","false","true","true","true","false","true","true","true","true","true","true","false","false","true","false","true","true","true","true","true","true","true","false","true","true","true","true","false","true","true","true","false","true","false","false","true","true","false","true","true","true","true","false","true","false","true","true","true","true","true","true","false","true","true","true","true","false","true","true","false","true","true","true","true","true","false","true","true","false","false","false","true","true","false","true","true","true","true","true","true","false","true","true","true","true","true","true","true","true","true","true","true","true","true","false","true","false","false","false","true","true","true","true","true","true","true","false"
"10","20","30","40","40","40","50","50","50","50","50","60","60","60","70","80","90","100","110","120","130","140","150","160","170","170","180","190","200","210","220","230","240","250","260","270","280","290","300","310","320","330","340","350","350","350","360","370","380","390","400","410","420","420","430","440","450","460","470","480","490","500","510","520","530","530","530","530","540","550","550","560","560","570","580","580","590","590","590","600","610","610","620","620","620","620","630","640","650","650","660","670","670","670","680","690","700","700","710","720","730","730","730","740","740","750","750","750","760","770","770","780","790","800","810","820","830","840","840","840","840","840","850","850","850","850","850","850","850","860","870","880","890","890","900","910","910","910","920","920","920","920","920","920","930","940","950","960","970","980","980","980","980","990","1000","1010","1020","1020","1020","1030","1040","1050","1060","1070","1070","1070","1080","1080","1090","1100","1100","1110","1120","1130","1140","1140","1140","1150","1150","1150","1150","1150","1150","1160","1170","1180","1190","1200","1210","1220","1220","1220","1220","1220","1230","1240","1250","1250","1260","1270","1280","1290","1300","1310","1310","1310","1320","1320","1330","1340","1350","1360","1370","1380","1390","1390","1400","1410","1420","1430","1430","1440","1450","1460","1460","1470","1470","1470","1480","1490","1490","1500","1510","1520","1530","1530","1540","1540","1550","1560","1570","1580","1590","1600","1600","1610","1620","1630","1640","1640","1650","1660","1660","1670","1680","1690","1700","1710","1710","1720","1730","1730","1730","1730","1740","1750","1750","1760","1770","1780","1790","1800","1810","1810","1820","1830","1840","1850","1860","1870","1880","1890","1900","1910","1920","1930","1940","1940","1950","1950","1950","1950","1960","1970","1980","1990","2000","2010","2020","2020"
"2048.559999995632","1575.7249999878695","1733.3050000015646","1749.985000002198","2401.819999999134","1348.75999999349","1506.2499999912689","1461.4350000047125","1204.45999999356","1391.0450000112178","1890.174999993178","1315.8900000125868","927.4049999949057","1537.465000001248","1763.6199999978999","1333.3549999952083","1965.3749999997672","1471.4600000006612","1520.4200000007404","1488.5150000045542","1364.5899999974063","2035.7199999998556","995.5400000035297","1288.010000003851","1087.7150000014808","1850.044999999227","4456.630000000587","1727.8349999978673","1442.735000004177","1168.9750000077765","1170.3350000025239","1012.7000000065891","2074.2150000005495","1216.3049999944633","932.1400000044378","1142.1949999930803","1482.4399999924935","918.7850000016624","882.0750000013504","938.0600000004051","938.6750000121538","645.1249999954598","1645.9750000067288","1145.2549999958137","1723.1150000006892","1189.410000006319","908.2600000110688","785.0900000048568","820.3250000078697","768.1699999957345","1084.8899999982677","1200.6149999942863","1479.1599999880418","1027.5549999932991","1250.8300000044983","682.4699999997392","1021.2749999918742","781.5699999919161","946.4500000030966","1683.9550000004238","680.2650000026915","713.4649999934481","1113.1549999990966","819.2249999992782","904.6799999923678","903.7899999966612","920.5000000074506","1047.695000001113","965.6200000026729","1157.3550000030082","1716.91999999166","1312.530000010156","1341.694999995525","1212.630000009085","1170.5700000020443","1473.2449999864912","970.9750000038184","3324.2599999939557","1608.2000000023982","1125.2499999973224","1033.6399999941932","1150.339999992866","1153.730000005453","1418.6749999935273","1277.6899999880698","1010.4649999993853","2813.4350000036648","1448.434999998426","1484.309999999823","1337.9650000133552","1282.905000000028","1261.079999996582","1053.8150000065798","818.7149999866961","829.8199999990175","1196.3600000017323","1422.7850000024773","1078.624999994645","1632.6649999973597","912.5549999880604","947.7049999986775","1047.2549999976764","1020.5600000044797","1035.9600000083447","1037.4749999900814","837.1250000054715","787.850000007893","1014.1049999947427","1172.470000004978","1250.4300000000512","1084.8300000070594","937.2849999926984","1009.8399999988033","1026.1699999973644","1434.4149999960791","816.8000000005122","863.1749999913154","1091.4749999938067","1247.094999998808","1658.8599999959115","756.2199999956647","714.7399999957997","664.3650000041816","1380.9500000061234","1186.8299999914598","1360.3949999960605","1041.5800000046147","622.060000008787","1169.850000005681","861.6600000095787","754.8600000009174","891.780000005383","912.705000009737","780.7549999997718","970.0949999969453","810.605000006035","1566.9400000042515","1146.3199999998324","745.2599999960512","1466.0149999981513","833.3300000085728","802.319999987958","930.9550000034506","698.5850000055507","1243.0699999968056","894.6900000009919","887.9899999883492","977.2049999883166","1067.6799999928335","951.9450000079814","850.575000004028","1161.0099999961676","1079.3950000079349","771.5100000059465","1104.5199999934994","768.8300000008894","1068.200000008801","668.0800000031013","1415.3000000078464","1055.3149999905145","691.9049999996787","920.5299999885028","987.6050000020768","1001.6000000032363","795.6100000010338","970.5499999981839","608.829999997397","1608.2699999969918","729.81499999878","995.1200000068638","841.5050000039628","1175.2899999992223","1326.0599999921396","760.9599999996135","4210.154999993392","1148.3450000087032","1027.4849999987055","1312.7649999951245","1162.0700000057695","1419.5499999914318","999.4999999908032","1016.4150000055088","611.510000002454","1120.8950000000186","849.7000000061234","1360.6849999923725","1025.0700000033248","852.2599999996601","945.4900000127964","1007.4750000057975","1017.8049999958603","794.7400000120979","1165.9799999906681","738.2999999972526","1241.265000004205","1217.5100000022212","667.6000000006752","1326.919999992242","844.7199999936856","969.5949999877485","1033.079999993788","901.1150000005728","1142.599999991944","1215.970000004745","1277.540000010049","895.6900000048336","638.7499999982538","993.0200000089826","1152.170000001206","673.4600000054343","913.6149999976624","980.6600000010803","859.5899999927497","1345.2850000030594","1000.1900000061141","905.2249999949709","1122.9500000044936","1079.2050000018207","1252.1649999980582","1180.5549999990035","807.2949999914272","1228.0699999973876","912.6800000085495","1035.1749999972526","1073.4300000040093","841.7600000102539","1117.43500000739","884.8649999999907","1340.0750000000698","800.4999999975553","818.4249999903841","1096.8549999961397","1128.565000006347","880.4250000102911","881.5049999975599","1057.7549999870826","1028.374999994412","1073.884999990696","1073.2350000034785","1314.3100000015693","1206.8599999911385","971.9699999986915","800.8000000118045","983.6799999902723","680.515000000014","6803.799999994226","1462.1800000022631","1019.2749999987427","415.8400000014808","921.1349999968661","1201.5399999945657","1065.325000003213","675.7350000116276","1098.1099999917205","957.3050000035437","903.9500000071712","1064.025000014226","676.900000005844","698.1800000066869","890.0099999882514","689.2899999947986","730.055000007269","1153.070000000298","953.6499999958323","769.9750000028871","939.0949999942677","794.4399999978486","903.760000001057","752.9849999991711","1154.3450000026496","778.8350000046194","995.4950000101235","587.1399999887217","1302.3149999935413","1269.1799999884097","785.4550000047311","1086.379999993369","661.4899999985937","991.6050000028918","829.8099999956321","807.5500000122702","771.6849999997066","719.1699999966659","606.195000000298","587.3399999982212","742.9750000010245","1218.8250000035623","1064.1250000044238","1311.969999995199","1093.3599999989383","755.0299999857089","888.7099999992643","671.4500000089174","865.3050000139046","638.1799999944633","569.6150000003399","1043.0900000064867","665.1399999973364","1069.7550000040792","676.0900000081165"
