"1,0,0","0,0,1","1,1,1","1,1,0","0,1,1","0,1,0","1,1,0","1,0,1","0,0,1","1,1,0","1,0,1","1,0,0","0,1,0","1,1,0","0,0,1","0,1,1","0,0,1","1,1,0","0,0,0","0,0,1","0,0,1","0,1,0","1,0,0","1,1,0","1,1,0","0,0,1","0,1,1","0,1,0","0,1,1","0,1,1","0,1,1","1,0,1","0,0,1","1,0,0","0,0,1","0,0,1","0,1,1","1,0,0","1,0,1","0,0,1","1,1,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,1","0,0,1","1,0,0","0,1,0","0,1,1","0,1,0","1,0,0","1,0,1","1,0,0","0,1,0","0,0,0","1,0,1","1,1,0","1,0,1","1,0,0","0,1,1","1,1,0","0,0,1","1,0,0","1,0,1","0,1,0","1,1,0","0,1,1","1,0,0","0,1,1","1,0,0","1,1,0","1,0,0","1,0,0","1,0,0","1,1,0","0,1,0","0,0,0","1,0,0","0,1,1","1,0,1","0,0,1","1,0,1","1,1,0","1,0,1","0,1,1","0,1,0","0,1,1","1,1,0","1,0,0","1,1,1","0,1,1","1,0,0","0,1,1","0,1,0","0,0,0","1,1,1","1,0,1","0,0,1","1,1,1","1,1,1","1,1,0","1,1,0","1,1,1","0,0,1","0,0,0","1,0,1","1,0,0","0,0,1","0,1,1","0,1,1","0,1,1","0,0,1","1,0,1","0,1,0","0,0,0","1,0,0","0,1,1","0,0,1","1,0,0","0,0,1","0,1,0","0,0,1","0,1,0","1,0,0","1,1,0","1,0,0","1,1,0","1,0,1","0,0,0","0,1,0","1,0,1","0,0,1","0,1,1","0,0,0","0,1,1","0,1,0","1,1,0","0,0,0","0,0,1","0,1,0","1,1,0","0,0,1","1,0,0","1,0,1","1,0,1","1,0,0","0,1,0","0,1,1","1,0,0","0,1,0","1,1,1","0,1,1","0,1,0","0,1,1","1,0,0","1,0,1","1,0,1","1,0,1","0,1,1","1,1,0","1,0,1","0,1,0","0,1,0","1,0,1","0,0,1","1,0,0","0,1,1","0,0,1","0,0,1","0,1,1","0,1,1","0,1,0","0,0,0","0,1,1","0,0,1","1,0,0","1,0,0","0,1,0","1,1,0","0,0,1","1,0,0","0,1,1","1,1,1","0,0,1","1,1,0","0,1,1","0,1,1","0,1,1","0,1,1","0,0,1","1,0,1","0,1,0","0,1,1","1,1,0","1,0,1","1,1,0","0,1,0","0,1,1","0,1,0","0,1,0","0,1,1","1,0,1","1,1,1","0,1,1","0,1,0","0,1,0","0,0,1","0,0,1","1,0,0","1,1,0","0,0,0","0,1,1","1,1,0","0,1,1","0,1,0","1,0,1","0,1,0","1,0,1","0,1,1","0,1,1","0,1,0","1,0,0","0,1,1","1,1,0","1,0,1","0,1,1","1,0,1","1,0,0","0,0,0","1,1,0","1,0,1","1,0,1","0,0,0","1,0,0","0,0,0","1,0,1","0,1,1","0,1,0","1,1,0","1,1,0","0,1,1","0,1,1","0,1,1","0,0,1","0,0,1","0,0,0","1,1,0","0,1,1","0,0,0","0,1,1","1,0,1","0,1,0","0,1,0","1,1,0","1,0,0","1,0,0","1,0,0","0,1,1","0,1,1","0,0,1","0,0,1","1,0,0","1,0,1","1,0,0","1,0,1","0,1,1","0,1,1","1,1,1","0,0,1","1,1,0","0,0,1","0,0,1","1,0,0","1,0,1","0,0,0","0,1,1","1,0,1","0,1,0","0,1,0","1,0,0","0,1,1","1,0,0","0,1,1","0,0,0","0,1,1","1,0,0","1,0,1","1,0,0","0,1,0","1,0,0","1,1,0","1,0,0","0,1,0","0,1,0","0,1,1","0,0,0","1,1,0"
"0,1,1","1,1,0","0,0,1","1,0,1","0,1,0","0,0,1","0,1,1","0,1,0","1,0,0","0,1,1","0,0,0","0,0,0","1,0,1","0,0,0","0,0,0","1,0,1","1,0,1","1,0,0","1,1,0","0,1,0","1,0,1","1,1,1","1,0,1","0,0,1","0,1,1","1,0,0","1,1,0","1,0,1","0,0,1","0,0,1","1,0,1","0,1,0","0,1,1","0,1,1","0,1,0","1,0,0","1,1,0","0,0,0","1,1,0","1,0,0","0,1,1","1,1,1","1,0,1","0,1,1","0,1,0","0,1,1","0,1,1","1,0,1","1,0,0","0,0,1","0,0,0","1,0,1","0,0,1","0,1,1","0,1,0","1,0,1","0,0,0","1,1,0","1,0,0","0,0,0","0,0,1","0,0,1","0,0,0","1,0,0","0,1,1","0,1,1","0,1,1","1,0,0","0,1,0","0,0,0","0,1,0","0,0,1","1,1,0","0,1,0","0,1,1","0,1,1","0,0,0","1,0,1","1,0,1","1,1,0","0,0,1","1,0,1","1,1,1","0,0,0","0,0,0","0,0,1","1,1,0","0,1,0","1,1,0","1,1,0","1,0,0","1,0,1","1,1,0","0,1,0","0,1,1","1,0,0","0,1,1","0,0,1","1,0,1","0,0,1","1,0,0","0,1,1","0,0,1","1,0,1","0,1,0","1,0,1","1,0,0","1,0,0","0,1,0","0,1,1","1,1,1","1,0,0","1,0,0","0,1,0","0,1,1","0,1,1","0,0,1","1,0,1","0,1,1","0,0,0","0,1,0","0,0,1","1,1,0","1,0,0","1,0,0","0,0,0","1,0,1","1,0,0","0,1,0","1,0,0","1,1,0","1,0,1","0,0,0","0,1,1","1,0,0","1,0,0","0,1,1","0,1,0","0,0,1","0,1,1","0,0,1","1,0,1","1,0,0","1,0,1","1,1,0","0,0,1","1,1,0","1,1,0","0,0,1","1,0,1","1,1,0","0,1,0","0,1,1","0,0,0","1,0,0","1,1,0","1,1,0","1,0,1","0,1,0","1,1,0","0,1,1","1,0,0","0,1,1","0,1,0","1,1,0","1,1,0","1,1,0","0,1,0","1,0,1","0,0,0","1,0,1","1,1,1","1,0,0","0,0,1","1,0,0","1,0,0","1,1,0","1,0,0","0,1,0","1,0,1","0,1,1","1,1,1","0,1,0","0,0,1","1,0,0","0,0,0","0,0,0","0,1,1","0,0,1","1,0,1","1,0,0","1,0,0","1,0,1","0,1,1","0,0,0","1,1,0","0,1,0","0,1,0","0,1,0","0,0,1","1,0,1","1,0,1","1,1,0","1,0,1","0,0,0","0,1,0","1,0,0","1,0,1","1,1,0","1,0,1","0,1,1","0,1,0","0,0,0","0,1,0","1,1,0","0,1,0","0,1,0","1,0,0","0,1,1","1,0,1","1,1,0","0,1,0","1,0,1","1,0,0","0,0,1","1,1,0","1,0,0","0,1,1","0,0,0","0,1,0","1,1,0","1,0,1","0,0,1","0,0,0","0,1,1","0,1,1","0,0,0","0,0,1","1,1,1","1,0,1","0,0,1","0,1,0","0,0,0","1,0,1","1,1,1","0,0,0","1,0,0","0,1,1","1,0,1","1,0,1","1,1,0","0,0,1","1,0,1","0,1,0","1,1,0","0,1,1","0,1,1","0,1,0","1,0,1","1,0,1","0,1,0","0,0,0","0,1,0","1,0,0","0,0,1","0,0,0","0,0,1","0,1,0","0,0,1","1,0,1","1,0,0","0,1,0","0,0,0","1,0,1","1,1,0","0,1,0","0,1,1","1,1,0","1,1,0","0,0,0","0,1,1","0,0,1","1,1,0","1,0,0","1,0,1","1,0,0","0,1,1","1,1,0","0,0,1","0,1,1","1,1,1","1,0,0","0,0,1","0,0,1","0,0,0","1,0,1","0,0,0","1,1,1","0,1,0","0,1,0"
"1,1,0","1,0,0","0,1,1","1,0,0","1,0,1","1,0,0","1,0,1","1,1,0","1,1,0","0,0,1","0,1,0","0,1,0","0,1,1","0,0,1","1,0,0","0,1,0","0,1,1","1,1,1","0,0,1","1,1,0","1,1,0","1,0,0","0,1,0","1,0,0","1,0,0","1,1,0","0,1,0","1,1,0","0,0,0","1,1,0","0,0,1","0,0,1","1,1,0","0,0,1","1,1,0","0,1,1","1,0,1","0,1,0","0,1,1","0,0,0","0,1,0","0,0,1","0,1,0","1,0,0","1,0,0","1,0,1","1,0,1","0,0,0","0,1,0","0,1,0","1,0,0","1,0,0","1,1,0","0,1,0","0,0,0","0,1,0","1,0,1","1,0,1","0,1,1","0,0,1","0,1,1","0,0,0","1,0,0","1,0,1","1,1,0","1,0,1","1,0,0","0,0,0","1,0,1","1,0,1","1,0,1","1,0,1","0,0,1","1,0,1","0,0,0","1,0,1","0,0,1","0,0,1","1,0,0","0,1,1","1,1,0","1,1,0","0,1,0","1,0,0","0,0,1","1,0,0","0,0,1","1,1,0","0,0,1","0,1,0","1,0,1","0,1,1","0,0,0","1,1,0","1,0,1","1,1,0","1,1,0","0,1,0","0,1,0","0,1,0","0,1,0","0,1,0","0,1,0","0,0,0","0,0,1","1,0,0","1,1,0","0,0,1","0,1,1","0,0,1","0,0,0","0,0,0","1,0,1","1,0,1","1,0,0","0,0,0","1,0,0","0,1,0","0,1,0","1,1,0","1,0,1","0,0,0","1,0,0","1,0,1","0,1,0","1,0,0","1,1,0","0,0,0","0,0,1","0,0,1","0,1,1","1,1,0","0,0,1","1,0,0","0,0,0","1,1,0","1,0,1","1,0,1","1,1,0","1,0,0","1,0,1","1,1,0","0,0,1","0,0,0","0,0,0","1,1,0","0,0,1","0,0,0","0,1,1","1,0,0","0,1,0","0,0,0","1,0,0","1,0,0","1,0,1","0,1,1","1,0,1","1,1,0","0,0,1","0,0,0","0,1,0","0,1,0","0,1,0","0,0,1","0,0,1","1,0,1","0,0,0","1,1,0","1,1,0","1,1,0","1,1,0","0,0,0","0,1,0","1,1,0","1,0,1","0,0,1","0,0,0","0,0,0","0,0,0","0,0,1","1,1,0","1,0,1","1,1,0","0,1,1","1,1,0","1,0,0","0,1,0","0,0,1","1,1,0","0,1,0","0,0,0","0,1,0","0,1,0","0,0,0","1,0,1","1,0,1","0,0,1","0,1,1","0,1,1","0,1,1","0,1,0","1,1,0","1,0,1","1,1,0","1,1,0","0,0,0","1,1,0","1,1,0","1,0,1","1,1,0","1,0,0","0,0,1","0,1,1","0,1,1","0,0,0","1,0,1","1,0,1","0,0,0","0,1,0","0,0,0","1,0,0","0,0,1","0,0,0","0,0,1","1,1,0","0,0,1","0,0,1","0,0,1","1,1,0","0,0,1","1,0,1","1,1,0","0,1,1","1,1,0","1,1,0","1,1,0","0,0,1","1,1,0","1,0,0","0,0,1","1,1,0","0,1,1","0,0,1","0,1,0","0,0,1","1,1,0","0,1,1","1,0,1","0,1,1","0,0,1","0,0,1","1,1,0","1,1,0","0,0,1","1,0,1","1,0,1","0,0,1","1,0,1","0,1,1","1,1,0","1,0,1","1,1,0","1,1,0","1,1,0","1,1,0","0,0,1","0,1,1","0,0,0","1,0,1","0,0,0","1,1,0","0,0,0","1,0,1","0,1,0","1,0,0","1,0,1","0,0,1","0,1,0","1,0,1","0,1,0","1,1,0","1,0,1","0,0,1","0,1,0","0,1,1","0,0,1","1,0,0","1,0,1","0,1,1","0,1,0","0,1,1","0,1,1","0,1,0","0,0,0","1,0,1","0,0,1","1,0,1","1,0,0","0,0,1","0,1,1"
"83","8","100","91","24","6","76","98","37","59","88","59","6","72","36","37","27","81","0","5","18","11","84","90","93","2","9","3","8","8","5","96","17","92","1","3","13","86","88","12","100","0","0","0","0","0","6","11","14","77","9","27","12","83","94","81","8","0","93","87","95","84","20","84","11","70","83","24","79","52","44","59","49","86","59","53","50","70","29","0","46","64","77","39","87","45","80","80","20","81","49","31","100","62","42","57","24","0","100","62","39","100","100","54","52","100","40","0","75","27","59","87","84","89","80","88","9","0","3","96","77","7","78","15","82","13","4","16","8","25","83","0","10","93","59","73","0","86","4","44","0","47","17","43","43","51","87","86","49","13","38","69","7","100","34","9","37","73","96","89","94","39","60","92","6","2","97","27","65","25","7","20","30","22","6","0","37","16","59","57","29","84","28","44","55","100","37","58","68","66","73","84","50","62","38","63","68","60","84","47","75","49","40","71","43","100","69","51","53","14","8","34","86","0","62","98","64","58","50","43","60","69","68","49","31","77","61","58","74","51","21","0","62","50","48","0","31","0","38","75","55","71","73","87","94","94","31","30","0","83","83","0","84","36","66","58","78","22","15","17","90","90","34","33","10","36","11","34","95","96","100","3","98","5","8","10","18","0","89","27","71","75","22","81","14","82","0","76","23","39","24","72","17","92","26","73","68","77","0","NaN"
"17","92","7","93","10","21","30","2","62","41","0","0","94","0","0","95","98","76","85","13","94","100","86","10","10","93","95","97","1","7","97","4","17","8","8","94","96","0","100","85","12","100","89","13","5","9","6","95","81","16","0","91","8","17","6","89","0","100","84","0","20","2","0","73","25","30","30","57","27","0","28","30","73","32","41","47","0","76","71","66","36","79","100","0","0","55","47","25","40","31","26","80","54","30","58","43","59","37","70","36","29","81","46","71","27","72","35","30","25","73","100","13","16","21","94","97","84","90","97","0","19","75","22","3","0","0","90","7","6","15","29","83","0","71","37","27","78","0","75","69","55","80","40","97","57","43","61","62","32","87","75","12","33","0","66","72","68","95","4","74","31","61","41","8","71","65","66","4","87","0","84","100","70","16","71","63","78","64","22","80","38","100","30","32","45","0","0","72","29","62","27","16","62","80","0","72","38","40","47","33","50","51","69","51","0","57","31","49","90","48","63","59","0","53","99","64","64","40","57","57","79","34","51","30","24","66","26","75","0","49","63","61","38","0","78","77","0","3","100","39","31","59","0","36","100","0","7","100","24","27","88","15","34","64","83","85","80","64","37","29","68","0","56","10","34","0","35","66","22","19","10","82","0","28","92","79","82","90","79","0","86","4","99","19","17","18","78","95","15","77","100","27","11","8","0","27","0","100","65","NaN"
"93","85","17","84","90","73","94","72","63","41","12","18","35","28","60","5","29","100","15","95","82","83","14","77","90","98","4","94","0","93","2","9","83","5","99","6","91","13","12","0","12","1","11","87","87","100","94","0","5","7","72","73","92","8","0","11","92","91","16","13","25","0","80","89","89","87","70","0","73","72","72","71","27","68","0","72","24","30","48","56","64","57","23","40","53","29","53","45","60","12","77","69","0","68","79","65","65","28","30","38","32","34","32","0","48","30","60","52","68","49","0","0","82","79","6","0","7","10","16","26","81","0","4","85","18","1","14","0","86","75","88","31","67","29","0","28","98","100","25","31","88","53","43","0","0","57","39","0","51","55","13","0","67","65","86","37","95","78","32","0","6","0","1","28","29","98","0","73","78","84","93","0","9","84","94","31","0","0","0","23","91","71","72","56","66","40","33","42","71","38","0","31","38","0","62","65","32","64","63","80","50","75","60","78","86","0","88","86","47","86","37","7","75","64","0","36","36","0","50","0","39","35","0","21","76","34","39","33","77","30","58","63","79","75","74","76","7","97","29","14","69","88","27","64","30","63","93","30","93","17","12","85","82","28","34","42","22","36","85","88","32","76","66","67","66","22","89","0","27","0","93","0","19","72","15","21","0","80","32","73","85","25","1","78","86","3","22","29","77","61","76","73","72","0","28","4","32","23","17","NaN"
"right","middle","left","left","right","right","right","right","left","left","right","left","middle","left","right","middle","middle","right","middle","right","right","middle","middle","left","left","right","middle","middle","left","left","left","left","right","middle","right","right","middle","left","middle","middle","left","middle","middle","right","right","right","right","middle","middle","left","right","middle","right","left","left","middle","right","right","left","left","left","left","right","right","right","right","left","middle","left","right","middle","left","middle","left","middle","right","left","left","middle","middle","middle","left","middle","left","left","left","middle","right","middle","left","right","right","left","left","middle","left","right","right","left","left","middle","left","left","middle","left","left","right","right","left","middle","middle","left","right","right","middle","middle","middle","middle","left","left","right","middle","left","right","middle","right","right","left","right","left","right","middle","right","left","left","right","right","right","right","left","right","right","middle","middle","middle","middle","left","left","left","middle","middle","left","right","left","right","middle","middle","middle","left","left","left","middle","left","left","middle","right","left","left","middle","left","middle","middle","left","right","right","middle","middle","left","left","middle","middle","middle","right","left","right","left","left","middle","left","left","left","left","middle","left","right","middle","left","right","left","right","left","right","middle","middle","left","left","right","middle","right","right","middle","right","right","right","left","right","right","middle","left","middle","left","left","middle","left","right","middle","left","middle","left","left","right","right","right","left","left","right","left","middle","middle","middle","right","left","left","middle","middle","right","middle","right","middle","left","middle","right","left","left","middle","middle","middle","middle","middle","middle","left","right","right","right","right","left","right","left","left","left","left","middle","left","right","middle","middle","middle","middle","middle","right","middle","right","middle","left","right","left","middle","middle","left","left","middle","right","left","left","right","middle","left","middle","middle","right"
"true","true","true","true","true","true","true","false","false","true","false","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","false","false","false","true","false","false","true","false","true","true","true","true","true","true","true","true","false","true","true","true","true","true","false","true","true","true","true","true","true","true","true","false","true","true","true","false","true","true","true","true","false","false","false","false","true","true","false","true","true","false","false","false","false","false","true","false","false","false","true","false","false","true","false","true","true","true","true","false","true","false","true","true","false","true","true","true","true","true","true","true","true","true","true","false","true","false","true","true","false","true","false","true","true","true","true","true","false","false","false","false","true","false","true","false","true","true","false","true","true","true","true","true","true","true","false","true","false","false","true","true","true","true","true","false","true","true","true","true","false","true","true","true","true","true","true","true","false","true","true","true","true","false","true","true","false","true","false","true","false","false","true","true","false","true","false","false","true","true","true","false","true","false","false","true","true","true","true","true","true","true","true","false","true","false","false","false","false","true","true","true","false","true","true","false","true","false","false","true","true","true","false","true","false","false","false","false","true","true","true","true","true","true","false","false","true","true","true","true","false","true","true","true","false","true","true","false","true","true","false","false","true","true","false","false","true","false","true","true","true","false","true","false","true","true","true","true","false","false","true","false","true","true","true","true","true","false","true","true","true","true","true","true","true","false","true","true","true","true","false","true","false","false","true","true","true","true","false","false","true","true","true","false"
"10","20","30","40","50","60","70","70","70","80","80","90","100","110","120","130","140","150","160","170","180","190","200","210","220","230","240","250","250","250","250","260","260","260","270","270","280","290","300","310","320","330","340","350","350","360","370","380","390","400","400","410","420","430","440","450","460","470","480","480","490","500","510","510","520","530","540","550","550","550","550","550","560","570","570","580","590","590","590","590","590","590","600","600","600","600","610","610","610","620","620","630","640","650","660","660","670","670","680","690","690","700","710","720","730","740","750","760","770","780","790","790","800","800","810","820","820","830","830","840","850","860","870","880","880","880","880","880","890","890","900","900","910","920","920","930","940","950","960","970","980","990","990","1000","1000","1000","1010","1020","1030","1040","1050","1050","1060","1070","1080","1090","1090","1100","1110","1120","1130","1140","1150","1160","1160","1170","1180","1190","1200","1200","1210","1220","1220","1230","1230","1240","1240","1240","1250","1260","1260","1270","1270","1270","1280","1290","1300","1300","1310","1310","1310","1320","1330","1340","1350","1360","1370","1380","1390","1390","1400","1400","1400","1400","1400","1410","1420","1430","1430","1440","1450","1450","1460","1460","1460","1470","1480","1490","1490","1500","1500","1500","1500","1500","1510","1520","1530","1540","1550","1560","1560","1560","1570","1580","1590","1600","1600","1610","1620","1630","1630","1640","1650","1650","1660","1670","1670","1670","1680","1690","1690","1690","1700","1700","1710","1720","1730","1730","1740","1740","1750","1760","1770","1780","1780","1780","1790","1790","1800","1810","1820","1830","1840","1840","1850","1860","1870","1880","1890","1900","1910","1910","1920","1930","1940","1950","1950","1960","1960","1960","1970","1980","1990","2000","2000","2000","2010","2020","2030","2030"
"2342.7800000063144","784.6199999912642","901.4600000082282","981.1250000057044","2720.8749999990687","1529.869999998482","2682.1599999966566","910.0299999990966","1576.8349999998463","1118.544999990263","1507.7999999921303","1976.7600000050152","1280.9549999947194","820.6149999896297","2456.805000008899","1704.939999995986","919.5999999938067","932.2750000137603","1380.0000000046566","901.480000000447","850.9650000050897","8940.94000000041","1225.9849999973085","1364.5650000107707","965.4149999987567","832.3850000015227","769.190000006347","1065.6400000007125","1836.29999999539","1419.6500000107335","1367.5599999987753","1167.7550000022165","1046.1650000070222","4775.909999996657","1179.5550000097137","1969.4199999939883","1032.1699999913108","1545.800000007148","1018.7050000095041","3586.9499999971595","5109.765000001062","3160.680000000866","1080.805000005057","4809.405000007246","2192.6499999972293","1319.0949999989243","1086.3249999965774","2341.339999999036","1400.8299999986775","2772.9549999930896","3533.725000001141","1370.0500000122702","1408.9099999982864","1200.1600000075996","1074.8750000057044","857.319999995525","896.3550000044052","827.6350000087405","1035.424999994575","1503.8449999992736","828.0099999974482","1262.7550000033807","1281.844999990426","1969.054999994114","1148.7749999942025","1463.579999996","1366.9200000003912","1258.495000001858","3266.2100000015926","1249.9450000032084","1417.3900000023423","878.2150000042748","1248.2549999986077","2056.219999998575","2735.7349999947473","1089.9550000031013","1283.3350000000792","1657.0150000043213","1111.849999986589","1186.4050000003772","1104.0150000044378","3269.7099999932107","965.9700000047451","1327.6500000065425","761.1049999977695","1736.7599999997765","1080.9699999954319","912.4350000056438","884.2399999994086","3275.4249999998137","3325.67000000563","3704.910000000382","990.349999992759","1961.380000007921","1181.2099999951897","735.6249999866122","5346.505000008619","1540.7449999911478","3520.750000010594","1471.5849999920465","7111.55499999586","1023.8399999943795","847.3800000065239","3083.924999998999","4872.570000006817","1002.714999995078","2713.30499999749","4376.949999990757","3088.935000007041","1584.9049999960698","1459.35499999905","2098.5599999985425","2241.524999990361","5885.780000011437","1166.0649999976158","1031.9799999997485","4793.185000002268","1418.8699999940582","4094.9450000043726","1255.8500000013737","1937.7600000007078","1520.7250000094064","1277.4950000020908","1277.4249999929452","2906.2600000033854","4486.2299999949755","2002.8199999942444","1610.3450000082375","2014.2950000008568","2536.0750000108965","3561.16500000644","1141.7999999976018","823.2649999990826","3754.034999990836","2296.614999999292","1491.0349999991013","5835.92499999213","942.6799999928335","1067.3399999941466","1024.4000000093365","1039.2699999938486","1680.899999992107","4005.8349999890197","2964.7250000125496","2925.505000006524","2395.4850000009174","2026.7000000021653","2868.979999999283","1483.3550000039395","1353.2349999877624","6317.664999995031","989.0600000071572","1314.78000000061","944.7600000130478","942.6249999960419","1026.5349999972386","2949.2500000051223","1848.3500000002095","1004.4149999885121","1696.8649999907939","763.6500000080559","1140.1349999941885","1663.4849999973085","765.9649999986868","1608.9300000021467","1750.7899999909569","947.2050000040326","1576.1199999978999","2095.7149999885587","2044.5550000004005","2482.3400000022957","1251.3949999993201","1653.7749999988591","2614.1550000029383","1016.3100000063423","2329.599999997299","3937.0300000009593","2516.3049999973737","1930.705000006128","1356.9450000068173","4822.16999999946","1271.0000000079162","1775.8650000032503","1722.4499999865657","1788.0299999960698","1165.2349999931175","3381.22999999905","3570.6699999864213","3692.480000012438","2341.6049999941606","5903.01000000909","1832.8499999915948","3321.219999997993","1713.8299999933224","1367.1850000100676","3607.575000001816","1963.3800000010524","1816.080000004149","2254.3299999961164","2766.9299999979557","3583.185000010417","1412.945000003674","3359.825000006822","1833.8399999920512","1691.9400000042515","923.7350000039442","1942.1699999948032","3212.2850000014296","1234.8849999980303","3572.5250000105007","2469.134999992093","3768.130000011297","6530.959999989136","1719.8449999996228","3781.054999999469","4005.8999999891967","2806.89499998698","1445.6149999896297","2377.0000000076834","1006.0099999973318","1711.5800000028685","1595.0750000047265","2017.0999999972992","5727.110000007087","2101.1250000010477","1044.7799999965355","1016.8350000021746","2464.684999999008","2025.389999995241","2561.2700000056066","2803.1900000059977","1656.1100000108127","3187.7299999905517","5449.164999998175","1052.7250000013737","1542.9000000003725","2239.319999993313","1439.1349999932572","3111.5649999992456","4317.755000010948","1245.8849999966333","1260.4599999904167","1183.9649999892572","1392.4850000039442","847.9599999991478","2608.940000005532","1238.8649999920744","1195.384999999078","2491.8299999990268","2672.9300000006333","2586.0350000002654","2216.0299999959534","871.9399999972666","2682.954999996582","1075.6299999920884","1277.959999992163","1988.725000002887","1448.405000002822","4295.295000003534","1851.7849999916507","2494.9699999997392","3103.354999999283","1012.7399999910267","823.6400000023423","841.9750000030035","1564.0700000076322","1800.6750000058673","2798.4049999940908","789.7349999984726","3607.9400000016904","1056.5349999960745","3170.089999999618","862.9199999995762","1666.5300000022398","2491.8949999992037","2837.885000000824","2885.6250000098953","1846.0400000039954","1831.73999999417","3984.6399999951245","5996.0900000005495","3496.549999996205","1342.6049999980023","3550.0750000064727","3054.210000002058","1031.1000000074273","890.6799999967916","2584.6049999963725","1362.6099999964936","1780.3899999998976","1872.6750000059837","2924.729999998817","3536.6700000013225","870.0600000011036","1801.3099999952829","1811.3049999956274","1230.7349999900907","1512.0250000036322","2077.555000010645","1035.0150000012945"
