"1,1,0","1,0,1","1,1,0","1,0,0","1,1,0","1,0,1","1,0,1","0,1,0","1,1,1","1,0,1","1,1,0","0,1,0","0,0,0","0,0,1","1,1,1","0,1,1","0,0,1","0,0,1","1,0,0","0,0,1","1,1,1","0,0,1","0,1,0","1,0,1","1,0,1","0,1,0","1,1,0","0,0,1","0,1,0","0,0,1","0,1,0","0,1,0","1,0,1","0,0,0","0,0,1","0,1,1","0,1,0","1,0,1","1,0,0","0,1,0","1,1,0","1,0,0","0,1,1","1,0,1","0,0,0","0,1,1","0,1,1","1,0,0","0,1,1","1,1,0","1,1,0","0,1,1","0,0,1","0,0,0","1,0,0","1,0,0","1,0,1","0,1,0","0,1,1","1,1,0","1,1,1","0,1,1","1,0,1","0,1,0","0,0,1","1,1,0","0,0,1","0,1,0","1,1,0","0,1,1","1,0,0","1,1,0","1,0,1","0,1,1","1,0,1","0,1,0","0,0,0","0,1,0","1,0,0","1,1,0","0,0,1","1,1,0","1,0,1","0,0,0","0,0,1","0,0,1","0,1,0","1,1,0","1,1,0","1,1,0","1,1,0","0,1,0","0,0,0","1,1,1","1,0,0","0,0,0","1,0,0","1,0,1","1,1,0","0,0,0","0,0,1","0,1,0","1,0,1","1,0,0","1,1,0","0,1,0","0,0,1","0,1,1","0,0,1","0,1,1","0,0,0","0,0,0","1,0,1","1,0,1","0,0,1","0,0,1","1,0,0","0,1,0","0,1,0","1,0,0","1,0,0","0,0,1","0,0,0","1,1,1","0,0,0","0,0,1","0,0,1","0,1,1","0,1,1","0,1,0","0,0,0","1,0,0","1,0,1","1,1,0","1,0,0","0,1,0","0,0,1","1,1,0","1,0,0","1,0,1","0,1,1","1,0,1","0,0,0","1,0,1","0,0,1","0,0,0","1,0,0","1,0,1","0,0,0","0,0,0","0,1,1","1,0,1","1,0,1","1,0,0","1,0,1","1,0,1","1,0,0","1,0,0","0,1,1","0,1,1","1,1,0","0,0,1","0,1,0","1,1,0","0,0,1","1,1,0","1,0,1","1,0,1","0,0,1","0,1,1","0,0,0","1,0,0","0,1,1","0,1,0","0,1,0","1,0,0","1,1,0","0,1,0","1,1,1","0,0,0","0,0,0","0,0,1","1,1,0","1,0,1","0,1,1","0,1,1","1,1,0","1,0,1","0,0,0","0,1,0","0,1,1","1,0,1","0,0,1","1,1,0","1,1,0","0,1,0","0,1,1","1,1,1","0,1,0","0,1,1","1,1,0","0,0,1","1,0,1","0,1,1","0,1,1","1,1,0","1,0,1","0,0,0","0,1,0","0,1,1","1,1,0","0,1,0","0,0,0","1,0,0","1,0,1","0,1,0","0,0,1","0,0,1","1,0,1","1,1,0","1,0,0","1,0,0","0,1,1","0,0,1","0,1,1","0,0,1","0,1,1","0,0,1","1,1,0","1,1,0","0,0,1","1,0,0","1,0,0","1,1,0","1,0,1","0,1,0","0,0,1","1,1,0","0,0,0","1,1,0","0,1,0","1,1,0","1,1,0","1,0,1","1,1,0","0,0,0","1,0,0","1,1,0","1,0,0","1,0,1","1,1,0","0,1,0","1,0,0","0,1,1","0,0,1","1,0,0","0,0,1","0,1,1","1,1,0","0,1,1","1,1,0","0,0,0","0,1,1","1,1,0","1,0,1","0,1,0","1,0,0","1,0,1","0,0,1","1,1,0","0,0,1","1,0,1","0,1,0","0,0,1","0,0,0","1,0,1","0,0,1","0,1,1","0,1,0","0,1,0","1,0,0","1,0,1","1,0,1","1,1,1","1,0,1","0,1,0","1,0,0","1,0,0","0,0,1","0,1,0","1,1,0","1,0,0","0,1,0","0,1,0","1,0,1","0,0,0","0,0,1","0,1,0","0,0,1","1,0,0"
"0,1,1","0,0,0","0,0,1","0,1,1","0,0,0","0,1,0","1,1,0","1,0,1","0,1,0","0,0,1","1,0,0","0,0,0","0,0,1","0,0,0","0,1,0","1,1,1","1,1,1","0,1,0","0,0,1","1,0,1","0,0,1","1,1,0","1,0,1","1,1,0","0,1,1","1,1,0","1,0,1","1,0,0","1,1,0","0,1,0","0,0,1","1,1,0","0,0,0","0,1,1","1,1,0","0,1,0","0,0,1","1,1,0","0,1,1","0,1,1","0,1,1","1,1,0","1,1,0","0,1,0","1,0,0","1,0,0","1,1,0","1,0,1","0,0,1","1,0,0","0,1,1","1,0,1","1,0,0","1,1,0","0,1,1","0,0,1","0,1,1","0,0,0","1,0,0","0,1,1","0,1,1","1,0,0","0,1,1","1,0,1","0,1,0","0,1,0","0,1,0","1,0,1","0,0,1","1,1,0","0,0,1","0,1,1","0,1,0","1,1,0","0,1,1","1,1,0","0,1,0","0,0,1","0,1,0","1,1,1","1,0,1","0,0,1","0,1,0","1,1,0","0,1,0","1,1,0","0,0,0","0,0,1","0,1,1","0,0,1","1,0,1","0,1,1","0,0,1","1,0,1","0,0,1","0,0,1","0,1,0","1,1,0","0,0,0","1,0,0","0,1,1","0,0,1","0,1,0","0,0,0","0,0,1","1,0,1","1,1,0","0,0,1","0,1,1","0,0,1","0,1,0","0,1,0","1,1,0","0,0,0","1,0,1","0,0,0","0,1,1","1,0,1","0,0,0","0,0,1","1,0,1","1,0,0","1,0,0","0,1,0","1,1,0","1,0,0","1,1,0","1,0,1","1,0,1","0,0,1","1,0,0","0,1,1","0,1,1","0,0,0","0,1,0","1,0,0","1,0,0","0,0,0","1,0,1","0,1,1","1,0,0","1,1,0","1,0,0","0,0,0","1,1,0","0,0,1","1,1,0","0,0,1","1,0,1","1,0,0","1,1,0","1,1,1","1,0,0","1,1,0","0,0,1","0,1,1","1,1,0","0,0,1","1,1,0","1,1,0","0,1,1","1,0,0","1,1,0","0,0,1","0,1,1","0,0,0","1,0,0","0,0,0","0,0,0","1,0,0","0,1,1","0,1,0","1,0,0","1,1,0","1,0,0","0,1,0","0,1,0","1,0,0","0,1,0","1,1,0","0,1,1","1,0,1","0,0,1","0,0,1","1,1,1","0,0,1","0,0,1","0,0,1","0,0,1","0,1,1","1,0,0","0,1,0","1,1,0","0,1,0","0,0,0","1,1,0","0,0,1","0,0,0","1,1,0","0,1,0","0,0,1","0,0,0","0,1,0","0,0,1","1,0,1","0,1,0","0,1,1","0,0,1","0,0,0","0,1,0","0,1,0","0,1,1","0,1,1","0,1,1","0,1,0","0,1,1","1,1,0","0,1,0","1,1,0","0,0,1","0,1,1","0,1,1","0,0,0","0,0,0","1,0,1","0,0,0","1,0,0","1,0,0","0,0,0","1,0,0","1,1,0","0,1,0","0,1,0","1,0,0","1,1,0","0,0,1","1,1,0","0,1,1","1,0,1","0,1,1","0,0,1","0,0,1","0,1,1","0,0,0","1,0,1","1,0,0","1,1,0","1,0,1","1,1,0","0,1,0","0,1,1","0,0,1","0,0,1","1,0,1","1,1,1","0,0,1","1,0,0","1,1,0","0,1,1","0,0,0","1,0,1","1,1,0","0,0,0","0,0,0","0,0,0","0,0,1","0,1,1","0,1,1","1,0,0","0,1,1","1,0,0","0,1,1","0,0,1","0,1,1","0,0,1","0,1,0","1,0,0","0,0,1","1,0,1","0,0,1","1,0,1","1,1,0","0,1,1","0,0,0","0,0,0","1,0,0","1,1,1","1,1,0","1,1,0","0,1,1","1,0,1","1,1,0","0,0,0","0,1,1","1,1,0","1,1,0","1,0,1","0,1,1","1,0,1","1,0,1"
"1,0,1","1,1,0","1,0,0","0,0,1","0,0,1","1,1,0","1,0,0","0,0,1","0,0,1","1,1,0","1,0,1","1,0,1","0,1,0","0,1,0","0,0,0","1,0,1","0,1,0","0,0,0","1,1,0","1,1,0","1,1,0","0,1,1","1,1,0","1,0,0","0,0,1","0,0,1","1,0,0","1,1,0","0,0,1","1,1,1","1,0,0","0,0,1","0,1,1","1,1,0","1,0,1","1,0,1","0,0,0","0,1,0","0,1,0","1,0,0","0,0,0","1,0,1","0,1,0","1,1,0","0,0,1","0,0,0","0,0,0","1,1,0","0,1,0","0,0,1","1,0,0","0,1,0","0,0,0","1,0,1","0,0,0","0,1,1","0,0,0","1,0,1","0,0,0","1,0,1","0,0,0","0,1,0","1,1,0","1,1,0","1,1,0","0,0,1","1,1,0","0,1,1","0,1,1","0,1,0","0,1,0","1,0,0","1,0,0","0,0,1","1,0,0","1,0,1","1,0,0","1,1,0","1,0,1","0,1,0","1,1,0","1,0,0","1,1,0","0,0,1","0,0,0","0,1,1","1,0,0","0,1,1","0,0,0","0,1,0","0,1,1","1,0,0","0,1,0","0,0,0","1,1,0","0,1,0","0,0,0","0,0,0","0,1,1","0,1,0","1,1,0","1,0,0","1,0,0","0,0,1","0,0,0","0,0,1","0,1,0","1,0,1","1,0,1","1,0,0","0,0,1","1,0,1","1,0,0","0,0,1","1,0,0","1,1,0","0,0,1","0,0,0","1,0,1","0,1,0","1,1,1","0,0,0","0,0,1","0,0,1","0,1,1","0,0,0","1,0,1","0,0,0","1,0,0","0,0,0","0,0,1","0,1,0","0,0,0","0,0,1","0,0,1","0,1,1","0,1,1","0,1,1","0,1,1","0,0,0","1,1,0","1,1,1","0,1,0","0,1,1","0,1,0","1,0,1","1,0,1","0,1,0","0,1,0","0,1,0","0,0,0","1,1,0","0,1,0","1,0,1","0,1,1","0,1,0","0,1,1","0,1,1","0,0,1","1,0,0","0,0,1","0,0,0","1,0,1","1,0,1","1,0,1","0,1,1","0,0,1","0,1,1","1,0,0","0,1,0","1,0,0","0,0,0","0,1,0","1,0,1","0,1,1","0,0,1","1,0,1","0,1,1","1,0,1","0,1,1","0,0,1","0,1,0","0,0,0","0,1,0","1,0,0","1,0,1","1,0,1","0,0,0","1,0,0","1,0,0","0,1,0","0,1,1","0,1,1","0,1,1","0,1,1","1,0,1","1,0,1","1,0,1","0,0,1","0,0,0","1,0,0","1,1,0","1,0,0","1,1,0","1,1,0","1,0,1","0,1,0","1,1,0","1,0,1","0,0,0","0,1,1","0,0,1","1,1,0","0,1,0","1,1,0","1,1,0","0,0,0","1,0,0","0,0,1","1,0,1","0,0,1","0,0,1","1,1,0","1,1,0","0,0,1","1,1,1","0,1,0","0,0,0","0,1,1","0,0,1","0,1,1","0,0,1","1,0,1","0,0,1","0,0,1","0,1,1","0,1,0","1,1,1","0,1,0","0,0,0","0,0,0","0,1,1","0,1,0","1,1,0","0,0,0","0,0,1","1,0,1","0,1,1","1,0,1","0,0,1","0,1,0","1,0,1","1,1,0","0,0,0","0,0,0","0,1,1","0,1,0","1,0,0","1,0,1","1,0,1","0,1,1","1,0,1","1,0,0","0,0,1","1,1,0","1,1,0","0,0,0","0,0,1","0,1,1","0,0,0","0,0,0","1,1,1","1,0,0","1,0,1","0,1,0","1,1,0","0,0,0","1,0,1","0,1,1","1,0,1","1,1,0","0,0,0","0,0,0","1,0,0","0,1,1","0,1,1","0,1,0","1,0,1","0,1,0","1,0,0","0,0,0","0,0,1","1,0,1","1,1,0","0,1,0","1,0,1","0,1,0","0,0,0","0,1,1","0,1,1"
"93","93","93","84","86","94","94","2","100","100","66","18","0","28","100","37","27","19","81","5","100","6","14","87","97","5","95","6","7","7","3","4","100","0","1","6","9","87","88","3","100","86","18","100","0","9","6","89","19","84","81","27","8","0","81","81","92","9","16","87","100","16","86","11","11","83","13","24","79","52","44","70","76","46","71","28","0","24","48","66","36","57","77","0","53","55","20","45","40","31","49","20","0","100","42","0","41","72","62","0","39","34","68","25","52","28","40","70","43","73","0","0","82","79","80","85","7","10","16","4","4","75","0","100","0","86","86","93","92","10","0","14","90","36","37","1","76","14","21","87","67","80","0","97","43","0","48","86","0","0","38","88","93","65","86","91","63","73","36","37","75","39","1","72","29","65","97","96","22","25","0","72","30","6","6","63","78","20","100","0","0","16","72","76","55","60","63","70","0","38","73","69","50","58","68","35","70","100","47","80","75","25","60","71","71","82","43","0","53","66","92","59","0","36","39","64","0","2","50","88","39","31","68","21","69","34","74","33","77","70","37","24","21","75","48","53","7","97","0","86","55","71","73","36","70","0","7","70","7","27","88","72","16","92","17","15","22","78","78","83","78","0","90","67","44","64","11","34","22","85","7","18","81","5","0","21","0","90","68","73","14","25","23","100","17","79","22","24","15","61","84","27","72","69","28","0","4","71","17","NaN"
"17","0","7","16","0","6","76","98","1","41","54","0","29","0","4","100","100","5","15","87","18","94","86","90","10","98","96","91","99","1","2","91","0","8","99","3","4","99","12","15","12","99","93","0","87","91","100","95","14","77","28","91","80","91","19","8","23","0","84","17","25","84","20","89","14","13","17","76","21","76","28","59","24","86","41","81","26","30","29","100","82","43","23","61","13","45","0","55","80","69","77","69","46","70","37","35","24","63","0","26","71","47","32","0","48","72","60","52","68","49","21","11","34","0","86","0","93","90","0","74","81","7","4","15","18","1","14","91","94","75","12","86","77","0","4","27","22","0","96","69","33","53","40","0","57","43","61","38","81","55","75","100","67","77","20","37","68","22","68","74","31","61","60","28","35","0","63","0","0","75","23","8","70","84","71","6","15","64","22","77","38","71","28","32","100","38","37","42","29","66","27","31","50","38","0","72","32","0","84","47","25","0","40","22","43","57","69","14","0","52","55","66","75","64","61","66","100","58","93","12","61","69","0","0","55","0","26","25","0","21","63","39","41","25","74","24","93","63","38","75","31","29","92","0","36","6","69","30","83","73","83","15","18","36","100","27","20","86","85","0","32","76","0","0","0","22","89","94","5","96","10","85","2","77","8","79","18","10","32","14","29","96","78","0","0","18","100","95","85","77","40","99","0","77","98","96","32","77","35","NaN"
"90","92","83","9","14","79","70","28","37","59","88","82","6","10","0","95","2","0","85","95","82","17","98","77","7","2","91","94","1","100","95","9","17","95","92","97","0","13","12","85","0","87","11","87","8","0","0","94","5","16","72","9","0","92","0","19","0","91","0","96","0","14","94","84","89","17","87","43","48","28","28","41","49","14","59","72","50","70","71","22","64","36","63","39","0","71","27","80","0","12","74","31","24","0","63","22","0","0","68","38","61","19","22","46","0","42","25","82","75","27","59","89","16","68","6","15","84","0","84","22","100","0","78","82","100","0","90","0","8","0","71","17","0","64","59","73","78","86","79","0","45","100","17","60","11","94","87","14","19","13","0","81","7","88","34","9","37","27","32","63","25","0","99","92","94","37","34","31","65","9","77","0","9","94","29","31","85","36","78","43","9","29","0","24","45","78","67","0","32","34","33","84","88","80","70","65","62","60","16","0","25","75","29","78","86","43","57","86","47","0","63","7","86","53","99","98","0","40","7","57","21","35","81","79","24","100","35","0","74","30","79","37","59","25","26","77","62","100","62","0","0","88","65","77","0","37","38","100","24","17","71","28","82","0","0","85","58","22","37","29","90","34","10","33","66","78","0","28","95","0","0","100","17","28","77","89","0","20","89","27","85","0","0","19","86","82","77","29","62","23","0","1","28","92","72","27","68","0","82","NaN"
"left","right","left","left","left","middle","left","middle","left","middle","left","right","right","right","left","middle","middle","right","right","right","left","left","right","middle","middle","middle","left","right","left","right","right","middle","left","right","middle","middle","left","middle","left","right","right","middle","middle","right","left","middle","middle","right","right","left","left","middle","right","middle","left","left","left","right","right","left","left","middle","right","right","right","right","right","middle","left","middle","left","left","left","middle","left","middle","right","right","right","middle","right","left","right","middle","middle","middle","right","right","middle","left","right","middle","middle","left","right","right","left","left","right","middle","middle","middle","middle","left","left","middle","middle","left","right","left","middle","right","left","left","middle","right","middle","middle","right","middle","right","middle","right","left","middle","middle","right","middle","middle","middle","middle","middle","left","left","left","right","right","right","right","middle","left","right","right","right","middle","right","right","middle","middle","middle","middle","middle","left","right","right","left","middle","right","middle","middle","left","middle","right","left","right","left","left","left","right","left","middle","left","middle","right","right","middle","right","right","left","middle","middle","middle","middle","left","middle","right","right","left","middle","right","left","right","right","right","right","middle","left","left","right","left","middle","right","left","right","right","left","middle","right","right","left","right","middle","middle","middle","right","middle","middle","left","middle","left","middle","middle","left","right","middle","right","middle","middle","right","left","middle","right","right","left","middle","right","middle","right","middle","middle","middle","right","middle","right","middle","right","middle","right","right","left","middle","right","middle","left","middle","right","left","middle","right","right","right","right","left","left","right","middle","middle","middle","right","middle","left","right","middle","right","right","right","middle","right","right","right","middle","middle","middle","left","middle","right","middle","right","middle","middle","middle","middle","right","right","middle","middle","middle","middle","right","middle"
"false","false","true","true","true","false","true","true","true","true","false","true","false","false","true","true","true","false","true","true","true","false","true","true","false","true","true","true","false","true","true","false","true","true","true","false","false","true","true","true","false","true","true","true","false","true","true","true","false","true","true","true","false","true","false","true","true","true","false","false","true","false","true","true","true","true","true","true","true","true","false","true","false","true","false","true","false","true","false","true","false","false","false","true","false","false","true","true","true","false","true","true","false","true","true","false","true","true","false","false","false","false","false","false","true","true","true","false","false","false","false","true","true","true","true","false","true","true","true","false","true","false","false","true","false","false","true","true","true","true","false","true","true","false","false","true","true","true","true","true","true","true","false","false","false","true","true","true","true","false","false","true","true","true","false","true","true","false","true","true","true","false","true","false","true","false","true","true","true","false","false","true","true","true","false","false","true","false","true","true","true","true","false","false","true","false","false","true","false","false","true","true","false","true","true","true","false","true","false","false","false","true","false","true","true","true","true","false","true","true","true","true","false","true","true","true","true","false","true","true","true","true","true","true","true","true","false","false","false","true","true","false","true","true","true","true","true","true","true","true","false","false","true","true","false","false","false","true","true","false","false","true","false","true","true","true","false","true","true","true","true","false","true","false","false","false","true","true","true","true","false","true","false","true","true","true","false","false","true","false","false","true","true","true","false","true","true","true","true","false","false","true","false","true","true","false","true","false","true","false"
"0","0","10","20","30","30","40","50","60","70","70","80","80","80","90","100","110","110","120","130","140","140","150","160","160","170","180","190","190","200","210","210","220","230","240","240","240","250","260","270","270","280","290","300","300","310","320","330","330","340","350","360","360","370","370","380","390","400","400","400","410","410","420","430","440","450","460","470","480","490","490","500","500","510","510","520","520","530","530","540","540","540","540","550","550","550","560","570","580","580","590","600","600","610","620","620","630","640","640","640","640","640","640","640","650","660","670","670","670","670","670","680","690","700","710","710","720","730","740","740","750","750","750","760","760","760","770","780","790","800","800","810","820","820","820","830","840","850","860","870","880","890","890","890","890","900","910","920","930","930","930","940","950","960","960","970","980","980","990","1000","1010","1010","1020","1020","1030","1030","1040","1050","1060","1060","1060","1070","1080","1090","1090","1090","1100","1100","1110","1120","1130","1140","1140","1140","1150","1150","1150","1160","1160","1160","1170","1180","1180","1190","1200","1210","1210","1220","1220","1220","1220","1230","1230","1240","1250","1260","1270","1270","1280","1290","1300","1310","1310","1320","1330","1340","1350","1350","1360","1370","1380","1390","1400","1410","1420","1430","1430","1430","1430","1440","1450","1450","1460","1470","1480","1490","1500","1510","1520","1530","1530","1530","1540","1550","1550","1550","1550","1560","1570","1570","1570","1580","1580","1590","1600","1610","1610","1620","1630","1640","1650","1650","1660","1660","1660","1660","1670","1680","1690","1700","1700","1710","1710","1720","1730","1740","1740","1740","1750","1750","1750","1760","1770","1780","1780","1790","1800","1810","1820","1820","1820","1830","1830","1840","1850","1850","1860","1860","1870","1870"
"3430.549999990035","883.3350000204518","1439.4399999873713","1341.3699999800883","1689.5699999877252","3083.084999991115","1952.6500000210945","1432.8200000163633","2250.4599999811035","1743.7149999896064","6804.134999983944","2456.080000003567","2475.975000008475","1256.8599999940488","1092.6949999993667","1311.4300000015646","671.8000000109896","1778.9300000004005","1724.114999989979","1242.9050000209827","1398.3050000097137","2378.2700000156183","3362.055000005057","970.1200000126846","2933.499999984633","960.6050000002142","2109.759999992093","1036.2600000225939","3914.6999999939","1403.4300000057556","1927.3249999969266","1160.745000001043","2007.4100000201724","943.8049999880604","1403.1700000050478","1791.1200000089593","1594.4599999929778","1067.6450000028126","3621.16499998956","1363.1450000102632","1134.2400000139605","2242.759999993723","1189.9449999909848","1182.0949999964796","1590.8650000055786","1635.775000002468","864.7950000013225","4110.49500000081","41.06999997748062","1960.930000001099","1200.4700000106823","5681.859999982407","1291.3699999917299","878.9649999816902","1380.539999983739","1590.7750000187661","1691.320000012638","2273.4199999831617","1647.4249999737367","1331.0050000145566","1104.075000010198","3923.3100000128616","1604.5249999733642","981.3250000006519","1140.9050000074785","2944.595000008121","2469.2400000058115","5576.894999976503","2581.145000003744","1412.0199999888428","1544.4399999978486","1485.4749999940395","12408.009999984642","3549.494999984745","1417.3100000189152","975.9100000082981","968.5549999994691","824.4750000012573","1688.2800000021234","784.9850000056904","1020.2250000147615","891.4450000156648","1334.6350000065286","753.8300000014715","2407.91999999783","2694.790000008652","2100.6600000255276","3095.9750000038184","4035.695000027772","1590.0900000124238","4131.185000005644","2906.245000020135","1895.0649999896996","978.1700000166893","2366.009999997914","1925.0949999841396","3328.154999995604","2317.01499997871","3424.7550000145566","3292.1449999848846","1654.0850000164937","3006.5300000132993","939.379999996163","1279.4649999996182","1355.020000017248","1322.714999987511","1625.0050000089686","2736.3550000009127","1421.0199999797624","1236.205000022892","2166.14000001573","1037.624999997206","1386.930000007851","2492.9600000032224","1620.1899999869056","1540.9199999994598","2471.6349999944214","1975.0950000016019","1258.1000000063796","1184.7499999857973","950.4400000150781","1954.2699999874458","2179.839999997057","1031.6400000010617","1305.8149999997113","1369.2799999844283","2501.734999998007","1499.3200000026263","962.6250000146683","3072.039999999106","2190.7800000044517","763.2450000091922","2061.485000012908","1296.3900000031572","1281.9599999929778","858.4499999997206","1455.2649999968708","1102.2250000096392","853.979999985313","1065.9149999846704","1103.5599999886472","1659.2099999834318","1975.544999993872","1195.769999991171","1721.2100000178907","1088.0450000113342","4098.874999996042","3047.965000005206","1511.0599999898113","1897.8749999951106","1870.7350000040606","845.1000000059139","1916.7899999883957","1299.860000028275","2989.4299999868963","1363.6000000115018","1314.075000002049","2190.9250000026077","1950.7250000024214","1647.4450000096112","2750.6849999772385","3109.6050000051036","1756.905000016559","1636.4500000199769","1818.9899999997579","1861.960000009276","1603.9899999741465","2021.2100000062492","1497.2299999790266","1363.6449999758042","1948.7500000104774","1661.8599999928847","1914.7200000006706","3250.609999988228","3529.7800000116695","3165.565000002971","2616.444999992382","1226.169999979902","1333.955000009155","1220.5449999892153","1591.2349999998696","2044.3899999954738","2326.570000004722","1861.4400000078604","819.1099999821745","2390.140000003157","1975.8049999945797","3976.485000021057","1876.350000005914","1755.685000010999","2242.4250000040047","2718.525000003865","1449.3399999919347","1016.9149999856018","2008.479999989504","1443.8349999836646","1444.5600000035483","2846.3300000003073","1092.3499999917112","2257.515000004787","731.0899999865796","702.4050000181887","1201.2600000016391","3876.4699999883305","1988.0950000078883","985.7749999791849","1134.1299999912735","5286.140000011073","1490.0799999886658","1341.8499999970663","1549.075000017183","1162.8450000134762","1088.065000018105","882.7800000144634","2078.685000014957","1709.644999995362","1940.3450000099838","2075.5500000086613","1431.8399999756366","2097.3999999987427","2712.0799999975134","1202.484999987064","1676.0750000248663","1824.5950000127777","2844.630000006873","1156.3700000115205","2543.9100000075996","2019.9950000096578","1525.370000017574","1261.014999996405","1150.645000016084","1745.295000000624","1796.9599999778438","2342.499999998836","1294.0600000147242","1751.0999999940395","1718.1049999780953","1188.3399999933317","1803.234999999404","2630.9350000228733","1820.3550000034738","1650.595000013709","2623.619999998482","2003.9350000151899","1384.6499999926891","2747.410000010859","1093.1350000028033","2725.780000007944","1629.1999999957625","4118.149999994785","2437.4099999840837","1856.499999994412","2114.2949999775738","1309.2349999933504","921.3500000187196","1096.8050000083167","2079.6299999929033","1152.315000013914","2276.595000002999","1667.7049999998417","2183.5099999734666","1557.1099999942817","1183.824999985518","1321.4199999929406","1656.9599999929778","1498.0600000126287","923.4050000086427","1845.339999999851","1297.4450000037905","827.6350000232924","1709.0700000117067","1547.679999988759","1350.2950000111014","3111.3449999829754","2900.710000016261","1475.910000008298","2184.2199999955483","2176.2499999895226","2108.3900000085123","1374.2199999978766","667.6800000132062","1221.3300000003073","1898.5200000170153","2999.8450000130106","1353.0550000141375","1724.5350000157487","1019.1049999848474","1449.045000015758","1632.9700000060257","1086.0049999901094","1190.504999976838","1736.2700000230689","1466.6849999921396","2028.4749999991618","1533.6400000087451","2270.8649999985937","4236.9849999959115","2071.4699999953154","3299.6900000143796","1870.8049999841023"
