"0,1,0","0,0,1","0,0,1","0,1,0","1,1,0","0,0,0","1,0,0","1,1,0","0,1,1","0,1,1","1,1,0","1,0,1","1,0,1","1,1,0","0,1,0","1,1,0","1,1,0","0,0,0","1,1,0","1,0,1","1,0,1","1,1,0","0,1,0","1,0,1","0,1,1","0,1,0","0,0,0","0,0,0","1,1,0","1,1,0","0,1,1","1,0,0","0,0,1","1,0,1","0,0,1","1,0,0","0,0,0","0,1,1","0,0,1","0,1,0","1,0,0","1,0,0","1,1,0","0,0,0","0,1,0","0,0,0","1,0,1","0,0,0","0,1,1","1,0,1","0,0,0","1,1,0","0,0,0","1,0,0","0,0,1","0,1,0","1,0,1","1,1,0","1,1,0","1,0,1","0,1,0","1,0,0","0,1,1","1,0,0","0,1,1","1,1,1","0,0,1","0,0,0","1,0,1","1,1,0","0,0,1","1,0,0","1,1,0","1,1,0","0,0,0","1,0,0","0,1,1","1,0,0","1,0,1","0,0,0","0,1,1","1,1,0","1,1,1","1,0,1","1,1,0","0,0,0","1,0,1","0,0,1","1,1,1","1,0,1","0,0,0","1,0,1","1,1,0","1,0,1","1,0,1","0,1,1","0,1,0","0,0,0","0,0,0","0,1,1","0,1,1","1,0,0","1,0,1","0,0,1","1,0,1","1,1,0","1,0,0","1,0,1","0,1,1","0,0,1","0,0,1","0,0,0","0,1,0","0,1,1","1,0,1","1,0,0","0,1,1","1,0,1","1,1,0","0,1,1","0,1,0","0,0,1","0,0,1","0,0,1","1,1,1","1,1,1","0,1,0","1,0,1","1,1,1","0,1,1","1,0,0","1,1,0","0,0,1","1,0,0","0,1,1","1,0,1","0,1,1","0,1,0","0,1,1","1,0,0","0,1,0","0,1,1","0,1,0","0,1,0","0,0,1","0,0,0","1,0,1","1,0,1","0,1,1","0,0,0","0,1,0","0,0,1","0,1,0","1,1,0","1,0,1","0,0,1","0,0,1","0,0,1","0,0,0","0,1,1","0,1,0","1,1,1","0,1,0","0,1,1","0,0,1","1,1,0","1,0,1","1,1,0","0,0,1","0,1,1","0,1,1","0,0,0","1,1,0","1,1,0","0,0,1","1,0,0","0,0,0","1,1,0","0,1,0","1,0,1","1,1,0","0,1,1","0,1,0","0,1,1","0,1,0","1,0,1","1,0,1","1,0,0","1,1,1","0,1,1","1,0,0","1,1,0","0,1,0","1,0,1","1,0,0","0,0,0","0,1,0","0,1,0","1,0,0","1,1,0","1,0,0","1,0,1","0,0,0","1,0,0","0,0,0","0,0,0","1,1,0","0,0,0","1,0,1","0,0,1","0,1,1","1,1,0","0,0,1","1,1,0","1,1,0","0,1,0","1,0,1","0,1,1","1,1,0","1,1,0","1,1,0","0,0,0","1,0,1","1,0,1","1,0,1","1,1,0","0,0,1","0,1,1","1,1,0","0,0,0","0,0,1","0,1,0","0,0,1","0,0,1","0,0,1","0,1,1","1,1,0","1,1,0","0,0,1","0,0,0","0,1,0","1,1,0","0,1,0","0,0,1","1,1,0","1,0,1","1,1,0","1,0,1","1,0,1","0,0,1","1,0,0","1,1,0","0,0,0","0,1,1","1,0,1","0,0,1","1,0,0","0,0,1","1,0,0","1,1,0","1,0,1","0,1,1","0,0,1","0,1,0","0,0,0","0,1,1","1,1,1","0,1,1","0,0,0","1,1,1","1,1,1","0,1,1","0,0,1","1,1,0","0,0,0","0,1,1","0,0,1","0,1,0","1,0,0","0,1,0","0,1,0","0,1,1","0,1,1","1,0,1","0,0,1","0,0,0","1,1,0","0,0,0","0,1,1","0,1,1","0,1,1","0,1,1","0,0,0","1,0,0","1,1,0","1,0,0","1,0,1","0,0,1","0,1,1","0,0,0"
"1,0,1","1,0,0","0,0,0","1,1,0","1,0,0","1,0,1","0,1,1","1,0,0","0,1,0","0,1,0","0,0,0","0,0,1","0,1,1","0,0,0","1,0,1","1,0,1","0,1,1","0,0,1","0,1,1","1,1,1","0,0,0","0,0,1","1,1,0","0,0,1","1,1,0","0,0,0","1,1,0","0,1,0","0,0,1","0,1,0","1,0,0","0,0,1","0,1,0","0,0,0","0,1,1","0,0,0","0,0,1","0,0,0","0,1,1","1,0,1","1,0,1","0,0,1","0,0,1","0,0,1","0,0,1","1,1,1","0,0,1","0,1,1","0,1,0","0,0,1","0,1,0","1,0,1","0,1,1","0,0,0","1,0,1","1,0,0","1,1,0","1,0,1","0,0,1","0,1,0","1,0,0","0,0,0","0,0,0","0,1,0","0,0,1","1,0,0","1,0,1","1,0,0","0,0,0","0,1,0","1,1,0","0,1,1","0,0,1","0,0,1","0,1,0","1,0,1","1,1,0","0,1,0","0,1,1","1,1,0","1,0,0","0,0,1","0,1,0","0,0,0","1,0,1","1,0,1","0,0,0","0,0,0","0,1,0","1,0,0","0,1,1","1,1,0","0,0,0","0,0,0","0,1,1","1,1,1","0,0,0","1,0,1","1,1,0","0,0,0","1,1,1","1,1,0","1,0,0","1,1,0","0,0,1","0,1,0","0,1,0","0,0,0","0,0,1","1,1,0","0,0,0","0,1,0","1,0,0","1,0,0","0,1,1","1,1,0","1,0,0","0,1,0","0,1,0","1,0,1","1,0,0","0,1,0","0,0,0","1,0,1","1,1,0","1,1,0","1,0,1","1,1,0","0,0,0","1,0,0","0,1,1","1,0,1","0,0,0","0,1,1","0,0,1","0,1,0","1,0,0","0,1,1","0,0,0","1,1,0","0,1,1","1,0,1","0,0,0","0,1,1","1,1,0","0,1,1","0,0,0","1,0,0","1,0,0","0,0,1","0,1,1","0,0,0","0,0,1","0,0,1","0,1,1","0,1,1","0,0,0","0,1,1","0,1,1","0,0,0","1,0,1","1,0,0","1,1,0","1,0,1","1,1,0","1,0,1","0,0,0","0,0,1","1,0,0","1,0,1","0,0,0","1,0,0","1,0,1","0,1,0","0,1,0","0,1,1","0,0,1","0,0,1","1,0,1","0,1,0","1,0,0","0,0,1","1,1,1","1,0,0","1,0,0","0,0,1","0,0,1","0,1,0","0,1,1","1,0,0","0,1,1","1,0,1","1,0,1","0,0,0","0,0,1","0,0,1","0,1,1","0,0,0","0,0,1","1,0,1","0,1,1","1,0,0","0,1,1","1,0,1","0,0,1","0,0,1","0,1,1","0,0,1","1,0,0","0,0,0","1,1,0","0,0,0","1,0,0","0,1,1","1,0,1","1,0,0","0,0,1","0,1,0","0,0,0","0,0,1","1,0,1","0,0,1","1,0,0","0,1,1","1,1,0","0,1,1","1,0,0","1,0,0","0,0,0","1,0,1","0,1,1","1,1,1","1,0,1","0,1,1","1,0,1","0,0,0","0,1,1","1,0,1","0,0,0","1,0,1","1,1,0","0,0,0","1,0,1","0,0,0","1,0,0","1,0,0","1,0,1","0,0,0","1,1,0","1,0,0","0,0,1","1,0,1","1,0,0","1,0,1","1,1,0","1,0,1","0,0,1","0,1,0","0,1,0","0,0,0","0,1,1","0,1,0","1,0,1","0,0,1","0,0,1","0,0,0","1,0,0","1,1,0","1,1,0","0,1,1","1,0,0","1,0,0","1,1,0","0,0,0","0,0,1","1,1,0","1,1,0","0,1,1","1,0,1","0,0,1","1,0,1","1,0,0","1,1,0","0,0,1","0,0,0","0,0,1","0,1,0","0,1,1","1,0,1","1,1,0","1,1,0","0,1,0","0,1,0","0,1,0","1,0,1","1,1,1","0,0,0","0,1,1","0,0,1","1,0,1"
"1,1,0","0,1,0","1,1,0","1,0,1","0,1,1","1,0,0","1,1,0","0,0,1","1,0,0","1,0,0","1,0,1","0,1,0","1,1,0","1,0,1","0,0,1","1,0,0","0,0,0","1,0,0","1,0,0","0,0,0","1,1,1","1,0,1","0,1,1","0,1,0","1,0,0","0,0,1","0,1,1","1,0,1","0,0,0","0,1,1","0,1,0","1,1,0","1,0,0","0,1,1","1,1,0","0,1,1","1,0,0","1,1,0","1,0,0","0,0,0","0,1,0","0,1,0","0,0,0","1,0,0","0,0,0","0,1,1","0,1,1","0,1,0","1,0,0","0,1,0","0,1,1","1,0,0","1,1,0","0,1,1","0,1,0","0,0,1","1,0,0","0,1,1","0,0,0","1,0,0","0,0,0","0,0,1","1,0,1","1,0,1","1,0,1","0,0,1","0,1,1","0,1,0","1,1,0","0,0,1","0,1,0","1,1,0","0,1,0","0,1,1","1,0,1","0,1,0","0,0,1","1,1,0","1,1,0","0,0,1","1,0,1","0,0,0","1,1,0","0,1,0","1,1,1","0,1,0","0,1,0","1,0,0","0,0,1","1,1,0","1,1,0","0,0,0","0,1,1","0,1,1","0,0,0","1,1,0","0,0,1","0,1,1","0,1,0","1,0,0","1,0,0","1,0,1","1,1,0","0,1,0","1,1,0","0,0,1","0,0,1","1,1,0","1,0,0","0,0,0","0,1,0","1,0,0","0,0,1","0,0,1","1,0,0","0,1,1","0,0,0","0,1,1","1,0,0","0,0,0","0,1,1","1,0,0","1,1,0","0,1,1","1,0,0","0,0,0","1,1,0","0,1,1","0,1,0","0,0,1","0,0,0","0,0,1","0,1,0","0,0,0","1,0,1","0,0,0","0,0,1","1,0,0","1,1,0","1,0,1","1,0,1","1,0,0","0,0,1","1,0,0","0,1,0","1,0,0","1,1,0","0,1,1","0,1,0","1,1,0","0,0,1","1,0,0","0,0,0","1,1,1","0,1,0","1,1,0","0,1,0","1,0,0","1,1,0","1,0,1","0,1,1","1,1,0","0,1,1","0,0,0","0,1,0","0,0,1","0,1,0","0,1,0","0,1,1","1,0,0","1,1,0","0,0,1","0,1,1","0,1,1","1,0,0","0,0,0","1,0,0","1,0,0","0,0,1","1,1,0","0,0,1","1,1,1","0,0,0","0,0,1","1,0,1","1,1,0","0,1,0","1,0,1","0,0,0","0,0,1","0,0,0","0,0,1","0,0,0","1,1,0","0,1,0","1,1,0","0,0,0","0,1,1","0,1,0","0,1,0","1,0,1","1,1,1","1,0,1","1,1,0","1,0,0","0,1,0","0,1,0","1,1,1","0,1,0","1,0,0","0,1,0","0,0,1","0,1,0","1,0,1","0,1,0","0,0,0","0,0,0","1,1,0","0,0,1","0,1,0","0,1,1","0,1,0","0,1,1","0,0,0","0,0,1","1,0,1","0,0,0","0,0,0","1,0,0","0,1,0","1,0,0","1,1,0","0,1,0","1,0,0","0,1,1","0,0,1","1,0,1","0,1,1","1,0,0","0,1,1","1,0,1","0,1,1","1,1,0","1,0,0","0,0,1","1,1,0","0,0,0","0,1,0","0,1,1","1,1,0","0,1,0","0,1,1","0,0,1","1,0,0","0,0,0","1,1,0","0,0,0","1,1,0","0,0,0","1,0,1","1,1,0","1,0,1","0,1,0","1,1,0","0,1,1","1,0,1","1,0,1","0,0,0","0,1,1","1,0,0","0,1,0","1,0,1","0,1,1","0,1,1","1,0,1","1,0,0","1,1,1","1,0,0","0,0,0","1,1,0","1,1,0","0,0,1","1,0,0","1,1,0","1,0,0","0,1,0","0,1,1","1,1,0","0,0,0","1,0,0","0,0,1","1,1,0","1,0,1","0,0,1","1,0,0","1,1,0","0,1,1","1,0,1","1,0,1","0,1,0"
"10","8","7","7","86","0","70","72","38","41","66","82","94","72","4","68","73","0","85","87","94","94","14","87","10","5","0","0","99","93","5","87","17","97","1","94","0","14","0","3","88","86","93","0","5","0","94","0","19","93","0","82","0","83","13","11","92","100","91","96","5","84","20","73","25","100","13","0","73","76","28","41","73","86","0","53","50","46","71","0","54","57","100","79","47","0","80","55","100","88","0","80","54","70","79","57","24","0","0","74","71","19","68","46","73","58","35","82","68","49","59","0","18","89","86","3","93","90","19","96","19","75","78","82","100","100","10","91","100","85","12","31","67","29","63","99","78","0","79","31","12","67","17","3","43","0","87","86","51","0","13","19","7","77","86","28","32","22","0","37","6","100","1","36","29","65","97","73","22","25","23","0","79","84","23","63","0","84","22","80","91","45","30","56","21","78","67","28","100","66","27","47","38","62","30","0","38","40","37","67","25","51","0","29","0","0","88","0","47","14","63","93","14","89","99","64","36","60","93","88","79","0","51","51","55","66","39","75","77","0","37","39","38","25","26","77","93","97","9","0","55","71","65","23","70","43","69","30","24","17","17","85","0","92","34","27","20","14","15","88","32","90","34","57","0","86","100","94","0","100","100","85","2","95","0","90","0","80","11","73","71","79","78","22","3","0","99","0","77","77","76","73","0","23","98","23","32","6","82","NaN"
"90","85","0","91","76","94","30","70","1","0","0","23","35","0","96","95","29","19","19","100","0","6","98","10","93","0","95","3","1","1","95","9","0","0","9","0","4","0","12","97","88","1","7","13","8","100","0","11","5","16","9","91","20","0","94","81","85","91","9","4","75","0","0","11","11","70","83","57","0","28","72","59","27","14","29","72","76","24","52","66","46","43","23","0","87","84","0","0","20","19","74","51","0","0","58","100","0","72","62","0","100","53","22","54","48","28","25","0","43","51","0","11","16","11","94","15","7","10","16","78","4","18","0","85","18","14","90","16","0","15","88","83","0","71","59","1","22","86","0","44","67","80","0","60","57","49","0","48","49","32","38","0","26","23","34","37","0","27","36","0","94","61","60","92","71","98","0","27","65","91","0","72","91","6","6","37","22","16","78","20","62","16","100","44","45","38","37","30","68","34","73","69","62","0","32","28","70","0","16","53","75","26","71","51","14","18","69","14","37","0","92","0","25","64","39","34","0","58","0","12","60","35","32","70","76","77","26","25","0","51","79","100","59","75","48","0","69","40","0","39","69","0","35","0","6","6","38","0","83","10","12","28","16","36","83","42","22","64","63","0","90","66","44","33","34","0","11","72","78","96","10","15","98","0","8","89","100","90","32","14","29","21","99","3","0","3","77","76","38","84","84","72","72","69","28","100","0","77","17","NaN"
"93","7","93","93","24","73","76","28","62","59","88","18","71","90","36","63","0","76","81","0","100","89","16","13","90","2","9","97","0","8","3","91","83","8","99","6","87","99","88","0","12","13","0","87","0","9","6","5","81","7","28","73","92","17","6","8","77","9","0","83","0","2","86","89","86","17","30","24","79","24","28","70","24","46","71","28","24","70","77","34","82","0","63","21","100","16","20","20","60","31","49","0","70","62","0","65","35","65","30","26","29","66","54","29","52","42","40","48","32","0","21","13","66","68","6","97","0","92","3","0","96","7","22","97","0","0","14","93","6","75","0","69","10","0","96","0","76","14","25","87","88","33","43","40","11","51","61","52","19","68","25","69","0","100","14","72","5","73","68","89","31","61","41","0","6","35","3","4","35","75","93","20","30","22","71","0","63","64","19","77","9","100","0","32","79","62","33","70","0","28","0","53","0","58","38","72","0","64","47","47","50","100","60","78","29","57","57","100","53","34","55","7","61","47","61","0","0","98","7","43","61","34","68","0","24","57","0","0","26","49","21","63","41","25","78","24","38","63","29","75","45","88","73","13","30","63","0","70","93","83","71","87","18","8","0","73","0","86","0","29","78","34","56","67","90","36","46","0","95","4","83","18","83","77","23","10","100","10","0","86","85","4","22","97","14","79","78","95","0","23","16","99","28","8","26","96","72","29","35","NaN"
"right","right","left","middle","left","middle","right","left","left","left","right","left","left","right","middle","middle","middle","right","left","middle","right","right","middle","left","middle","right","middle","right","left","left","left","right","right","left","right","left","right","right","right","middle","middle","right","left","right","left","middle","left","middle","right","left","middle","middle","right","right","middle","middle","left","middle","left","left","middle","left","right","right","right","left","middle","middle","left","left","middle","right","left","left","right","middle","middle","right","left","right","right","left","left","left","right","middle","left","right","left","left","right","left","left","left","left","middle","right","middle","middle","right","middle","right","left","middle","left","left","left","left","left","middle","right","right","middle","left","left","middle","left","left","left","middle","right","right","right","middle","left","left","middle","left","left","left","middle","middle","left","middle","right","left","left","middle","right","right","right","middle","right","middle","middle","middle","left","left","left","middle","middle","right","middle","right","left","right","left","middle","right","right","middle","left","middle","middle","middle","middle","left","left","right","middle","right","middle","middle","left","right","middle","right","left","middle","left","left","right","middle","left","right","left","left","right","left","middle","left","middle","middle","left","left","right","middle","right","left","middle","right","right","right","middle","right","right","left","right","left","right","left","left","middle","right","left","middle","left","left","left","left","middle","right","left","left","left","left","middle","left","left","middle","right","right","middle","right","middle","left","right","middle","right","middle","right","left","left","middle","left","right","middle","right","right","left","right","left","right","left","middle","right","middle","middle","middle","left","right","left","right","left","right","left","left","left","right","middle","left","left","right","right","right","left","right","middle","middle","left","left","left","left","left","left","right","middle","right","left","middle","middle","middle","middle","middle","middle","middle","right","middle","left","middle"
"false","false","false","true","true","true","true","false","true","true","true","true","true","true","true","true","false","true","true","true","true","true","true","true","true","false","true","true","true","false","false","true","true","true","true","false","false","false","true","true","true","false","false","true","false","true","true","false","true","true","false","true","true","false","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","false","false","true","true","true","false","true","true","false","true","false","true","true","true","true","true","false","true","true","false","false","false","true","true","true","false","true","false","false","true","false","true","true","true","true","false","true","true","true","false","false","false","true","true","false","false","true","true","true","true","false","false","true","true","true","true","true","true","true","true","true","false","false","true","true","true","true","true","true","true","false","false","true","false","false","true","true","false","true","false","true","true","true","true","true","true","false","false","true","true","true","true","true","true","true","true","false","true","true","true","true","true","true","true","false","true","true","false","true","true","true","true","false","true","true","true","true","true","true","false","true","false","true","false","true","true","true","true","false","false","true","false","true","false","true","true","true","false","false","true","true","true","false","true","false","true","false","true","true","true","false","false","true","false","true","true","false","true","false","true","true","true","false","true","false","false","true","false","false","false","false","true","false","true","false","false","true","true","false","true","true","false","true","true","true","false","true","false","true","true","true","true","true","true","false","true","true","true","true","true","true","true","false","false","true","true","true","false","true","false","false","false","false","false","true","true","false","false","true","false","true","false","true","true","true","false","true","true","false"
"0","0","0","10","20","30","40","40","50","60","70","80","90","100","110","120","120","130","140","150","160","170","180","190","200","200","210","220","230","230","230","240","250","260","270","270","270","270","280","290","300","300","300","310","310","320","330","330","340","350","350","360","370","370","380","390","400","410","420","430","440","450","460","470","480","490","500","510","520","530","540","540","540","550","560","570","570","580","590","590","600","600","610","620","630","640","650","650","660","670","670","670","670","680","690","700","700","710","710","710","720","720","730","740","750","760","760","770","780","790","790","790","790","800","810","810","810","820","830","840","850","850","850","860","870","880","890","900","910","920","930","940","940","940","950","960","970","980","990","1000","1010","1010","1010","1020","1020","1020","1030","1040","1040","1050","1050","1060","1070","1080","1090","1100","1110","1110","1110","1120","1130","1140","1150","1160","1170","1180","1190","1190","1200","1210","1220","1230","1240","1250","1260","1260","1270","1280","1280","1290","1300","1310","1320","1320","1330","1340","1350","1360","1370","1380","1380","1390","1390","1400","1400","1410","1420","1430","1440","1440","1440","1450","1450","1460","1460","1470","1480","1490","1490","1490","1500","1510","1520","1520","1530","1530","1540","1540","1550","1560","1570","1570","1570","1580","1580","1590","1600","1600","1610","1610","1620","1630","1640","1640","1650","1650","1650","1660","1660","1660","1660","1660","1670","1670","1680","1680","1680","1690","1700","1700","1710","1720","1720","1730","1740","1750","1750","1760","1760","1770","1780","1790","1800","1810","1820","1820","1830","1840","1850","1860","1870","1880","1890","1890","1890","1900","1910","1920","1920","1930","1930","1930","1930","1930","1930","1940","1950","1950","1950","1960","1960","1970","1970","1980","1990","2000","2000","2010","2020","2020"
"3057.7249999987544","3815.8200000016222","2030.7450000000244","2667.649999999412","2294.1350000000966","1820.820000000822","1829.3700000012905","2246.0100000007515","1519.269999998869","1555.355000000418","3057.5599999992846","2356.2050000000454","3863.7199999993754","2957.0349999994505","3632.164999999077","3501.184999999168","4200.670000000173","4282.2699999996985","5003.574999998818","1780.7599999996455","1135.5849999999919","6485.254999999597","2652.7249999999185","3908.559999999852","4037.6950000008947","5998.684999998673","2545.865000000049","3421.9599999996717","1619.515000000334","1716.375","2705.459999999235","3141.11500000034","3369.600000000006","1576.399999999936","1519.1799999993236","1485.425000000745","946.0350000008475","4574.875000000233","4526.925000000105","2759.2299999996612","1445.5899999993562","3376.094999999623","2093.1749999999884","4843.670000000187","5255.100000000326","1615.325000000652","2774.7900000012887","2240.249999998923","3012.2250000004133","3546.360000000277","4632.924999999872","2322.664999999688","2095.3099999987753","5946.574999999924","2593.709999999206","1235.9349999987753","3858.0700000002107","1971.8749999993015","2514.129999999597","2015.3899999986752","2241.1800000009243","2759.4349999999395","1191.1650000002119","1281.574999999022","1402.824999999255","1048.080000000482","1023.124999999709","1254.1799999999348","2010.6699999996345","2564.3899999995483","1158.1550000009593","1292.7199999994482","1424.4350000008126","5807.010000000475","1284.2899999995716","1056.1749999996973","1918.405000000319","1675.205000001355","2254.2350000003353","5053.649999999849","1676.7600000003004","3201.020000000368","1915.1249999995343","1165.2199999989243","1191.6550000005518","1168.8900000008289","1133.125000000291","3001.1599999997998","1236.7250000006752","1285.8500000002095","4201.425000001094","2173.2499999998254","6193.745000000519","3432.779999999155","997.5950000007288","928.6100000008591","2428.1000000009662","1434.1399999993737","1161.5600000004633","5402.589999999676","1201.9000000000233","2095.9500000007683","2903.630000000703","3404.3249999994878","3346.7300000010873","4429.835000000778","3333.5099999986123","1892.6699999992852","5678.509999999718","2901.0249999992084","3902.0299999992712","1569.3699999992386","2873.20999999973","4440.549999999348","1523.0800000008894","1280.2100000008359","1832.5550000008661","2127.694999999192","3708.160000000149","1692.5449999998673","2787.234999999753","4129.125000001339","2860.875000000291","2425.580000001006","1480.8800000009942","1068.1999999997206","1235.2199999986333","1704.5799999996088","1025.4899999999907","2078.410000000091","1638.7100000010687","1428.250000000815","1598.539999999106","3136.6450000004843","1462.4050000002608","1119.6449999988545","3243.4149999989895","1113.0049999991897","2825.2150000007823","1487.8649999991758","2742.965000001248","1404.4649999996182","6137.494999999064","3198.0100000001257","3796.0250000014203","1546.0949999997392","2326.5150000007125","1956.2600000008242","3438.4950000003446","6859.629999998957","1827.0300000003772","4946.864999999874","8975.574999998556","2081.0400000009686","1178.6499999997905","4710.059999999357","6380.7350000006845","5138.525000000256","1536.4049999989802","3181.6650000000373","1801.739999998943","1623.9199999999255","6221.929999999702","2525.0599999999395","2747.7799999996787","1114.3649999994086","1160.1599999994505","2980.3849999989616","2871.1149999998743","1320.7199999997392","2915.744999998482","2339.2850000000326","1237.469999999972","2263.099999998347","2521.3899999998976","1608.135000000475","1992.6549999981653","1143.8599999982398","1488.575000001234","998.079999999376","3457.38499999966","2447.6000000013737","773.5599999997066","2840.2550000010524","1723.7000000005355","1208.5999999999767","864.884999999078","835.4299999991199","959.0000000006985","2428.214999999851","2483.845000000554","2097.9100000004983","2021.795000000624","4951.934999999125","3035.41500000027","1646.2549999996554","1433.42999999912","1081.5749999983236","1691.2700000010664","1271.049999999348","1199.6349999989616","1655.5950000000885","3078.100000000675","2413.354999998817","3274.890000000596","7356.115000000573","2024.6550000010757","825.1000000000931","2904.909999999334","2650.9600000007777","4639.4099999998","2412.535000001313","3603.1349999994272","1236.1099999997532","1565.6749999998137","3175.479999999865","1087.4449999992503","3908.354999999632","1291.555000001681","2670.39500000095","1222.1549999994459","7483.425000000396","1470.3550000013784","1148.1800000000512","3112.9899999996414","1209.0050000007031","2648.2400000004563","3507.8300000004238","985.8349999994971","1207.2849999986356","3844.795000000857","1512.2549999996554","2878.894999999786","2564.8600000004517","2912.430000000284","1489.4800000000978","2163.924999998999","1799.9049999999115","2440.384999999893","2395.329999999376","2233.009999999893","2352.0050000005867","6715.930000000284","1839.1700000010896","1768.4349999999395","2073.400000001071","3503.1249999993015","5220.405000000028","3018.654999999795","3445.7650000004796","2269.2499999993015","3359.4549999997253","2300.5250000006054","3073.6250000009313","2407.929999999469","5418.190000000293","3658.3150000006426","1701.5549999995856","2751.1949999990175","7960.740000000456","1648.5649999994785","3216.444999999949","1279.660000000149","1632.3650000012713","1500.2649999987334","1183.2399999984773","1991.3550000000978","1864.7299999993993","1283.7600000002421","7923.279999999097","2304.8549999985844","6145.29000000027","1359.8200000014622","1468.9099999994505","2289.04499999946","3488.2300000009127","2396.4599999999627","2501.39499999932","1523.8849999988452","3828.8299999986775","1434.7000000015832","1385.7349999998696","1870.7200000006706","3789.329999999609","4952.769999999786","1150.7300000011455","1275.2550000005867","2061.249999998836","3594.8349999999627","1276.3350000006612","1010.9499999999534","2404.964999999618","1122.0049999991897","880.2499999983702","3108.329999999143","4655.5200000002515","2572.454999999609","2764.5300000004936","1388.2400000002235","2203.2049999998417"
