"1,0,1","0,1,0","0,1,0","0,1,0","0,0,1","0,1,1","0,0,1","1,0,1","1,0,0","1,0,0","1,1,0","0,0,1","1,0,0","1,0,1","0,1,0","0,0,0","0,0,0","0,1,0","0,1,1","1,0,1","1,0,1","0,1,0","1,1,0","0,1,0","1,0,0","0,0,1","0,0,0","0,1,1","1,0,0","0,1,0","0,0,1","1,1,1","0,1,1","0,1,0","0,1,1","1,0,0","0,1,1","1,0,0","1,0,0","0,0,0","1,1,0","0,0,0","1,0,1","1,0,0","0,0,1","0,1,0","0,0,0","1,0,1","0,0,0","1,1,1","0,0,1","1,1,0","0,0,1","1,0,0","0,1,1","0,0,1","0,0,0","0,1,0","1,0,0","0,1,1","0,1,0","1,1,0","0,1,1","0,1,1","1,1,0","0,0,1","0,0,0","1,0,1","0,1,0","1,1,0","1,0,0","0,0,1","1,0,0","0,1,0","0,1,1","0,0,1","0,0,1","0,1,0","1,0,0","0,1,0","1,1,0","0,0,1","1,1,0","0,1,0","0,0,1","0,1,0","0,1,1","0,1,1","1,0,0","0,1,0","0,1,0","1,1,0","1,0,1","1,0,0","1,1,0","1,0,1","1,1,0","0,0,0","0,0,1","1,1,0","0,1,1","0,0,0","1,1,0","1,1,0","1,1,0","1,0,1","1,0,0","0,1,1","0,1,1","1,0,1","0,1,0","0,0,1","0,0,1","1,0,1","0,1,1","0,1,1","1,0,1","1,1,0","1,1,0","0,1,0","0,0,0","0,1,1","0,1,1","0,1,1","0,1,0","0,0,0","0,0,1","0,1,1","0,0,1","1,1,0","0,1,0","1,1,0","1,0,1","1,1,0","1,1,0","1,0,1","0,0,1","0,0,1","1,0,1","1,1,0","0,1,0","1,0,1","1,0,1","1,0,1","1,0,1","1,0,1","1,0,1","0,1,1","1,0,0","0,1,1","1,0,0","1,0,0","1,0,0","0,0,0","1,1,0","0,1,1","1,0,1","0,1,1","0,1,0","0,0,0","0,0,1","1,0,0","1,0,0","0,0,1","1,0,0","0,1,0","0,1,1","1,1,0","0,1,0","0,0,1","0,1,1","1,1,0","1,0,1","1,0,1","1,0,0","0,1,1","1,1,0","1,0,0","0,0,0","0,0,0","0,0,0","0,0,1","1,1,0","1,0,1","1,0,1","0,0,1","1,0,1","0,1,1","1,0,1","1,1,0","1,0,0","0,1,1","1,1,0","0,1,1","1,0,1","1,0,1","0,0,0","1,0,1","1,0,0","0,0,1","0,0,1","0,1,0","0,1,0","0,0,1","0,0,0","0,1,0","1,1,0","0,1,1","0,0,1","0,0,0","1,1,1","0,1,0","1,1,1","0,1,1","1,0,1","1,0,0","0,0,1","1,0,1","0,1,1","1,1,1","0,0,1","0,1,0","0,1,1","0,1,1","0,1,1","0,1,1","1,0,1","0,0,0","1,1,0","0,1,0","1,1,0","0,0,1","0,1,1","0,0,0","1,1,0","1,0,0","1,0,0","1,1,0","0,1,0","0,0,1","1,0,1","1,0,1","1,0,1","1,1,0","0,0,0","0,1,0","1,0,1","0,1,0","0,1,1","1,1,1","0,0,0","1,0,1","1,0,0","0,1,1","1,0,0","0,1,0","1,0,0","1,1,1","1,1,0","0,0,0","0,0,1","1,1,0","0,0,1","0,1,1","0,0,0","1,0,0","0,0,1","0,0,1","0,0,1","0,0,0","0,0,1","0,1,1","1,0,1","0,1,0","1,0,1","1,1,0","1,0,1","0,1,0","1,0,1","0,1,0","1,1,0","1,0,0","0,0,1","0,0,1","0,0,0","1,0,1","1,1,0","1,0,0","0,0,0","0,1,1","0,0,0","1,1,0","1,0,1","0,0,1","0,1,0","1,0,0","1,0,0","0,0,1","0,1,0","1,1,1"
"0,1,0","1,0,1","1,0,0","0,0,1","1,1,0","1,0,0","1,1,0","0,0,1","1,1,0","0,0,0","1,0,0","0,1,1","0,1,1","1,1,0","1,0,1","0,0,1","0,1,0","1,1,0","1,0,1","0,1,0","0,1,0","0,1,1","1,0,1","0,0,1","0,0,1","1,1,0","1,0,1","1,1,0","0,0,1","1,0,0","0,0,0","0,0,0","0,1,0","1,0,1","1,0,0","1,0,1","1,0,1","0,0,1","1,0,1","1,1,0","0,0,0","1,0,0","0,1,0","1,1,0","1,1,0","1,1,1","1,0,1","0,0,1","0,1,1","0,0,0","1,1,0","1,0,1","1,0,1","0,0,0","1,1,0","1,0,0","1,1,0","0,0,1","0,1,1","1,0,0","0,1,1","0,0,1","1,1,0","1,0,1","0,1,1","1,1,1","1,0,1","1,0,0","1,0,0","1,0,0","1,1,1","1,1,1","0,0,1","1,1,0","1,0,0","1,1,1","0,0,0","1,0,1","0,0,1","0,0,1","0,0,1","1,1,0","0,1,0","1,0,0","1,1,0","1,1,0","1,0,1","1,0,0","0,1,1","1,1,1","1,0,0","0,0,1","1,0,0","0,0,1","1,0,1","0,0,1","1,0,0","0,1,0","0,1,1","1,0,1","1,0,1","1,1,0","1,0,0","0,0,0","0,0,1","0,0,1","0,0,1","1,0,1","0,1,0","0,0,1","1,0,0","1,1,1","0,1,1","0,0,0","1,0,1","0,1,0","0,0,0","0,0,1","1,0,1","1,1,0","1,0,0","1,1,0","0,0,1","1,0,0","1,0,1","1,0,1","1,1,0","0,1,0","1,0,1","1,0,1","0,1,1","0,0,1","0,1,1","1,0,0","1,0,0","0,1,1","1,1,0","1,0,1","1,1,0","1,0,1","1,0,1","0,0,1","0,0,1","0,0,0","1,1,1","0,0,0","1,0,0","1,0,0","0,0,0","1,0,1","0,1,1","0,1,0","1,1,0","1,0,1","1,1,1","1,0,0","0,1,1","0,1,0","0,0,0","0,1,1","1,1,0","1,0,1","0,1,0","1,0,1","1,0,1","0,1,1","0,0,1","1,0,1","1,0,1","0,1,1","1,1,0","1,0,0","0,0,0","0,0,0","0,0,1","1,0,0","0,0,1","0,0,0","0,1,0","1,0,1","1,0,1","1,0,0","0,0,1","0,0,1","0,1,0","1,0,0","0,1,1","0,1,0","1,0,0","0,1,1","1,1,0","1,1,1","0,1,1","1,0,0","0,0,1","0,0,1","1,0,0","1,0,0","0,1,1","0,0,0","1,0,0","0,0,0","1,0,0","0,0,0","1,1,0","1,1,1","0,1,0","0,0,0","1,1,0","1,0,1","1,0,1","0,0,1","0,1,1","0,0,1","1,1,0","0,1,1","1,0,0","0,1,1","1,0,0","0,1,1","0,1,1","0,0,1","0,0,1","1,1,1","1,0,0","1,1,0","1,0,0","1,1,1","0,1,1","0,1,1","1,0,1","0,1,0","1,0,1","1,0,0","0,0,1","0,1,1","0,1,1","1,0,0","1,1,0","1,1,0","1,1,0","1,0,0","0,1,0","0,0,1","0,1,1","1,1,0","1,0,0","1,0,0","1,0,1","0,0,0","0,0,1","1,0,0","0,0,1","0,0,0","0,0,1","0,0,1","1,1,1","0,1,0","1,0,0","1,0,1","1,0,0","0,1,1","0,0,0","0,0,1","1,0,1","0,0,0","0,0,0","1,0,1","0,1,1","0,1,1","0,1,1","0,0,1","0,0,0","1,0,0","1,0,0","0,1,1","1,1,0","1,1,0","0,0,0","1,0,0","0,1,1","0,0,0","0,0,0","0,1,1","1,0,0","1,0,0","1,0,1","1,1,0","0,1,0","1,1,0","1,0,1","0,0,1","0,1,0","0,1,0","1,0,1","0,1,0","0,0,1","1,0,0","1,1,0","1,0,1"
"0,0,0","1,1,0","0,1,1","1,1,0","0,1,0","0,1,0","0,0,0","0,1,1","1,0,1","0,0,1","0,1,1","1,0,1","0,0,0","0,0,0","0,1,1","1,1,0","0,0,1","0,0,1","0,0,0","0,0,0","1,0,0","1,0,0","0,1,1","1,0,1","1,1,0","1,0,0","0,1,0","1,0,1","0,1,0","0,1,1","0,1,0","0,1,1","1,0,0","0,0,0","0,0,1","1,1,0","0,0,0","0,1,1","0,1,0","0,0,1","1,0,1","0,0,1","0,0,1","1,1,1","0,0,0","1,0,1","0,1,1","1,1,0","1,0,0","0,1,1","1,0,0","0,1,1","0,1,0","0,1,1","1,0,1","1,1,0","0,0,1","1,1,0","0,1,0","1,0,1","1,0,0","0,1,0","0,1,0","1,1,0","0,0,1","1,0,0","1,1,1","0,0,1","0,0,0","0,1,1","1,0,1","0,1,1","0,1,0","0,1,1","1,1,0","1,0,1","1,0,0","1,1,1","0,1,1","1,1,0","0,1,1","1,0,1","0,0,1","0,0,0","1,0,0","0,1,1","0,0,0","0,1,0","0,0,1","1,0,1","0,0,1","0,0,0","1,1,0","0,0,0","1,0,0","0,1,1","0,1,1","1,0,0","1,0,0","0,0,1","0,0,0","0,0,1","0,1,1","1,0,1","1,0,0","0,1,0","1,1,0","1,1,0","0,0,1","1,1,0","0,0,0","1,0,0","1,0,0","0,1,0","0,0,0","1,0,0","0,1,1","1,0,1","1,1,1","0,1,1","0,1,0","0,1,0","1,1,0","0,0,0","0,1,1","0,1,1","1,0,1","1,1,0","0,1,0","0,0,0","1,0,1","1,0,0","1,1,0","0,0,1","0,1,1","1,1,0","0,1,0","1,1,0","0,0,1","0,0,1","1,1,0","1,1,0","0,1,0","0,1,0","0,0,0","0,1,0","0,1,0","0,0,1","0,1,0","1,0,0","1,0,1","1,1,1","0,1,1","0,1,1","0,1,0","0,0,1","0,1,0","1,0,0","1,0,0","1,0,0","0,0,0","0,1,1","0,0,1","0,1,0","0,1,1","1,0,1","1,1,0","1,0,0","0,1,1","1,0,0","0,0,0","1,1,1","0,1,1","0,1,1","1,1,0","0,1,0","1,0,1","0,0,1","1,0,1","0,1,1","1,1,0","0,1,0","1,0,1","0,1,0","0,1,1","0,1,0","0,0,1","1,0,0","1,1,0","0,0,1","1,0,1","1,0,0","1,1,1","0,1,0","0,1,0","0,1,0","0,0,1","1,1,0","1,0,1","0,1,0","0,1,0","0,0,1","0,0,1","1,0,0","0,1,1","1,0,1","0,0,1","1,1,0","0,1,0","0,1,0","0,1,1","1,0,1","1,0,0","1,1,0","1,0,0","0,0,1","1,1,0","0,0,0","0,1,0","0,0,0","1,0,0","1,1,0","1,0,0","1,0,1","0,0,1","0,0,1","0,1,1","0,0,1","1,0,0","1,1,0","0,1,1","1,0,1","0,0,1","0,1,0","0,1,1","0,0,0","1,0,1","0,0,1","1,0,0","0,0,0","0,1,1","1,1,0","0,1,1","1,0,0","1,0,1","0,1,1","0,1,0","0,0,0","0,1,0","1,0,1","1,1,0","1,1,0","0,1,0","1,1,0","1,1,0","1,0,0","1,0,1","1,1,0","1,0,1","1,1,0","0,0,0","0,1,0","1,0,0","1,1,0","0,1,1","0,0,1","1,0,0","1,1,0","1,1,0","1,0,1","1,1,0","1,0,0","0,1,0","0,0,0","0,1,1","1,0,0","0,1,1","0,1,1","0,1,1","0,0,0","1,0,0","0,1,0","1,1,0","1,1,1","0,1,1","0,1,1","1,1,1","1,0,1","1,1,0","0,0,1","1,1,0","1,0,1","1,1,0","0,0,0","1,1,0","1,1,1","0,1,1","0,1,0","0,1,1","0,0,1"
"90","7","10","7","14","27","24","98","62","59","66","23","65","90","4","0","0","5","19","87","94","11","98","13","90","2","0","9","92","1","2","100","17","3","9","94","13","86","88","0","100","0","89","87","8","0","0","95","0","100","19","82","8","83","19","8","0","9","84","17","5","98","20","27","89","17","0","76","27","76","44","30","49","32","41","19","24","24","48","22","64","43","63","21","53","16","73","80","20","12","23","51","76","38","63","78","65","0","38","64","71","0","54","54","52","72","35","70","68","76","21","76","66","79","94","97","91","18","19","22","0","93","96","97","18","0","86","93","86","25","17","31","90","36","41","99","76","86","96","44","12","80","83","97","89","94","87","52","49","45","62","69","67","0","80","37","95","27","4","0","25","61","59","28","65","2","37","73","13","16","23","80","91","94","71","37","78","64","0","0","0","16","72","76","79","38","67","72","61","72","27","84","50","80","62","65","0","60","37","33","25","49","40","22","0","57","88","65","10","0","100","59","100","64","39","34","0","42","57","100","21","34","68","70","69","77","65","0","77","49","63","37","79","0","74","23","31","97","62","14","45","41","35","77","0","57","38","70","93","100","0","28","16","92","17","58","20","100","78","0","22","76","34","90","0","14","35","28","22","0","7","85","19","72","23","89","18","80","32","73","85","21","1","3","0","21","99","24","0","77","0","99","28","8","72","23","28","6","65","NaN"
"10","93","83","9","86","73","76","28","63","0","54","41","35","72","96","32","2","81","96","13","6","17","86","10","7","98","96","94","1","92","0","0","0","97","91","97","91","1","88","88","0","86","11","87","92","100","94","6","19","0","81","91","88","0","87","81","85","0","16","83","25","2","94","89","25","100","83","57","52","48","100","100","27","86","59","100","0","76","23","34","36","57","23","40","47","45","80","20","80","100","26","49","30","32","79","35","41","28","68","62","68","53","22","0","48","42","40","82","25","49","20","100","84","0","86","12","0","82","84","26","4","25","78","3","82","87","14","9","94","90","88","69","77","29","37","73","24","100","25","87","88","47","43","0","100","0","48","48","0","87","38","12","74","88","100","63","37","5","0","37","75","100","1","92","94","37","34","96","87","25","93","72","0","0","23","63","22","0","22","80","71","55","28","32","21","40","70","30","32","66","60","100","88","20","32","28","30","36","63","0","25","0","29","0","86","100","57","0","90","48","45","7","75","11","99","66","36","60","43","55","61","35","19","100","31","66","26","100","74","79","58","39","59","25","26","77","69","37","91","86","69","12","65","23","94","63","7","0","24","0","12","13","18","0","17","27","100","64","15","29","10","90","0","33","44","0","0","34","95","96","90","3","0","23","15","90","100","90","0","13","86","0","0","81","14","18","23","95","62","84","40","1","72","69","28","73","4","23","83","NaN"
"0","92","17","91","10","6","0","30","99","41","46","82","0","0","40","68","27","19","0","0","76","83","16","87","93","93","4","97","7","8","3","13","83","0","1","97","0","14","12","12","88","1","7","100","0","100","6","94","81","23","72","27","12","17","94","92","15","100","7","96","75","14","14","84","11","70","100","19","0","52","72","59","24","46","88","72","50","100","52","66","54","79","37","0","34","71","0","25","60","88","51","0","54","0","42","57","59","35","32","36","0","47","78","71","25","28","60","48","43","51","0","13","16","21","0","3","93","90","100","96","19","18","22","0","100","99","90","16","6","0","83","14","33","64","63","28","2","14","75","56","45","53","17","3","0","6","13","38","19","55","87","100","33","35","14","28","5","73","64","63","0","39","40","8","35","98","66","69","35","75","0","100","30","22","77","6","85","16","78","43","91","29","70","24","55","22","37","28","71","28","67","16","100","38","38","35","32","76","53","47","50","25","31","29","71","43","12","86","53","52","63","41","25","89","38","2","100","0","50","0","39","65","32","51","24","34","74","33","26","70","79","61","38","50","78","0","38","3","29","0","86","71","92","13","36","94","62","0","76","27","88","85","66","72","83","15","42","86","37","88","0","66","10","67","90","22","11","72","78","19","93","15","81","0","85","10","82","90","89","0","14","75","99","100","86","82","100","29","85","16","84","28","89","0","98","100","72","71","82","NaN"
"left","right","right","right","middle","middle","middle","left","right","left","right","right","middle","left","middle","middle","right","left","middle","left","left","middle","middle","right","middle","left","middle","right","middle","right","left","left","left","middle","left","middle","middle","right","middle","right","right","right","left","right","middle","middle","middle","left","right","left","middle","middle","middle","right","right","left","right","middle","middle","right","right","right","left","middle","left","middle","right","left","middle","right","middle","middle","right","middle","right","middle","left","right","left","right","right","right","left","left","middle","left","middle","middle","left","middle","middle","left","left","middle","middle","left","left","right","middle","middle","middle","middle","left","right","left","right","right","middle","left","left","middle","middle","middle","left","left","left","right","right","right","middle","middle","left","right","middle","middle","middle","right","right","middle","middle","right","left","left","left","left","left","middle","middle","left","middle","middle","left","left","left","middle","left","left","left","left","middle","right","right","right","middle","middle","left","middle","left","right","middle","middle","middle","left","middle","right","right","left","middle","middle","right","middle","right","left","left","right","left","right","right","right","middle","middle","middle","right","left","left","right","left","left","left","middle","right","middle","right","left","left","right","middle","left","right","right","left","left","left","right","middle","middle","left","right","right","middle","left","right","left","right","middle","middle","right","left","middle","left","middle","right","left","middle","left","left","left","middle","left","right","middle","right","middle","right","left","middle","right","left","middle","middle","right","left","left","left","right","middle","left","middle","middle","left","right","left","right","left","right","left","middle","left","right","right","left","middle","left","left","middle","left","right","middle","middle","right","middle","left","left","left","left","middle","right","right","left","left","middle","left","right","right","right","right","right","right","right","left","middle","right","left","middle","middle","right","right","left","right","left"
"true","true","false","true","true","true","false","true","true","false","true","true","true","true","true","true","false","false","true","true","false","false","true","true","false","false","true","true","false","false","false","true","false","true","false","true","true","false","true","false","true","false","true","true","true","true","true","true","false","true","true","false","true","false","true","false","false","false","false","true","true","true","false","false","true","true","true","false","false","true","true","true","true","true","true","true","true","true","false","true","true","true","true","false","true","false","true","false","false","true","false","false","true","false","true","false","false","false","true","true","false","true","false","true","true","false","false","false","true","true","false","true","false","false","true","true","true","false","true","false","false","true","false","false","true","true","true","true","true","true","false","false","false","false","false","true","false","true","true","true","true","true","true","true","true","false","true","false","false","true","false","true","false","true","true","true","false","true","true","false","true","true","true","true","false","true","true","true","true","true","true","true","false","true","true","true","true","false","true","false","true","false","true","true","true","true","true","true","true","false","false","true","true","true","false","true","false","false","false","false","false","false","false","false","true","true","true","false","true","true","true","false","true","true","true","false","true","false","false","true","true","true","true","true","false","true","true","true","true","true","true","true","true","false","true","true","false","true","true","true","true","false","false","false","true","false","false","false","false","true","true","false","true","true","true","true","true","true","false","true","false","true","false","true","true","false","true","false","true","false","true","true","false","true","false","true","false","true","false","false","true","false","true","true","true","true","true","true","true","true","true","false","true","true","true","true","true","false","false","false"
"10","20","20","30","40","50","50","60","70","70","80","90","100","110","120","130","130","130","140","150","150","150","160","170","170","170","180","190","190","190","190","200","200","210","210","220","230","230","240","240","250","250","260","270","280","290","300","310","310","320","330","330","340","340","350","350","350","350","350","360","370","380","380","380","390","400","410","410","410","420","430","440","450","460","470","480","490","500","500","510","520","530","540","540","550","550","560","560","560","570","570","570","580","580","590","590","590","590","600","610","610","620","620","630","640","640","640","640","650","660","660","670","670","670","680","690","700","700","710","710","710","720","720","720","730","740","750","760","770","780","780","780","780","780","780","790","790","800","810","820","830","840","850","860","870","870","880","880","880","890","890","900","900","910","920","930","930","940","950","950","960","970","980","990","990","1000","1010","1020","1030","1040","1050","1060","1060","1070","1080","1090","1100","1100","1110","1110","1120","1120","1130","1140","1150","1160","1170","1180","1190","1190","1190","1200","1210","1220","1220","1230","1230","1230","1230","1230","1230","1230","1230","1230","1240","1250","1260","1260","1270","1280","1290","1290","1300","1310","1320","1320","1330","1330","1330","1340","1350","1360","1370","1380","1380","1390","1400","1410","1420","1430","1440","1450","1460","1460","1470","1480","1480","1490","1500","1510","1520","1520","1520","1520","1530","1530","1530","1530","1530","1540","1550","1550","1560","1570","1580","1590","1600","1610","1610","1620","1620","1630","1630","1640","1650","1650","1660","1660","1670","1670","1680","1690","1690","1700","1700","1710","1710","1720","1720","1720","1730","1730","1740","1750","1760","1770","1780","1790","1800","1810","1820","1820","1830","1840","1850","1860","1870","1870","1870","1870"
"1566.7850000027101","1804.149999999936","1838.3299999986775","1365.444999999454","1229.4050000018615","1760.4250000003958","1043.8749999993888","3617.1350000004168","1467.4950000007811","2339.915000000474","2544.3650000015623","1287.4100000008184","4012.8749999967113","4754.639999999199","1124.534999999014","3591.9399999984307","2706.9049999990966","1932.6699999983248","2370.070000000851","1331.6699999995762","2281.569999999192","3624.0600000019185","5577.659999999014","1432.0000000006985","3731.6500000015367","2856.855000001815","992.8299999992305","2696.1349999983213","4775.054999998247","2864.1400000014983","1527.990000002319","1799.9000000017986","6488.550000001851","1026.9700000026205","2371.9700000001467","893.8549999984389","1000.0499999987369","4475.709999998799","1952.2050000014133","3905.305000000226","1037.2900000002119","2260.5100000000675","987.9650000002584","1223.470000000816","3320.1499999995576","1466.6550000001735","1100.959999999759","1247.865000001184","5570.599999999104","930.3500000023632","2190.3999999994994","1204.729999997653","1873.5149999993155","4440.384999998059","1528.005000000121","3422.564999997121","3941.48000000132","5134.699999998702","4186.989999998332","1015.9100000018952","2494.6250000029977","6112.189999999828","3557.605000001786","4275.965000000724","2346.304999999149","1631.80999999895","920.409999998752","805.7349999980652","3445.579999999609","2305.515000000014","1163.3299999994342","687.789999999979","2975.879999998142","3936.0950000009034","4738.39500000031","757.5900000010733","5426.5249999989755","836.4399999991292","5112.94000000268","2148.4349999991246","2074.225000000326","3302.3600000014994","1885.38999999949","2876.909999999043","1863.424999999581","2315.810000000056","1651.675000000978","4376.410000000731","4317.774999999558","798.4900000010384","1611.2299999985844","2796.309999997844","1976.5299999999115","3803.1100000006845","3672.625000002852","5285.400000000605","1322.5899999997346","1926.0649999997113","2307.6749999999884","1286.7250000017812","3034.264999998384","2120.150000002468","2059.0250000022934","1976.0600000008708","5871.985000001558","1937.614999998943","3934.5849999990896","1541.2899999973597","1338.9299999980722","2570.9200000019628","2498.5799999994924","1212.419999999809","3035.8349999987986","1183.839999997872","2904.3300000011805","3627.489999998943","2371.0099999989034","3184.5549999998184","1129.1650000020745","2546.040000001085","978.6800000001676","3552.6299999983166","1469.3950000000768","1095.7449999987148","875.9100000024773","8242.810000003432","3184.769999999844","1990.315000002738","1240.060000000114","2088.079999997688","1440.3050000000512","2490.0049999996554","1546.2800000023562","1551.22499999922","2437.9700000026496","2344.2400000021444","3229.175000000396","1452.4749999982305","2040.1000000019558","994.8100000001723","966.8300000012387","1560.1900000000605","974.2949999999255","1285.214999999851","911.3800000014016","1058.7049999994924","1438.0249999994412","3256.7349999989383","1224.7300000017276","944.2449999987148","1412.0499999989988","1319.9099999984028","3000.7749999967637","789.5549999993527","877.3999999975786","1382.849999998114","2635.0600000005215","1291.8449999997392","1330.9249999984168","2299.829999999958","1006.4249999995809","806.7499999996508","1497.9400000011083","920.0100000016391","2827.349999999511","2376.285000002128","2328.3899999987334","1472.430000001681","1205.0149999996647","2005.0599999994738","949.4699999995064","1000.2899999999208","1035.3100000029663","869.3099999981932","1516.0849999993807","4688.629999996861","1575.859999997192","4188.725000000093","1063.0550000023795","1067.1849999999395","1379.9949999994133","4032.180000001914","1328.190000000177","1224.050000000745","1745.135000001057","3288.1249999990687","2649.7799999996787","1506.6000000005588","1179.4150000022491","1633.2849999999162","1056.1300000008196","1294.610000000801","1167.4950000015087","1287.6800000012154","971.204999997979","875.5350000028266","3733.814999999595","1852.5899999985704","1204.78499999817","2356.480000002077","1197.585000001709","1200.109999998007","1326.1999999994878","1116.1749999992317","1274.6850000002887","878.6200000031386","1744.5849999967031","1170.1099999990547","1273.2799999975832","908.5649999979651","906.7500000019791","885.5799999983283","1177.5100000012899","1263.6149999998743","2407.770000001532","3220.1949999979697","1852.0999999964843","832.8300000031013","2650.854999999865","1410.1249999984866","1510.4950000023236","2194.194999999949","1360.290000000503","1080.0299999973504","2284.2299999974202","1788.3699999983655","1442.5000000009313","804.9799999971874","1046.0699999968056","1238.0749999975087","1527.5450000007404","1200.0399999998044","1285.1099999970756","1026.480000000447","1120.1000000000931","1055.2200000019511","877.8599999968428","1072.0750000000698","1300.5450000017881","1380.559999997844","1423.429999998887","884.0049999998882","1039.5849999986822","1130.235000000568","1815.0799999966985","3750.124999998603","1281.969999999972","1133.480000000447","843.6999999976251","949.1350000025705","2078.4700000003213","1077.8349999999627","2020.7950000003912","1000.9150000006193","945.5000000016298","959.7450000001118","778.6950000007637","881.4700000002049","903.8750000037253","739.6599999992177","2183.82500000007","1274.549999998184","1199.7100000007777","2615.9200000002747","835.224999998929","1216.3350000010105","943.9949999977835","1136.2050000025192","976.824999997858","1098.8749999996508","844.6700000021374","1230.8750000011642","994.9650000017136","756.5399999985239","1399.5700000013458","2103.595000000554","1268.3599999981234","1645.0350000014296","778.5850000000792","1404.5100000002421","869.9000000015367","882.2749999999069","1619.504999998724","1595.9900000016205","1344.1149999998743","2375.88500000129","957.4150000007357","1225.1450000003679","2337.965000002412","1716.7149999985704","1344.3100000005215","1008.6950000005309","1583.2800000024727","1464.4399999997113","873.9050000003772","879.8300000017043","1699.249999997788","839.2100000018254","1084.2000000011176","1168.1850000021514"
