"0,0,1","1,0,1","0,1,1","0,1,1","0,0,1","0,1,0","1,1,0","1,1,0","1,0,0","1,1,0","0,1,1","1,1,1","1,1,0","1,0,1","0,1,0","1,0,0","0,1,0","0,0,0","1,1,0","1,0,0","0,1,1","0,0,1","1,1,0","1,0,0","0,0,0","1,0,0","0,0,0","0,1,0","1,1,0","0,0,0","1,0,1","1,1,0","1,0,1","1,1,0","1,0,1","1,0,1","1,1,0","1,0,0","0,0,0","1,0,1","1,0,0","1,0,0","1,0,1","1,0,1","1,1,0","0,0,1","0,1,0","0,1,0","0,0,0","1,0,0","0,0,0","0,0,0","0,1,0","0,1,1","1,0,0","0,0,1","1,0,0","0,1,1","1,1,0","0,1,0","1,0,1","1,1,0","0,1,0","1,0,0","0,1,1","1,0,0","0,0,0","0,1,0","1,0,1","0,1,1","1,0,0","0,1,1","1,1,0","0,0,1","0,0,1","1,1,1","1,0,1","1,0,1","1,1,0","1,0,0","0,0,1","0,0,1","0,1,0","1,0,1","0,1,1","1,1,0","0,0,1","1,0,1","0,1,0","0,1,0","1,1,0","0,0,0","1,0,0","0,1,0","0,1,0","1,0,0","1,0,0","1,0,1","1,0,0","0,1,1","1,0,0","1,0,0","0,1,1","0,1,0","0,1,1","0,0,1","1,1,0","0,0,1","1,0,1","0,1,0","0,1,1","1,1,0","1,0,1","1,1,0","0,1,0","1,0,1","0,1,0","0,1,1","1,0,0","1,0,1","0,1,0","1,0,1","0,1,1","1,0,1","1,1,0","1,0,0","1,0,0","0,1,1","0,0,1","1,0,0","0,0,1","0,0,0","0,0,0","1,0,0","1,0,1","0,1,1","0,1,0","1,0,0","0,0,0","0,0,1","0,1,0","1,1,1","0,0,1","1,1,0","1,1,0","1,0,0","0,0,0","0,0,0","1,0,1","0,1,0","1,0,1","0,1,1","0,1,0","0,0,1","0,0,0","1,0,1","0,0,1","0,1,0","0,0,1","0,0,0","1,0,1","0,0,1","0,0,0","1,0,0","0,0,1","0,1,0","0,1,1","1,1,0","1,0,1","1,0,1","1,1,0","1,0,0","0,1,0","1,1,1","0,0,1","1,0,0","1,0,1","0,0,1","0,1,1","0,0,0","0,1,0","1,0,0","1,0,1","1,1,0","0,1,0","0,0,1","0,1,0","1,1,1","1,1,0","0,1,1","0,1,1","0,1,0","0,0,1","0,0,0","0,0,1","0,1,0","1,1,0","0,0,0","0,1,1","1,0,0","1,0,1","1,1,0","1,1,0","0,1,0","1,0,1","1,0,0","1,1,0","1,1,1","0,1,1","1,0,1","1,1,0","1,1,0","1,0,1","0,0,0","0,0,0","0,0,0","1,0,1","0,0,0","1,0,1","0,1,0","0,0,1","0,0,0","1,1,0","1,0,1","0,0,1","0,1,1","1,0,1","1,0,1","0,0,1","1,0,1","1,0,1","0,1,0","1,0,0","0,1,0","1,0,1","1,0,1","0,0,1","0,0,0","0,1,1","1,0,0","0,1,1","1,0,1","0,0,1","0,0,0","0,0,0","1,0,1","0,1,0","0,1,1","1,1,0","1,0,0","1,0,1","1,0,0","1,0,1","1,1,0","1,0,1","0,1,0","0,0,0","0,1,1","1,0,0","0,1,1","0,1,1","1,0,0","1,1,1","0,1,1","0,0,1","0,0,1","1,1,0","0,1,1","1,0,0","0,0,0","1,1,0","1,0,1","0,0,0","0,1,1","0,1,1","0,0,0","1,0,0","1,0,1","0,0,1","1,1,0","1,1,1","1,1,0","1,0,0","1,0,1","1,0,1","1,0,1","0,0,0","0,0,1","0,1,0","1,1,0","0,1,1","0,1,0","0,1,1","0,0,1","0,0,0","0,0,0","0,1,1","1,1,0","0,1,1","0,1,0"
"1,0,0","0,1,0","1,0,0","0,0,0","0,1,1","1,0,1","0,0,1","1,0,1","0,1,0","1,0,0","1,0,1","0,0,1","0,0,0","1,0,0","1,1,0","1,1,0","1,0,0","0,1,1","0,0,0","0,0,1","1,0,0","1,1,0","0,1,1","1,1,0","0,1,1","0,1,0","0,1,1","1,0,1","0,0,1","0,0,1","0,1,1","0,1,0","1,1,1","0,0,0","1,1,0","0,0,0","1,1,1","1,1,0","0,0,1","0,1,0","1,0,1","0,1,0","1,0,0","1,0,0","1,0,1","0,1,0","0,1,1","0,0,1","0,0,1","0,1,1","0,1,1","1,1,0","0,1,1","0,0,0","0,1,1","0,1,1","0,1,0","1,1,0","0,0,1","1,0,1","1,0,0","0,1,1","1,0,1","1,1,1","1,0,0","1,1,0","1,0,1","0,1,1","0,1,1","1,0,1","0,1,1","0,1,0","1,0,0","0,0,0","1,0,0","0,0,0","0,1,0","1,1,1","0,1,1","0,1,0","0,1,1","1,1,0","1,1,0","0,0,0","1,0,1","1,0,0","1,1,0","0,0,0","0,1,1","1,0,0","1,0,1","1,0,0","0,0,0","0,0,0","0,0,0","1,0,1","0,1,1","0,1,1","0,1,0","1,1,0","0,1,0","0,1,1","1,0,1","0,1,1","1,1,0","1,0,1","0,1,0","0,1,0","0,1,0","1,0,1","0,0,1","0,1,1","1,1,0","1,0,1","1,0,1","0,1,1","0,0,0","0,0,1","0,0,0","0,1,0","0,0,1","1,0,0","0,1,0","0,1,0","0,1,1","0,1,1","0,1,0","0,0,1","1,0,0","0,0,1","0,1,1","1,0,0","0,1,0","1,1,0","0,1,0","1,0,0","0,0,0","0,1,1","0,1,1","1,1,0","0,1,1","0,0,0","1,1,0","0,0,1","1,0,1","0,0,0","1,0,1","0,1,0","1,0,0","1,1,0","0,1,1","1,0,1","0,0,1","0,0,0","0,1,0","0,1,0","1,0,1","0,0,1","1,0,1","0,1,1","1,1,0","0,1,0","1,0,0","0,0,0","1,0,1","1,1,1","0,0,1","0,1,0","1,1,0","0,1,1","1,0,0","0,0,0","1,1,0","0,0,0","1,0,1","0,0,1","1,0,0","1,1,0","1,0,1","1,0,1","0,0,0","0,0,1","0,0,0","0,1,1","0,1,1","0,1,1","1,0,0","0,0,0","1,0,1","1,1,0","1,0,0","0,0,1","1,1,0","0,1,1","1,1,0","0,0,0","0,0,1","1,0,1","1,0,1","0,1,1","0,1,1","0,0,1","0,0,1","0,0,1","0,1,0","0,0,1","1,0,1","1,1,0","1,0,0","1,1,0","0,1,0","0,1,0","0,1,1","0,0,1","1,0,0","1,1,0","1,0,0","0,1,1","0,0,1","1,1,0","0,1,1","0,1,0","0,1,1","0,1,1","1,0,0","1,0,0","0,1,1","0,1,1","1,1,0","0,1,1","0,0,0","0,0,1","1,1,0","1,1,0","1,1,1","0,0,0","1,0,1","0,1,0","1,0,1","1,1,1","0,1,0","0,1,0","1,0,0","0,0,1","1,1,0","0,1,1","1,0,1","1,1,0","0,1,1","0,0,1","1,1,0","0,1,1","0,1,0","0,0,0","0,1,0","1,0,1","0,0,1","1,1,0","1,1,0","1,1,0","0,0,0","0,1,1","0,0,0","1,1,0","0,1,1","0,1,0","0,0,0","0,1,0","1,0,1","1,0,1","0,0,0","1,1,1","1,1,0","1,0,1","1,1,0","1,1,1","1,1,0","1,1,0","0,1,1","1,0,0","0,1,1","1,1,1","0,0,0","0,1,0","0,0,1","0,1,1","1,0,0","1,1,0","0,0,1","0,0,1","1,0,0","0,0,0","1,0,0","0,0,0","0,0,1","0,1,0","0,1,0","1,1,1","0,1,0","0,0,1"
"1,1,0","0,0,1","0,0,0","1,1,0","1,0,0","0,0,0","0,1,1","0,1,0","0,0,0","0,0,0","1,1,0","1,1,0","0,1,1","0,0,1","0,0,1","0,0,1","0,1,1","1,0,0","1,0,1","0,0,0","0,0,0","0,0,0","0,0,1","1,0,1","1,0,0","1,0,1","1,0,1","0,0,0","1,0,0","1,1,0","0,0,1","0,1,1","0,1,1","0,1,1","0,1,0","0,1,0","1,0,1","1,0,1","1,0,0","1,1,0","0,1,1","0,0,1","0,1,0","0,1,1","0,1,0","0,0,0","1,0,1","1,1,0","1,1,0","0,0,1","1,0,0","0,1,1","1,0,0","1,0,1","0,1,0","1,0,1","1,0,1","0,0,0","1,0,0","0,1,1","0,0,0","1,0,0","1,0,0","0,0,1","1,0,1","0,1,1","0,1,0","1,0,0","0,0,1","1,1,0","0,0,1","1,0,0","0,0,1","1,0,0","1,1,0","0,1,1","1,0,0","1,0,0","1,0,0","1,0,1","1,0,1","0,1,0","1,0,0","1,0,0","1,1,0","0,0,0","1,0,1","0,1,1","1,0,0","0,1,1","1,1,1","0,1,0","0,1,0","1,0,1","0,0,1","1,1,0","1,1,0","0,0,0","1,0,1","1,0,1","1,0,1","0,0,0","0,1,0","1,0,0","0,1,0","0,1,0","0,0,1","1,0,0","0,0,0","1,1,0","0,0,0","1,0,0","0,0,0","0,0,0","0,1,1","1,0,0","0,0,1","1,1,0","0,1,0","0,1,1","1,0,0","0,1,1","1,0,0","0,0,1","1,0,1","0,1,0","1,1,1","1,1,0","0,1,1","0,1,1","1,0,0","0,0,1","1,0,1","0,0,1","1,0,0","1,0,1","1,1,0","0,0,0","1,0,0","0,1,0","1,1,1","0,1,1","1,0,0","1,0,1","0,0,0","0,0,1","1,1,0","1,1,0","1,1,0","0,0,1","0,0,0","1,1,0","1,0,1","1,0,0","0,0,1","0,0,0","1,0,0","1,0,1","1,1,0","0,0,1","0,0,0","1,0,0","0,0,1","0,1,0","0,1,0","1,0,1","1,1,0","0,1,1","0,1,1","0,0,0","1,1,1","1,0,1","1,0,1","0,1,0","0,1,1","0,1,0","0,1,0","1,0,1","1,1,0","0,1,0","1,0,0","0,1,0","0,1,1","0,0,0","1,0,0","1,1,0","0,0,1","0,1,0","1,0,0","0,1,0","1,1,0","1,0,1","1,0,1","1,1,0","0,1,1","0,0,1","0,1,0","0,1,1","0,1,0","1,1,0","1,0,0","0,1,0","0,1,1","1,1,0","1,0,0","0,0,0","0,0,1","0,1,1","0,0,1","1,0,0","1,0,0","1,0,1","0,0,1","1,1,0","0,0,1","0,1,1","0,1,0","1,1,0","0,1,0","0,0,1","0,1,0","1,0,0","0,1,0","1,1,0","0,1,1","0,0,0","0,0,0","0,0,0","0,1,0","1,1,0","0,1,1","1,0,1","0,1,0","0,0,1","0,1,0","0,1,1","0,1,1","1,0,1","1,0,0","0,1,0","1,1,0","0,0,1","0,1,1","0,1,0","0,0,1","0,0,0","0,0,0","1,0,1","1,0,1","1,1,0","1,0,0","1,0,1","0,1,1","1,0,0","0,1,1","1,1,0","0,1,0","0,0,0","0,1,1","0,0,0","1,1,1","1,1,0","0,1,0","0,1,0","1,0,0","1,0,1","0,1,1","1,0,0","0,1,0","0,1,0","0,1,1","1,0,0","1,0,1","0,0,0","0,0,0","1,1,0","0,1,1","0,1,0","1,0,1","0,0,1","1,0,0","1,0,0","0,1,1","1,1,0","0,1,1","0,0,0","0,0,1","1,0,1","1,0,0","1,0,1","0,0,1","1,0,0","1,1,0","1,1,0","0,1,0","1,0,1","1,0,0","0,1,0","1,0,0","1,1,0"
"7","93","17","16","14","6","76","72","62","59","46","100","71","90","4","63","2","0","85","82","24","6","98","77","0","93","0","3","99","0","97","91","100","95","92","97","96","86","0","97","88","86","89","100","92","9","6","5","0","77","0","0","12","17","81","8","77","9","91","4","95","98","14","73","25","70","0","24","73","52","44","59","73","14","12","100","74","76","77","44","36","43","23","79","66","45","53","75","20","12","49","0","30","30","21","43","41","72","32","74","29","19","78","29","75","42","60","52","75","24","80","24","82","32","14","88","9","92","3","78","19","82","96","85","18","1","4","93","86","15","71","0","0","29","96","73","2","14","0","56","12","100","43","43","57","51","0","0","81","13","87","31","7","23","0","91","32","5","32","0","94","39","0","64","29","2","37","73","87","91","93","72","9","100","23","63","85","16","41","0","29","55","70","68","21","38","33","100","71","66","73","31","50","0","32","35","68","0","63","20","50","75","69","49","43","25","88","100","63","48","92","93","39","0","0","0","36","0","50","43","21","0","81","51","24","77","65","58","23","51","58","39","21","50","48","47","7","0","71","25","86","41","27","0","0","43","62","100","83","10","29","13","34","72","34","58","0","78","15","83","90","10","100","90","34","22","65","94","5","0","93","18","0","77","85","0","18","20","21","86","100","96","22","22","17","21","0","5","62","84","76","72","83","8","0","0","72","94","82","NaN"
"83","7","83","0","24","94","24","98","1","59","88","23","0","62","64","68","71","24","0","5","76","94","16","90","10","5","9","97","1","7","5","4","100","0","99","0","100","99","0","3","88","13","82","87","95","0","6","6","14","23","28","82","20","0","19","19","8","100","9","96","75","16","86","100","75","83","83","43","48","72","56","29","49","0","59","0","26","100","52","22","54","57","63","0","87","29","47","0","80","19","77","31","0","0","0","78","59","65","30","64","32","81","68","75","52","72","25","18","25","76","59","87","34","79","86","97","0","82","0","22","77","7","18","15","100","99","10","84","8","75","88","14","10","36","4","27","0","86","79","44","67","0","57","57","89","0","87","14","49","68","38","88","26","0","14","9","95","22","96","37","75","0","59","0","94","100","34","4","78","25","77","0","79","0","94","31","63","84","78","80","0","16","0","56","55","60","30","0","61","72","27","53","50","80","68","0","32","60","53","80","75","25","31","22","57","18","43","86","37","86","55","59","75","11","38","98","36","60","7","88","61","34","68","70","31","23","74","75","77","79","0","37","62","75","100","0","38","60","38","100","55","59","8","23","70","94","38","70","93","17","88","87","66","0","66","42","22","86","78","88","0","90","0","67","90","64","0","66","27","19","0","100","98","28","92","100","100","90","89","13","86","100","0","78","3","82","22","95","15","16","24","0","17","0","2","73","68","100","65","NaN"
"93","8","0","91","76","0","30","2","0","0","66","77","35","28","36","32","29","76","96","0","0","0","2","87","90","95","96","0","92","93","2","13","17","8","8","3","91","87","88","88","12","1","11","13","5","0","94","94","86","16","72","27","80","92","6","89","92","0","84","17","0","84","80","16","86","30","17","57","21","76","28","41","27","54","88","47","50","46","48","78","82","21","40","40","47","0","80","80","20","81","100","20","24","70","37","65","65","0","70","62","68","0","32","25","27","28","40","30","0","51","0","13","0","0","94","3","84","18","16","96","4","93","4","82","82","13","100","16","92","85","12","69","90","64","37","99","24","0","21","13","100","67","40","97","0","43","61","62","68","32","0","81","93","65","20","0","63","95","68","26","0","61","40","8","6","98","66","31","35","0","100","92","91","6","29","6","15","80","81","20","62","29","58","0","45","62","37","30","32","38","60","69","62","58","70","28","38","64","47","67","25","49","71","78","29","0","12","65","10","34","37","41","14","89","1","66","64","98","50","12","40","31","49","79","69","0","0","0","51","70","79","61","41","25","52","77","69","40","29","61","69","29","92","64","30","0","0","30","24","83","17","28","84","8","83","73","58","0","85","0","100","76","56","57","10","36","89","6","73","81","90","15","19","0","0","89","82","80","32","14","14","21","78","97","86","0","1","29","23","39","16","27","89","92","72","27","28","71","18","NaN"
"left","left","middle","right","middle","middle","left","middle","left","left","middle","left","left","left","right","middle","middle","middle","left","left","middle","middle","left","middle","right","right","right","middle","left","right","left","left","middle","left","middle","left","middle","middle","right","right","middle","right","left","left","left","middle","right","right","right","left","middle","middle","right","right","middle","right","right","middle","left","middle","left","left","middle","middle","right","middle","middle","right","left","right","middle","right","left","right","right","left","left","middle","left","middle","right","middle","middle","left","right","left","middle","left","right","right","right","middle","left","right","left","right","right","left","right","middle","right","middle","middle","right","middle","middle","left","right","left","right","left","middle","middle","left","middle","middle","left","left","right","right","left","right","left","left","left","middle","right","right","middle","right","right","middle","right","middle","left","right","left","left","middle","right","right","left","middle","left","left","left","middle","right","left","middle","left","right","left","right","right","left","middle","right","middle","middle","middle","left","right","left","middle","middle","left","right","right","middle","right","right","right","left","right","middle","left","right","left","middle","right","middle","right","middle","middle","middle","left","left","left","left","left","right","right","right","right","right","left","right","left","middle","left","left","left","right","left","left","left","left","left","middle","left","left","middle","right","middle","middle","left","right","left","middle","middle","right","middle","middle","right","left","middle","middle","middle","middle","right","right","middle","middle","middle","right","right","middle","left","middle","left","middle","right","right","middle","middle","left","left","middle","right","middle","middle","right","left","right","left","right","left","right","middle","right","middle","left","left","middle","middle","left","left","middle","middle","right","middle","middle","left","left","middle","right","left","middle","left","left","middle","right","right","right","middle","middle","middle","left","left","left","left","left","right","right","middle","left","middle","left","right"
"false","true","false","true","false","true","false","true","true","true","true","true","true","true","true","true","true","false","true","true","true","true","true","true","true","true","false","true","true","true","true","true","true","true","true","true","true","true","true","true","true","false","true","true","true","false","true","true","true","false","false","true","false","true","false","true","true","true","true","true","true","true","false","true","true","true","true","false","false","true","false","true","true","true","true","true","true","true","true","false","true","true","false","true","true","true","true","true","false","true","true","true","false","false","true","true","false","true","true","true","true","false","true","false","false","true","false","false","false","true","false","true","false","true","false","true","false","false","false","true","false","true","true","true","false","true","true","false","false","true","false","false","true","false","true","true","false","false","true","false","true","true","false","true","true","false","true","false","true","true","true","true","false","true","true","true","true","true","true","false","false","true","true","false","true","true","true","true","true","false","true","true","true","true","false","true","true","true","false","true","false","false","true","true","true","true","true","true","false","true","true","true","true","false","true","false","true","true","true","false","false","true","true","true","false","false","true","true","true","true","true","true","false","true","false","true","false","true","false","true","false","false","false","false","true","true","true","true","false","true","false","false","true","false","true","true","true","true","true","true","true","false","true","true","true","true","false","true","true","true","true","true","false","true","true","false","true","true","false","false","true","true","true","false","true","false","true","false","false","false","true","true","true","true","true","true","false","false","true","true","true","true","true","true","true","true","false","true","false","true","true","false","true","true","true","true","true","true","true","false"
"0","10","10","20","20","30","30","40","50","60","70","80","90","100","110","120","130","130","140","150","160","170","180","190","200","210","210","220","230","240","250","260","270","280","290","300","310","320","330","340","350","350","360","370","380","380","390","400","410","410","410","420","420","430","430","440","450","460","470","480","490","500","500","510","520","530","540","540","540","550","550","560","570","580","590","600","610","620","630","630","640","650","650","660","670","680","690","700","700","710","720","730","730","730","740","750","750","760","770","780","790","790","800","800","800","810","810","810","810","820","820","830","830","840","840","850","850","850","850","860","860","870","880","890","890","900","910","910","910","920","920","920","930","930","940","950","950","950","960","960","970","980","980","990","1000","1000","1010","1010","1020","1030","1040","1050","1050","1060","1070","1080","1090","1100","1110","1110","1110","1120","1130","1130","1140","1150","1160","1170","1180","1180","1190","1200","1210","1220","1220","1230","1240","1250","1250","1260","1260","1260","1270","1280","1290","1300","1310","1320","1320","1330","1340","1350","1360","1360","1370","1370","1380","1390","1400","1400","1400","1410","1420","1430","1430","1430","1440","1450","1460","1470","1480","1490","1490","1500","1500","1510","1510","1520","1520","1530","1530","1530","1530","1530","1540","1550","1560","1570","1570","1580","1580","1580","1590","1590","1600","1610","1620","1630","1640","1650","1660","1660","1670","1680","1690","1700","1700","1710","1720","1730","1740","1750","1750","1760","1770","1770","1780","1790","1790","1790","1800","1810","1820","1820","1830","1830","1840","1840","1840","1840","1850","1860","1870","1880","1890","1900","1900","1900","1910","1920","1930","1940","1950","1960","1970","1980","1980","1990","1990","2000","2010","2010","2020","2030","2040","2050","2060","2070","2080","2080"
"3326.8349999998463","3056.879999989178","1867.0599999895785","2123.810000004596","1828.8250000041444","1026.639999996405","1538.5050000040792","3317.5049999990733","2214.444999990519","2455.569999990985","4283.90500000387","1879.9250000010943","4074.8450000101","1608.235000006971","2905.3450000064913","2686.0500000038883","3888.7700000050245","3038.270000004559","2350.0349999958416","2432.6250000012806","2599.5850000035716","957.07499999844","2835.059999997611","1987.9150000051595","1444.6349999925587","1828.0800000065938","1282.2549999982584","3951.3499999884516","2527.3850000085076","2909.174999993411","3088.0399999878136","4460.934999995516","1592.4950000044191","2828.864999988582","3885.2650000044378","3507.78500000888","1703.2749999925727","2687.1249999967404","2627.294999998412","2408.9099999982864","3810.4949999979","3558.3600000099977","1302.1299999963958","883.8899999973364","2156.824999998207","3882.325000013225","2771.1750000016764","4724.19500000251","1535.1399999926798","2315.709999995306","1747.9699999967124","1120.7250000006752","3863.2549999892944","2213.64000000176","3186.6200000076788","1244.5699999952922","860.2649999957066","2842.9399999877205","4396.940000005998","3650.770000007469","1968.2750000065425","3654.1849999921396","2159.8550000053365","1190.8100000000559","2627.504999996745","3013.1799999944633","1402.715000003809","3192.125000001397","2329.8799999902258","3395.0449999974808","2596.5649999998277","1224.9899999878835","1528.6500000074739","3554.035000008298","1534.044999993057","1314.9750000011409","2479.749999998603","1099.755000002915","2528.4450000035577","2948.6850000103004","1055.04999999539","1981.3649999996414","1772.819999998319","4478.610000005574","2696.960000001127","1128.0899999983376","2397.064999997383","2167.910000003758","3254.28500000271","3828.8199999951757","1460.2499999891734","4864.300000001094","2674.589999995078","2166.1299999977928","2112.1149999962654","3196.11000000441","1976.0850000020582","4232.02000001038","2257.45000000461","1941.2149999989197","1609.7049999953015","2798.0099999986123","3075.2599999977974","2614.9549999972805","1352.565000008326","1029.129999995348","1538.7699999992037","1919.8499999911292","1060.8099999953993","4260.38000000699","1691.7499999981374","3311.249999998836","2939.9299999931827","4739.434999995865","2422.0400000049267","2406.8550000083633","1356.8150000064634","2748.1799999950454","1676.194999992731","2607.9049999971176","1158.6950000055367","1134.185000002617","921.9650000013644","1420.0899999996182","2351.3400000083493","930.6500000093365","2112.0649999938905","1497.9849999945145","2587.619999991148","1260.985000000801","3191.8000000005122","1646.6999999975087","1603.7999999971362","1988.9949999924283","993.2100000005448","1094.714999999269","3003.3600000024308","1175.0599999941187","845.4550000024028","3167.054999998072","1289.954999985639","962.1849999966798","1382.035000002361","2515.2750000124797","3905.5699999880744","3218.6599999986356","1221.3800000026822","1647.1650000021327","1784.7699999983888","1110.9699999942677","1364.4150000036461","2191.4450000040233","2367.8250000084518","1253.709999989951","2643.785000007483","1225.830000010319","924.669999993057","1560.6399999960558","1320.305000001099","1157.725000011851","1915.0050000025658","970.130000001518","1080.9250000020256","2626.860000003944","1391.9600000081118","1028.7649999954738","1234.4450000091456","1002.569999996922","2374.7499999881256","1392.4799999949755","1109.9650000105612","952.9399999883026","1513.8149999984307","1772.5199999986216","1060.9499999991385","2472.25000000617","990.9849999967264","2332.880000001751","1847.795000008773","824.8849999945378","903.5500000027241","1594.9450000043726","937.0899999921676","622.8750000009313","601.4850000065053","588.7199999997392","4741.135000003851","1376.2899999856018","2536.8449999950826","1864.99499999627","1527.7999999962049","6248.034999996889","2326.134999995702","2176.095000002533","1200.5950000020675","2842.1350000135135","2188.015000006999","1623.2850000087637","2274.829999994836","2994.215000013355","1355.3050000045914","1513.039999990724","2621.2049999885494","1488.020000004326","1580.0799999997253","1635.1149999973131","983.9700000011362","1348.5250000085216","2380.6449999974575","1185.075000001234","905.3699999931268","968.6799999908544","1769.6649999998044","1214.5449999952689","922.6950000011129","852.5649999937741","1046.344999995199","780.6449999916367","944.4649999932153","695.6000000063796","1116.5000000037253","1424.3449999921722","2883.7600000115344","2070.3950000024633","1280.4999999934807","912.8199999977369","700.5099999951199","789.0999999945052","2991.1949999950593","2913.6900000012247","937.0049999997718","1345.274999999674","863.9249999978347","1600.4800000082469","657.1850000036648","985.2499999979045","1117.839999991702","1053.7349999940488","1056.460000007064","878.7299999967217","1019.2749999987427","2853.1999999977415","1071.7699999950128","780.945000005886","983.8350000063656","671.7349999962607","865.8549999963725","1723.100000002887","689.7549999994226","1009.6599999960745","894.6050000085961","680.2049999969313","1049.635000003036","1396.3050000020303","891.7949999886332","1049.4049999979325","929.5450000063283","1731.3350000040373","1794.1900000005262","1182.3650000005728","1001.2650000135181","2256.6399999923306","1456.3499999931082","1181.4999999915017","659.1999999945983","1688.6850000009872","1568.9649999985704","1152.0849999942584","791.3850000040838","912.7750000043306","1732.0849999960046","906.2800000101561","872.8149999951711","1562.0449999987613","1300.5650000122841","542.3549999977695","942.6249999960419","1352.1149999869522","606.4699999988079","2129.109999994398","943.2699999888428","600.5899999872781","1030.0350000034086","2649.68499999668","1032.2900000028312","977.5250000093365","1140.6599999900209","1084.4749999960186","1152.5200000032783","920.9549999941373","974.0900000033434","894.544999988284","1129.254999992554","2453.750000000582","1438.5850000107894","783.209999994142","1157.8350000054343","1046.1749999958556","947.8349999990314","1263.8000000006286"
