"1,1,0","1,0,0","1,0,0","0,1,1","0,1,0","0,1,1","0,0,1","1,0,1","0,1,1","0,1,1","1,0,0","1,0,1","0,0,0","1,0,1","1,1,0","0,0,0","0,0,1","1,1,1","1,0,1","0,1,0","1,0,1","1,1,0","1,1,0","0,0,1","0,0,1","1,0,0","1,0,0","0,1,0","0,1,1","1,1,0","1,0,1","0,0,0","0,0,0","0,1,0","0,0,1","0,0,0","1,1,0","1,0,0","1,0,0","0,0,1","1,0,0","1,0,1","0,1,1","1,0,1","0,1,1","1,0,0","0,1,1","1,0,0","0,1,0","0,1,0","0,0,0","1,1,0","0,1,0","0,0,0","0,1,0","0,0,0","0,0,0","1,0,1","1,0,1","1,0,0","1,0,1","1,1,0","0,0,1","0,1,1","0,1,1","1,0,0","1,1,0","0,1,0","1,1,0","1,1,1","0,1,1","0,1,1","0,0,1","0,1,1","0,1,0","0,1,1","1,1,0","0,0,1","1,0,1","1,1,0","0,0,1","1,1,1","1,0,0","0,1,0","1,0,1","0,1,1","0,0,1","0,1,0","0,1,0","1,1,0","1,1,0","1,0,0","0,1,0","1,1,0","0,0,1","1,0,1","0,0,0","1,1,0","0,1,1","1,1,0","0,0,0","0,0,1","1,0,1","0,0,1","0,0,0","1,0,0","0,1,0","0,0,1","1,0,0","0,0,1","0,1,0","1,1,1","1,0,1","0,1,0","1,1,0","0,0,1","1,0,1","1,0,1","1,0,0","0,0,1","1,0,1","1,1,0","0,0,1","1,0,1","1,0,0","0,1,1","1,0,0","1,0,1","1,0,0","0,0,0","1,1,1","1,0,1","0,1,1","1,0,1","1,0,0","0,0,1","1,0,0","0,1,1","1,0,1","1,1,0","0,0,1","0,0,1","0,1,0","1,1,0","1,0,0","1,0,0","0,0,0","0,0,1","1,1,0","1,0,0","0,0,1","1,0,1","0,1,1","1,1,0","1,1,0","0,0,0","0,1,0","0,1,0","1,1,0","1,1,0","0,0,1","0,1,0","1,1,0","0,0,1","1,0,0","1,0,1","0,0,1","0,1,0","0,0,1","1,0,0","0,0,1","1,0,1","1,1,0","1,0,1","1,1,0","0,0,1","0,0,0","0,1,1","0,1,1","0,1,0","1,0,0","1,1,0","1,0,0","0,1,0","1,0,0","1,1,0","1,0,0","0,0,0","1,0,1","0,0,0","0,1,1","0,1,0","1,0,0","1,1,0","1,0,1","1,1,0","0,1,0","0,1,0","0,1,1","0,0,1","0,1,1","1,1,1","1,1,0","0,0,1","1,0,1","0,0,1","0,0,1","0,1,1","0,1,0","1,1,0","0,0,1","1,1,0","0,0,0","0,1,1","0,1,1","0,1,0","0,1,1","0,1,0","0,0,1","1,0,1","1,1,0","1,0,1","1,1,1","0,0,1","1,0,0","0,0,0","1,0,1","0,0,0","1,0,1","0,1,1","0,1,0","1,0,1","1,0,0","0,1,1","0,1,0","1,1,0","1,1,0","0,0,0","1,0,0","0,0,0","0,1,0","1,0,0","0,0,1","1,1,0","0,0,1","0,1,1","0,0,1","0,0,1","0,0,0","0,1,0","0,0,1","1,0,1","0,0,1","0,0,1","0,0,1","0,1,1","0,1,1","0,1,1","1,0,0","0,0,1","0,0,0","0,0,1","1,1,0","1,0,1","1,1,0","1,0,1","1,0,0","0,0,0","0,1,1","1,0,0","0,1,0","0,1,0","0,1,0","1,0,0","1,1,0","0,1,1","1,0,1","0,1,1","0,1,1","1,1,0","1,1,0","0,0,1","1,0,0","0,0,1","1,1,0","1,1,0","1,1,0","1,0,0","0,0,0","0,1,0","1,0,0","0,0,1","1,0,0","0,1,1","1,0,1","1,0,1","0,1,0","1,1,1","1,1,0","1,0,1"
"0,1,1","1,0,1","0,0,0","0,1,0","0,1,1","1,1,0","1,1,0","0,1,1","1,0,1","1,0,1","0,1,0","1,1,0","1,1,1","1,1,0","0,1,1","0,0,1","0,1,0","1,0,1","0,1,0","0,0,0","1,1,1","0,0,0","1,0,1","0,0,0","1,1,0","0,0,1","0,0,1","0,1,1","1,0,1","0,1,0","0,1,1","0,1,0","0,0,1","1,1,0","1,0,0","0,0,1","1,0,1","0,1,0","0,0,1","0,1,0","0,0,1","0,0,1","1,0,1","0,1,1","0,0,1","0,0,1","0,1,0","0,1,1","0,0,1","1,0,1","0,1,1","1,0,1","1,0,1","1,0,1","1,0,0","0,1,1","0,1,1","0,0,0","0,0,0","0,0,1","0,0,1","0,1,1","0,1,1","1,0,0","0,1,0","0,1,0","1,0,1","1,0,0","0,0,1","1,1,0","0,0,1","0,1,0","0,0,0","0,0,1","1,0,0","1,0,0","1,0,0","1,0,0","0,0,1","0,0,1","0,1,1","1,0,1","0,0,1","0,1,1","0,1,1","0,1,0","1,1,0","1,1,1","0,1,1","1,0,0","0,1,1","0,0,1","0,0,1","1,0,0","0,0,0","1,1,1","1,1,0","0,0,1","1,1,0","1,0,0","1,0,1","1,0,0","1,1,0","0,1,1","0,1,1","0,1,1","0,0,1","0,0,0","1,1,0","0,1,0","1,0,1","0,0,1","1,0,0","1,1,0","0,1,0","0,1,0","0,1,0","1,0,0","0,1,0","0,1,0","1,0,0","0,1,1","0,0,0","0,0,1","0,0,0","1,0,0","0,1,0","0,1,1","0,1,0","1,0,0","0,0,1","0,0,1","1,1,0","0,0,0","1,0,1","0,1,1","1,0,1","0,0,1","0,1,1","0,1,1","0,1,0","0,1,0","1,0,1","1,0,1","0,0,0","1,0,1","1,1,0","0,1,0","0,0,1","1,0,1","1,0,1","0,0,0","1,1,0","0,1,1","0,0,1","1,0,1","0,1,1","0,0,0","1,0,0","0,0,1","1,1,0","0,0,1","0,0,0","1,0,0","0,1,1","0,1,0","0,1,0","0,1,1","0,1,0","0,1,0","1,0,0","0,1,0","1,0,0","0,1,0","0,0,0","0,1,1","0,1,1","0,0,1","1,0,1","1,0,0","0,1,0","0,0,0","0,0,1","1,1,0","0,0,0","1,0,1","0,1,1","1,0,1","1,1,0","0,1,0","0,0,0","1,0,0","0,0,1","1,0,1","1,1,0","0,0,0","1,0,1","1,1,0","1,0,0","1,0,1","0,1,0","1,0,0","0,1,1","1,0,1","1,1,0","1,1,0","1,1,0","1,0,1","1,0,0","1,0,1","0,0,0","0,0,1","1,0,0","1,1,0","0,1,0","1,0,1","0,0,0","0,1,1","0,0,0","0,0,0","0,0,1","0,1,0","0,0,1","1,0,0","0,0,1","1,0,0","1,1,0","0,1,0","0,0,0","1,1,0","0,0,0","0,0,0","1,1,0","1,0,0","1,0,0","0,0,1","0,0,1","0,0,1","1,1,0","0,1,0","0,1,1","0,0,1","1,0,0","0,0,0","0,1,0","1,0,1","0,1,0","1,1,0","1,0,0","1,0,0","0,1,1","0,0,1","1,0,0","0,1,0","1,0,0","0,0,0","0,1,0","1,0,0","1,1,0","1,1,0","0,1,1","0,1,0","0,0,1","0,1,1","0,1,0","0,0,1","0,1,1","1,0,0","1,0,0","1,1,0","0,0,0","1,0,0","0,0,0","0,0,1","0,1,0","1,0,0","1,1,0","1,0,1","1,0,1","0,0,1","0,0,1","1,0,0","0,0,1","1,1,1","1,0,0","1,0,1","1,1,1","0,1,1","1,1,0","0,0,1","0,0,1","0,1,0","0,0,0","1,1,0","1,0,0","0,0,0","1,1,0","0,1,1","0,0,1","0,1,1"
"0,1,0","0,1,1","0,1,0","1,1,0","1,0,0","1,0,0","0,0,0","0,0,0","1,0,0","1,1,0","1,0,1","0,0,1","1,1,0","0,1,0","0,0,0","1,1,1","0,0,0","0,0,1","1,1,0","1,0,1","0,0,0","0,0,1","0,1,1","0,1,1","1,0,0","0,1,0","0,1,0","1,0,0","0,1,0","0,1,1","1,0,0","1,0,0","1,0,0","0,1,1","1,1,0","1,0,0","0,0,0","1,1,0","0,1,1","1,0,1","1,1,0","0,1,0","1,1,0","0,0,0","1,0,1","0,0,0","1,0,0","0,0,0","1,1,0","1,0,0","1,1,0","0,0,1","0,1,1","0,1,0","1,0,1","1,0,1","1,0,1","0,0,1","0,1,1","1,1,0","0,1,1","1,0,1","1,1,0","1,0,1","1,1,0","0,0,0","0,1,0","1,0,1","0,0,0","0,1,1","1,0,0","1,0,1","1,1,1","1,1,0","0,0,0","0,0,0","0,1,1","1,0,1","1,1,0","0,1,1","1,0,1","1,1,0","0,1,1","1,0,0","0,0,0","1,1,0","0,0,0","0,1,1","0,0,0","0,0,1","1,0,1","0,1,1","1,1,0","0,1,0","0,1,0","1,0,0","1,0,1","0,1,1","0,1,0","0,1,1","0,1,0","0,0,0","0,0,0","1,1,0","1,0,1","1,0,1","1,1,0","1,0,0","0,1,1","0,0,0","0,0,1","1,0,0","0,1,1","0,0,1","1,0,1","0,0,0","0,0,1","0,1,1","1,0,1","1,0,0","0,1,0","1,0,0","1,0,0","0,1,0","0,1,0","0,0,0","0,0,1","1,1,0","0,0,0","1,0,1","1,0,1","1,1,0","0,1,0","0,1,0","0,0,0","1,0,0","1,1,0","1,1,0","0,0,1","1,0,1","1,1,0","1,0,1","0,1,1","1,0,0","0,0,1","1,1,0","0,1,1","0,0,0","0,1,1","1,1,0","0,1,1","1,1,1","1,0,0","0,0,1","0,1,0","1,1,0","1,0,0","1,0,0","1,0,1","0,1,0","0,1,1","1,0,1","1,0,1","0,1,1","0,0,1","0,1,1","1,1,0","1,0,0","1,1,0","0,1,1","0,1,0","1,1,0","0,1,1","0,0,1","0,1,1","1,0,0","1,1,0","1,1,0","0,1,0","0,0,1","0,0,1","1,0,1","0,1,1","0,0,1","0,1,0","0,1,1","0,0,1","0,1,0","1,0,0","1,1,1","1,0,1","0,1,1","1,1,0","0,1,0","0,1,0","1,1,1","0,1,1","1,0,1","0,0,1","0,1,1","1,0,0","0,1,0","1,0,0","0,1,1","0,1,1","1,0,1","1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,0,0","0,1,0","0,0,1","1,0,1","0,0,0","1,1,0","0,0,1","1,0,0","0,1,1","0,1,0","1,1,0","1,0,1","0,1,1","1,1,0","0,1,1","0,1,0","0,0,1","1,1,0","1,0,0","0,0,1","0,1,1","0,0,1","0,0,1","1,0,1","0,1,0","0,0,0","1,0,0","0,0,1","1,0,0","1,0,0","0,1,0","1,1,0","0,0,1","1,0,0","1,0,0","1,0,1","0,1,1","0,1,1","1,1,0","1,1,0","0,1,1","0,0,0","0,1,1","0,0,0","1,0,1","1,1,0","0,0,1","0,1,1","0,0,0","1,1,0","1,0,1","0,1,0","1,1,0","1,0,1","1,1,0","0,0,1","1,1,0","0,0,1","0,1,1","0,0,1","0,1,1","0,0,1","0,0,0","0,0,1","0,1,0","0,0,1","0,1,0","0,0,0","0,0,0","0,1,1","1,1,0","1,1,0","0,1,1","1,0,1","1,0,0","0,0,1","1,0,1","1,0,1","1,0,1","1,1,0","1,0,0","1,0,1","0,0,1","1,1,0","1,0,0","1,0,1","0,0,1","0,1,0","0,1,0"
"93","85","83","16","10","27","24","98","38","41","54","82","0","90","64","0","27","100","96","13","94","94","98","10","7","93","91","3","8","93","97","0","0","3","1","0","96","86","88","12","88","87","18","100","13","91","6","89","5","7","0","82","12","0","6","0","0","91","93","83","95","98","6","27","25","70","87","24","79","100","56","59","27","46","29","47","76","30","71","66","36","100","40","21","87","71","53","25","20","31","49","31","24","68","37","78","0","63","68","64","0","47","68","46","0","30","25","52","32","49","21","100","82","21","20","85","91","90","3","74","81","25","78","85","0","99","4","91","8","0","100","83","77","93","37","72","22","86","96","44","55","47","17","43","46","51","0","38","68","55","25","88","33","77","80","0","5","5","68","74","25","0","60","28","65","98","34","4","22","75","7","92","79","94","77","31","0","36","41","20","62","84","42","24","45","62","30","0","61","0","73","31","12","58","62","72","38","40","63","33","75","100","69","22","43","18","12","65","53","86","8","93","0","64","62","64","64","58","7","57","79","66","100","21","31","0","65","0","49","79","42","61","21","75","52","76","93","0","29","0","55","12","27","77","30","94","31","30","0","73","12","28","18","28","17","85","80","78","15","12","0","24","66","43","66","36","11","0","95","4","83","82","81","23","92","90","18","90","89","86","85","4","22","3","97","97","99","24","0","61","24","1","17","77","28","27","68","100","83","NaN"
"17","93","0","7","24","79","76","30","99","100","12","77","100","72","40","32","2","95","4","0","100","0","86","0","93","2","5","9","93","1","5","4","17","95","91","3","91","13","0","3","0","1","89","13","8","9","6","11","14","93","28","91","88","92","81","19","23","0","0","13","20","16","20","73","14","13","83","57","21","76","28","29","0","14","59","53","50","46","23","34","54","79","37","60","66","16","47","100","80","19","74","49","46","38","0","100","65","37","62","26","68","19","54","75","75","70","40","0","57","24","79","76","16","32","14","12","9","8","16","22","4","93","0","82","0","1","10","93","6","15","71","69","33","0","96","73","98","86","79","69","12","20","83","97","0","94","61","14","32","87","87","0","74","35","20","91","37","0","64","26","75","39","0","64","35","2","3","31","13","9","77","8","70","6","0","37","37","16","78","57","29","0","28","68","0","78","70","70","71","38","0","16","50","62","68","0","62","76","37","53","50","26","71","51","86","82","88","49","37","48","0","7","25","89","61","36","0","60","0","0","21","34","19","30","24","23","61","42","0","70","0","0","62","25","22","24","7","3","91","61","86","29","8","0","64","43","62","70","7","10","83","15","16","64","17","0","58","22","78","88","90","66","34","90","56","22","89","6","5","85","0","15","0","5","77","10","100","20","32","14","15","21","1","100","14","21","100","76","85","16","16","72","0","92","26","0","96","77","17","NaN"
"10","15","10","91","76","73","0","0","62","59","88","23","71","10","0","100","0","19","85","87","0","6","16","23","90","5","4","91","7","8","95","87","83","8","99","94","0","99","12","97","100","13","93","0","95","0","94","0","86","77","81","18","20","8","94","89","92","0","16","87","25","86","94","89","89","0","17","76","0","52","44","71","100","86","0","0","50","76","77","56","82","57","60","40","0","45","0","80","0","69","77","69","54","30","21","43","76","65","30","74","32","0","0","54","73","72","60","30","68","0","59","13","84","68","86","0","84","92","84","4","19","7","4","15","18","0","86","16","0","90","83","31","10","7","0","27","24","14","75","87","45","80","60","40","43","57","52","0","51","68","38","100","67","23","14","72","63","73","96","11","31","100","99","36","29","37","66","69","78","25","16","80","30","16","29","63","78","84","22","23","9","71","58","32","21","60","37","30","32","100","67","84","50","38","38","100","70","60","16","80","25","49","29","71","71","43","31","0","0","0","55","0","61","11","39","0","100","2","43","55","40","65","51","70","76","77","35","33","77","21","37","76","38","25","48","53","0","37","9","25","14","59","73","23","6","6","38","100","93","83","88","87","0","92","0","42","78","14","85","0","78","34","56","67","44","78","35","72","22","96","7","85","2","0","8","79","0","80","0","0","86","96","99","81","17","18","1","29","38","39","84","27","28","8","98","23","32","6","65","NaN"
"right","middle","middle","left","middle","left","left","left","middle","middle","right","middle","middle","left","left","right","left","left","left","right","middle","left","left","right","middle","middle","left","middle","middle","left","left","right","middle","middle","right","middle","middle","right","right","right","right","left","middle","left","right","left","right","left","right","middle","right","left","middle","middle","right","right","middle","left","right","middle","left","right","right","left","right","middle","left","right","left","left","left","right","right","right","middle","middle","left","right","right","left","right","left","left","right","left","right","middle","middle","middle","left","right","left","middle","left","right","middle","right","right","middle","left","right","left","left","middle","right","middle","middle","left","middle","left","left","left","left","left","right","left","left","left","right","left","left","middle","left","left","left","middle","left","right","middle","right","left","right","left","left","middle","middle","middle","left","middle","middle","left","middle","middle","middle","right","middle","middle","middle","right","middle","middle","right","left","left","left","middle","right","right","right","left","middle","right","right","middle","middle","right","middle","right","right","left","middle","left","right","left","left","middle","middle","right","middle","right","right","right","right","right","right","right","middle","middle","left","right","right","right","middle","middle","left","right","middle","right","middle","right","left","left","middle","right","middle","middle","middle","left","left","left","right","left","right","middle","left","left","right","middle","left","left","left","right","left","right","right","right","left","right","left","left","right","right","right","left","right","middle","middle","right","middle","middle","middle","right","right","left","middle","middle","right","middle","right","right","middle","left","middle","right","middle","right","left","left","middle","middle","right","middle","left","right","left","right","middle","right","left","middle","left","left","left","middle","left","left","middle","middle","left","left","left","right","right","middle","left","left","middle","right","middle","left","right","middle","right","middle","right","left","middle","left","left","middle"
"false","true","false","false","false","true","false","true","true","true","true","true","true","true","false","true","false","true","true","true","true","true","false","true","true","false","true","false","true","true","true","true","false","true","true","false","true","true","false","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","false","true","true","false","false","true","false","true","true","true","false","false","true","true","true","true","true","true","true","true","false","true","false","true","false","false","true","true","false","true","false","false","true","true","false","true","false","true","true","false","true","true","false","true","false","true","true","true","false","true","true","false","true","false","false","false","true","true","false","true","true","true","true","true","true","true","true","false","true","false","false","false","true","false","true","true","false","false","true","true","true","true","true","true","false","false","false","true","false","true","true","true","false","true","true","true","true","false","true","true","true","true","true","true","true","true","true","true","true","false","true","false","true","true","false","false","true","false","true","false","true","false","false","false","true","false","true","true","true","false","true","true","true","false","true","true","true","false","true","false","true","true","true","false","true","true","true","true","false","true","true","true","true","true","true","true","true","true","true","false","true","true","true","false","true","true","false","true","false","false","true","true","true","false","true","false","true","true","true","true","false","false","false","true","true","true","true","false","true","false","false","false","true","true","false","false","true","false","true","false","false","true","false","true","true","true","true","true","true","false","true","true","true","true","false","true","true","false","false","true","false","true","false","true","true","true","true","true","true","true","true","true","false","true","true","true","true","false","true","true","true","true","true","true","false"
"0","10","10","10","10","20","20","30","40","50","60","70","80","90","90","100","100","110","120","130","140","150","150","160","170","170","180","180","190","200","210","220","220","230","240","240","250","260","260","270","280","290","300","310","320","330","340","350","360","370","380","390","400","410","420","420","430","440","440","440","450","450","460","470","480","480","480","490","500","510","520","530","540","550","560","560","570","570","580","580","580","590","600","600","610","610","610","620","630","630","640","640","650","660","660","670","680","680","690","690","700","710","720","720","730","740","740","750","750","750","750","760","770","770","780","790","800","810","820","830","840","850","850","860","860","860","860","870","870","880","890","890","890","900","910","920","930","940","950","950","950","950","960","960","970","980","990","990","1000","1010","1020","1030","1030","1040","1050","1060","1070","1080","1090","1100","1110","1120","1130","1140","1140","1150","1150","1160","1170","1170","1170","1180","1180","1190","1190","1200","1200","1200","1200","1210","1210","1220","1230","1240","1240","1250","1260","1270","1270","1280","1290","1300","1300","1310","1310","1320","1330","1340","1340","1350","1360","1370","1380","1380","1390","1400","1410","1420","1430","1440","1450","1460","1470","1480","1480","1490","1500","1510","1510","1520","1530","1530","1540","1540","1540","1550","1560","1570","1570","1580","1580","1590","1600","1610","1620","1620","1620","1620","1630","1640","1650","1660","1660","1670","1670","1670","1670","1680","1690","1690","1690","1700","1700","1710","1710","1710","1720","1720","1730","1740","1750","1760","1770","1780","1780","1790","1800","1810","1820","1820","1830","1840","1840","1840","1850","1850","1860","1860","1870","1880","1890","1900","1910","1920","1930","1940","1950","1950","1960","1970","1980","1990","1990","2000","2010","2020","2030","2040","2050","2050"
"613.470000000234","479.72000000117987","593.0100000005041","1111.9049999997515","639.1899999998714","688.5050000000774","1681.5950000000157","776.1900000004971","733.0149999997957","556.9150000010268","777.7250000017375","743.7800000006973","716.8000000001484","777.1599999996397","721.71999999955","1236.865000000762","900.70999999989","743.3249999994587","1689.8550000005343","964.1300000002957","548.6750000000029","1160.1250000003347","706.5149999998539","2922.355000000607","970.8249999985128","1343.1749999999738","2684.36500000098","1463.1750000007742","867.0000000001892","1563.0750000000262","950.8349999996426","1356.4299999998184","690.2550000013434","470.0299999985873","634.9499999996624","737.8150000004098","878.4349999987171","825.0499999994645","849.1599999997561","684.304999998858","807.4800000013056","752.7149999987159","595.8300000002055","757.4150000000373","701.5449999998964","778.055000000677","685.2899999994406","613.535000000411","676.7450000006647","757.0850000010978","696.2649999986752","1704.1900000003807","575.5800000006275","587.2899999994843","830.8350000006612","2217.17499999977","619.780000000901","1207.3300000010931","646.5649999991292","622.5950000007288","848.3350000005739","696.5749999999534","805.5800000001909","1181.884999999951","862.8500000013155","715.8450000006123","405.6550000004645","657.5350000002945","811.6250000002619","1780.1600000002363","1657.7799999995332","791.810000000638","572.995000000461","764.5200000006589","627.5999999998021","1085.1050000000978","3021.955000000191","1820.4600000008068","2223.719999999972","860.5850000003411","869.9450000003562","1310.3300000002491","2235.5999999999767","5414.334999999468","754.3550000009418","2202.9049999982817","1149.2099999995553","670.4900000004272","746.2400000003981","901.3899999990826","881.0700000012584","1242.8099999997066","1782.639999999461","1083.2150000005495","894.3950000011828","715.0650000003225","2328.185000000318","4759.790000000066","933.33999999956","2826.6100000001024","727.709999999206","2078.6299999999756","705.2899999998917","1079.5199999993201","986.9800000014948","949.3149999998568","765.7299999991665","17421.739999999758","1307.7200000006706","1908.80499999912","651.1849999988335","791.8300000000745","2190.99000000098","987.1349999994272","1060.9700000004377","961.6249999998836","1942.6199999998207","1048.3399999993271","1032.864999999234","1196.1499999997905","767.5049999997718","2029.3299999994342","860.4199999990524","1459.554999999411","1422.2599999993108","1431.6400000007125","954.9649999989779","650.0499999983585","847.620000000461","762.8650000005728","2862.7649999998976","1383.4650000007823","1110.209999998915","709.9049999996787","527.804999999702","838.6950000004144","748.2600000003004","944.6250000001164","754.0300000000861","512.3750000002328","830.8450000003795","1157.329999999958","610.9999999989523","536.4700000009616","1193.965000000433","529.0050000003539","673.9299999990035","2911.7799999985727","883.5899999994435","5063.850000000442","1661.2949999998673","960.0900000004913","1004.6650000003865","2493.304999999993","3573.47499999922","834.8999999997905","979.180000000284","893.3850000012317","9124.859999999928","1334.3399999993853","455.05999999842606","938.4549999995506","936.6700000009732","1131.085000000894","756.1399999994901","1356.6800000007497","563.6049999993993","868.3399999990943","638.1449999990291","861.0649999991292","730.2500000005239","910.6099999989965","885.1700000013225","1179.5699999983772","948.2750000006054","783.5199999990291","512.1899999994785","897.25","1018.1999999986729","2416.1449999992037","716.1299999988405","566.4400000005262","1981.374999999418","1024.3200000004726","2518.3500000002678","637.3800000001211","876.3199999993667","553.3799999993644","1122.5699999995413","728.609999998298","2507.3050000009825","983.4749999991036","695.5150000012363","479.07000000122935","879.0649999991874","909.8649999996414","583.8850000000093","900.4150000000955","848.6599999996251","1509.7599999990198","865.8599999998696","806.3999999994994","654.6949999992503","909.5200000010664","675.7400000005728","540.4749999997439","780.829999999667","1433.0750000008265","1133.055000000284","1010.0849999999627","825.1099999997532","1069.0450000002747","1268.9649999993853","466.1149999992922","9012.81500000006","1379.5599999994738","1298.2050000008894","1358.9049999990966","1460.3499999993946","855.3750000010477","620.4299999990035","891.5500000002794","902.1000000011409","1403.3149999994785","507.3149999988964","1386.8600000004517","625.0999999992782","797.6799999995856","681.3550000006799","712.5649999997113","634.2449999992969","501.63999999850057","832.9349999985425","1042.71999999939","1079.9999999998836","539.2449999998789","445.64999999967404","833.8850000000093","530.3100000000559","355.4199999999255","429.18499999900814","803.6350000002421","427.2799999999115","644.8000000000466","685.5100000011735","383.3100000011036","894.0500000007451","292.69499999831896","753.7449999999953","1033.8150000006426","561.2199999995064","878.4049999994459","450.41499999933876","785.3599999998696","1198.4649999995017","1270.0499999991152","853.4000000000233","770.1049999996321","1511.9299999987707","538.9649999997346","858.949999999837","3298.0349999997998","939.7950000002747","4096.045000000275","1320.3250000005355","863.3399999999674","680.7900000003865","903.115000000922","901.0349999988684","1137.7800000009593","766.3550000014948","872.9299999995856","787.940000000177","2619.3249999997206","879.7050000012387","2587.5100000011735","639.2350000005681","420.2999999996973","1135.040000001085","1074.3899999997811","475.1450000003679","823.515000000014","857.5849999997299","853.7500000002328","1166.4199999994598","1347.5549999985378","838.7299999995157","1049.8050000005169","652.5700000001816","807.114999999525","871.2950000008568","675.1000000004424","1195.4749999985797","1305.5450000010896","779.0050000003539","1335.4550000004238","624.2650000003632","850.7599999993108","818.7899999993388","1166.7500000003492"
