"0,0,1","1,1,0","0,1,0","1,1,0","0,1,1","1,1,1","1,1,0","0,1,0","1,0,0","0,1,1","0,1,0","0,1,0","1,0,1","0,1,0","1,1,0","0,1,1","0,1,0","1,0,1","1,1,0","0,1,0","0,1,0","1,1,0","0,1,1","0,0,0","0,0,0","0,1,1","1,0,1","1,0,1","1,0,1","0,1,0","0,1,0","1,1,1","1,1,0","1,1,0","0,1,0","0,0,1","1,1,1","0,0,0","1,0,1","0,0,0","1,1,1","0,1,0","1,1,1","1,1,0","1,0,1","0,0,1","0,1,0","0,1,1","0,1,0","1,1,0","0,1,0","1,0,1","1,1,0","1,1,1","0,0,0","1,1,1","0,1,1","1,0,0","0,1,0","1,0,0","0,0,1","1,1,0","1,1,1","1,0,0","0,0,0","1,1,0","0,0,1","0,1,0","0,0,1","0,1,0","1,0,1","1,0,0","0,1,0","1,1,1","0,0,1","1,0,0","0,0,0","0,0,1","1,0,1","1,1,0","0,1,1","0,0,1","1,1,1","0,1,1","0,0,1","0,1,0","0,1,0","1,1,1","0,0,0","0,1,0","0,0,0","1,0,0","0,0,1","0,0,1","1,1,0","0,1,0","0,1,0","1,1,1","0,1,1","1,1,1","0,0,1","0,1,0","1,0,0","1,0,0","1,0,1","0,1,1","1,1,0","0,1,1","0,1,1","1,1,1","1,0,0","0,0,1","1,0,1","0,0,1","1,1,0","0,1,0","0,1,0","1,0,1","1,0,0","0,0,1","1,0,0","0,1,1","1,0,1","1,1,0","0,0,0","0,1,1","0,0,0","1,1,0","0,1,0","0,1,1","0,0,1","0,0,1","1,0,1","0,1,1","0,1,0","1,1,1","1,1,0","1,0,0","1,0,0","0,0,0","1,1,0","0,1,1","0,1,1","1,1,0","0,0,1","0,1,1","0,0,1","1,0,1","0,0,1","0,1,1","0,1,0","0,0,0","1,1,1","0,1,0","0,1,1","1,1,0","1,1,1","1,1,1","1,1,0","1,0,1","0,0,1","0,1,1","1,0,0","1,0,1","0,1,1","1,0,0","1,1,1","0,0,1","1,1,0","1,1,1","0,1,0","0,0,0","0,1,1","0,1,0","0,0,1","1,0,0","1,0,1","0,1,0","0,1,0","0,1,1","1,0,1","1,1,1","1,0,1","1,0,0","1,1,1","0,1,1","1,1,1","1,0,0","0,1,1","1,1,1","0,0,0","1,0,0","1,0,0","1,0,0","0,0,0","1,1,1","0,0,1","0,0,0","1,1,1","0,1,0","0,0,1","0,1,0","0,0,1","0,0,1","0,0,0","1,0,1","1,0,1","0,0,1","1,0,1","0,0,1","1,1,1","1,0,1","1,0,0","0,1,0","1,0,0","1,1,0","0,1,0","1,1,0","0,0,0","1,0,1","1,0,1","0,0,0","0,0,1","1,0,0","0,0,0","0,1,1","1,1,0","1,1,1","0,0,1","0,0,0","0,0,1","1,0,1","1,1,1","1,1,1","1,1,0","1,0,0","0,0,0","0,1,1","0,1,0","0,1,1","0,0,0","1,0,1","1,0,1","0,1,0","0,0,1","0,0,0","1,0,0","0,0,1","1,1,0","0,0,0","1,1,1","1,0,1","1,0,1","1,1,0","1,1,1","1,0,1","0,1,0","0,0,1","0,1,0","0,0,1","1,1,0","1,1,0","0,0,1","0,1,1","1,1,0","1,0,0","0,0,0","0,0,0","0,0,1","0,0,1","1,0,0","0,1,1","0,0,1","0,0,1","0,1,1","0,0,0","1,1,1","0,0,0","0,1,1","0,1,1","1,0,0","0,0,1","1,1,0","0,1,0","0,1,0","0,1,0","1,1,1","0,0,0","1,1,0","0,1,1","1,1,1","1,0,1","1,0,0","0,1,1","1,1,1","0,0,0","1,0,1","1,1,0","0,0,0","1,1,0"
"0,1,1","1,0,1","0,0,0","1,0,1","1,1,0","0,0,0","0,0,1","0,0,1","1,0,1","1,0,1","1,1,1","1,0,0","1,0,0","1,1,0","1,1,1","1,1,1","0,0,1","1,1,1","1,0,1","0,0,0","0,0,0","1,0,1","0,1,0","0,1,1","0,1,1","1,0,1","0,0,1","0,0,1","0,1,0","1,1,0","0,0,0","1,0,0","1,1,1","0,1,0","0,1,1","0,1,0","1,0,0","1,1,1","1,0,0","0,1,1","0,1,1","1,1,0","1,0,0","1,0,1","1,1,0","1,1,0","0,0,0","1,0,1","1,0,1","0,0,1","0,0,1","0,1,1","0,0,1","1,0,0","0,0,1","1,0,1","0,0,0","1,1,0","1,1,1","1,0,1","1,1,1","0,0,0","1,1,0","0,1,1","0,0,1","1,1,1","1,0,0","0,0,0","1,0,0","0,1,1","0,0,0","1,0,1","1,1,1","0,1,0","1,1,1","1,1,0","0,0,1","0,1,0","1,1,1","0,0,1","1,1,0","0,0,0","1,0,0","0,0,0","0,0,0","1,0,1","0,0,0","0,0,0","0,0,1","0,0,1","1,0,0","0,0,0","1,0,1","1,1,0","0,0,0","1,1,0","1,0,0","1,1,0","1,1,0","0,0,0","1,1,1","0,0,1","0,1,0","0,1,0","0,0,0","1,0,0","0,0,1","0,0,1","1,1,0","1,1,0","1,1,0","0,1,1","0,0,1","1,0,0","1,1,1","1,1,1","0,1,1","1,1,1","1,1,1","1,1,0","1,1,0","0,0,1","0,1,0","0,1,1","1,1,0","0,0,1","0,0,1","1,1,1","1,1,0","0,1,0","1,1,1","0,1,1","1,1,1","0,1,0","1,1,1","1,0,1","0,0,0","0,0,1","1,1,1","0,0,1","1,1,1","1,0,1","0,0,1","1,0,1","0,0,0","1,1,1","1,0,1","1,1,0","0,1,1","0,1,0","0,0,1","1,1,0","1,0,1","1,0,0","0,1,0","1,0,1","1,0,0","1,0,0","0,0,1","1,1,1","0,1,0","0,0,1","0,1,0","0,1,1","1,1,1","0,1,1","1,0,1","1,1,0","0,1,0","0,0,0","1,1,1","0,1,1","1,1,0","1,1,0","1,0,0","1,1,1","0,0,1","0,1,1","1,1,0","0,1,0","0,1,1","1,1,0","0,1,1","1,1,0","0,1,1","0,0,1","1,1,0","1,1,1","1,0,0","0,1,1","1,0,0","0,1,0","0,0,0","0,1,1","1,0,0","0,1,1","1,1,0","1,1,0","0,1,0","1,1,1","0,1,0","0,0,0","0,0,0","1,1,0","0,1,1","0,1,1","0,1,1","1,1,0","0,1,1","1,0,0","1,0,0","1,1,1","0,1,0","0,1,1","0,1,0","1,0,0","0,0,1","0,1,0","1,1,0","0,1,1","0,0,1","1,1,1","1,0,1","0,0,1","0,1,0","0,1,0","0,1,1","1,0,1","0,0,0","1,0,1","0,1,0","0,1,1","0,0,1","0,0,0","0,1,1","0,1,0","0,1,1","1,0,0","1,0,1","1,1,1","1,0,0","1,1,1","0,1,1","1,0,0","1,0,1","1,0,0","0,1,1","0,1,1","1,1,1","0,1,1","0,0,0","0,0,0","1,0,0","0,1,0","1,0,1","0,0,0","1,0,1","1,1,0","0,0,1","0,1,0","0,0,0","1,1,1","1,1,1","0,0,0","1,0,0","0,0,0","0,1,0","0,0,1","0,1,0","1,1,1","1,0,1","1,0,0","0,0,0","0,0,0","1,1,0","0,0,1","1,0,0","1,1,0","1,0,0","1,1,1","1,0,1","1,0,1","1,0,1","1,0,0","0,0,1","1,1,1","1,1,0","1,1,0","1,0,0","0,0,0","0,1,0","1,0,0","0,0,1","1,0,0","0,0,1","0,1,0","1,1,1","0,1,1","1,0,1","0,0,0"
"0,0,0","0,1,0","1,0,0","0,1,1","0,0,1","1,0,1","0,1,1","0,1,1","0,0,1","1,1,0","1,1,0","0,0,0","0,1,0","0,0,1","0,0,0","1,0,0","1,0,0","1,0,0","1,1,1","1,0,0","1,0,1","0,1,1","0,0,1","1,1,0","1,0,0","1,1,0","0,1,0","0,1,1","0,0,0","0,0,0","1,0,0","0,0,0","0,1,1","0,0,1","1,1,1","0,1,1","1,0,1","1,0,0","0,0,0","0,1,0","1,0,1","0,0,0","0,1,1","0,0,0","1,0,0","0,0,0","1,1,1","0,0,1","0,0,0","0,1,0","1,1,1","1,1,0","0,1,1","1,1,0","1,0,1","0,0,0","1,1,0","1,1,1","0,0,1","0,0,0","1,1,0","0,0,1","1,0,1","1,1,1","1,1,0","0,1,1","1,0,1","0,0,1","0,1,1","0,0,0","1,1,0","0,1,0","1,0,1","1,0,0","1,0,1","0,1,0","1,0,1","1,0,0","1,0,0","1,0,1","1,0,0","1,1,1","1,0,1","1,1,0","1,1,1","1,0,0","1,1,0","1,0,1","1,0,0","1,0,0","1,1,1","1,1,0","0,0,0","1,1,1","1,0,1","1,0,1","1,1,1","1,0,0","0,1,0","1,0,1","1,0,0","1,1,1","0,1,1","1,0,1","1,1,1","0,0,1","1,0,0","1,1,0","0,0,1","1,0,1","0,1,0","0,0,0","1,1,0","0,1,1","1,0,0","0,0,0","0,0,0","0,0,1","1,0,1","1,0,1","0,1,0","1,1,1","0,1,1","1,1,1","0,0,1","0,1,0","0,1,1","0,1,1","1,0,0","1,1,1","1,1,0","1,1,0","0,1,1","0,0,0","0,1,1","0,1,0","0,0,1","1,1,0","0,1,0","0,1,1","0,1,1","0,1,0","1,1,1","0,1,1","1,1,1","0,0,0","1,1,0","0,1,1","0,0,0","1,0,0","1,1,1","0,0,1","0,0,0","0,0,0","1,0,0","1,1,1","1,0,1","0,1,0","0,1,0","1,0,0","1,0,0","0,1,0","0,0,0","0,0,0","1,0,0","1,1,1","1,1,0","0,1,0","0,1,1","1,0,0","0,0,1","1,0,1","1,1,1","0,0,0","0,1,1","1,0,1","0,0,0","1,0,1","0,0,0","1,1,1","1,1,0","0,1,1","1,0,0","0,0,0","0,0,0","1,1,1","0,1,0","1,1,0","0,0,0","0,0,1","1,1,1","1,0,1","0,0,1","0,0,1","0,1,0","1,0,1","0,1,1","1,1,1","0,0,0","1,0,0","1,0,0","0,1,1","1,0,0","1,0,1","1,0,0","0,0,0","1,1,0","0,1,0","0,0,1","1,0,1","0,0,1","1,1,0","0,0,0","1,1,0","0,0,1","1,0,1","1,1,0","1,0,0","0,1,1","1,1,0","0,1,1","0,1,1","1,1,0","0,1,1","1,0,0","0,0,1","0,1,0","0,0,0","1,0,0","1,0,0","0,1,1","0,0,1","1,0,1","1,0,0","0,0,1","0,0,1","1,1,0","1,1,0","0,0,1","1,0,0","0,0,1","1,1,0","0,0,1","0,0,0","0,1,1","0,1,0","1,1,0","0,1,0","0,1,1","0,0,1","0,1,1","1,1,1","0,0,1","1,1,1","0,0,0","0,1,1","0,0,1","1,0,1","1,0,0","1,1,1","1,1,1","0,1,0","1,1,0","1,1,1","0,1,0","1,1,1","1,0,0","1,1,1","0,0,0","0,1,0","0,1,0","0,0,1","0,1,0","1,0,0","1,0,0","0,1,0","0,0,0","1,0,0","0,0,0","1,0,1","0,1,1","0,1,0","0,0,1","1,1,0","1,0,1","1,0,0","1,0,0","0,1,1","1,1,1","1,1,1","1,0,1","0,1,0","0,0,0","1,0,1","0,1,0","0,0,1","0,1,0","0,0,1","1,1,1","0,1,0"
40,58,53,56,93,99,59,56,9,89,65,70,26,74,86,85,73,29,80,61,57,68,84,0,0,80,51,49,46,53,54,99,80,78,54,21,98,0,41,0,99,54,99,73,39,15,68,76,70,96,67,32,95,99,0,98,88,8,65,7,29,70,98,11,0,71,27,61,34,54,49,12,40,99,48,14,0,57,64,40,90,63,99,88,74,13,12,99,0,8,0,8,85,85,15,7,10,99,92,98,62,36,9,11,52,83,71,75,74,99,19,39,57,53,44,36,38,60,14,36,18,79,44,80,0,71,0,66,34,71,46,55,77,86,14,99,23,11,14,0,44,79,78,43,57,77,59,78,53,77,22,0,98,16,69,47,99,99,63,94,24,24,74,92,24,72,99,25,78,99,7,0,22,11,7,77,81,19,21,26,80,99,83,76,99,24,99,72,29,99,0,68,70,73,0,98,9,0,98,17,7,20,6,8,0,81,82,16,81,17,99,76,68,19,72,91,19,89,0,76,78,0,23,60,0,36,76,99,16,0,12,80,99,98,69,54,0,51,4,56,0,93,91,8,49,0,37,46,56,0,99,79,80,54,98,77,24,48,29,44,56,60,40,62,56,39,0,0,55,56,36,64,58,58,71,0,99,0,76,76,24,44,63,37,42,48,99,0,84,67,99,51,34,65,99,0,52,76,0,76
97,45,0,47,56,0,40,35,40,36,99,13,13,87,98,99,12,98,34,0,0,46,50,82,82,50,29,22,53,83,0,27,99,56,76,55,22,99,23,77,80,72,18,42,78,84,0,29,29,3,5,71,4,24,12,30,0,76,99,36,98,0,72,87,27,98,11,0,7,92,0,53,98,37,99,49,54,34,99,59,35,0,10,0,0,85,0,0,87,87,7,0,93,14,0,15,7,21,27,0,99,55,40,45,0,16,27,25,75,70,64,83,46,7,99,98,87,100,98,62,68,26,55,74,80,22,28,98,63,31,99,78,99,18,98,86,0,71,99,58,99,75,58,78,0,99,80,43,76,23,56,42,81,27,14,87,43,49,37,98,4,19,5,25,99,26,91,74,9,0,98,25,87,90,78,99,5,25,94,22,25,92,24,88,23,17,81,99,70,31,67,8,0,25,75,22,90,90,16,99,19,0,0,91,29,30,33,82,36,63,65,99,22,28,19,71,9,20,91,35,15,98,83,26,11,10,36,85,0,82,19,34,21,0,42,9,48,47,95,98,40,99,60,40,89,38,62,64,99,64,0,0,36,19,77,0,75,50,45,29,0,99,99,0,39,0,8,56,6,99,94,35,0,0,39,59,23,41,22,99,76,72,67,33,22,99,87,85,34,0,49,33,20,34,20,46,99,70,48,0
0,54,3,95,42,49,91,91,31,71,75,0,73,12,0,14,14,13,99,16,42,84,34,65,16,68,48,72,0,0,30,0,75,21,99,76,42,24,0,57,44,0,81,0,18,0,99,6,0,69,99,95,72,92,31,0,80,98,27,0,69,29,37,98,71,87,38,29,92,0,60,46,58,14,63,35,65,8,6,67,8,98,77,29,98,6,17,89,3,4,99,14,0,99,93,92,98,6,20,74,7,99,90,54,99,34,21,74,24,52,45,0,53,91,7,0,0,47,57,52,50,99,76,99,20,49,71,70,29,99,53,44,82,0,89,13,76,28,20,82,81,24,98,77,99,0,39,77,0,22,99,56,0,0,29,99,90,8,7,64,71,5,0,0,75,98,77,7,30,71,20,90,99,0,20,83,0,80,0,99,93,25,74,0,0,99,7,77,0,25,98,91,21,15,11,87,22,98,0,74,73,26,73,80,69,0,83,19,18,80,13,89,0,90,8,79,89,69,31,87,35,36,75,39,59,26,13,0,67,68,31,15,82,58,30,36,57,52,50,42,53,45,53,0,59,13,52,18,62,43,64,99,44,98,0,67,46,73,24,98,98,30,59,99,17,99,38,98,0,6,5,57,8,31,28,15,0,23,0,79,75,27,36,70,57,34,35,66,99,99,50,47,0,54,47,21,47,22,98,47
middle,left,left,left,left,left,right,right,middle,right,right,left,right,left,middle,middle,middle,middle,right,left,left,right,left,right,middle,right,right,right,left,middle,left,left,middle,left,right,right,left,middle,left,middle,left,middle,left,left,middle,middle,left,left,left,left,left,left,left,left,right,left,left,right,middle,middle,middle,left,left,middle,middle,middle,left,left,left,middle,left,middle,middle,left,middle,left,middle,left,left,left,middle,left,left,left,left,left,left,left,left,left,left,left,middle,right,left,middle,left,left,left,left,middle,middle,left,middle,right,left,middle,left,middle,left,middle,middle,left,middle,middle,middle,middle,middle,middle,middle,middle,left,left,right,middle,left,right,middle,middle,left,middle,middle,middle,left,middle,left,left,left,middle,right,middle,left,right,middle,right,middle,middle,left,middle,left,right,middle,left,left,left,right,left,left,left,middle,left,left,left,left,middle,right,left,left,left,left,middle,middle,right,middle,left,middle,left,middle,middle,right,left,left,left,left,left,right,left,middle,left,left,right,right,left,middle,middle,left,middle,right,left,middle,left,right,left,right,middle,left,left,left,left,right,left,left,left,middle,left,right,middle,left,right,left,left,middle,middle,middle,left,left,left,left,left,middle,left,middle,left,left,left,left,middle,middle,middle,middle,right,middle,left,left,middle,left,right,middle,middle,right,left,left,left,left,left,left,middle,middle,middle,right,right,middle,middle,left,middle,right,right,right,left,middle,middle,middle,left,left,right,middle,left,middle,right,middle,middle,middle,middle,middle,right,middle,left,middle,right,right,left,left,middle,right,left,right,middle,middle,right,left
TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
10,20,20,20,30,40,50,50,50,60,70,80,90,90,100,100,100,110,120,130,140,150,160,170,180,180,190,190,190,200,210,220,230,240,250,260,270,270,280,280,290,290,300,300,300,300,310,320,330,340,340,340,350,360,360,370,380,390,400,410,420,430,440,450,460,470,470,480,480,490,500,500,510,520,530,530,530,540,540,540,540,550,560,570,570,570,580,590,590,590,590,590,600,610,610,620,620,630,640,650,660,660,660,670,680,690,700,710,710,720,720,730,740,740,750,760,770,780,790,790,790,790,800,810,820,830,830,840,850,860,870,880,890,900,910,920,920,930,940,950,960,960,970,980,990,1000,1010,1020,1030,1040,1050,1060,1070,1070,1080,1090,1100,1110,1120,1130,1140,1140,1150,1150,1160,1170,1180,1180,1180,1190,1200,1200,1210,1220,1220,1230,1240,1250,1260,1270,1270,1280,1290,1300,1310,1320,1330,1340,1340,1350,1360,1370,1370,1370,1380,1390,1390,1400,1410,1420,1420,1420,1420,1420,1430,1440,1450,1450,1460,1470,1480,1490,1500,1500,1510,1520,1530,1540,1540,1550,1550,1560,1570,1580,1580,1580,1590,1600,1610,1610,1610,1610,1620,1630,1640,1640,1640,1640,1650,1660,1660,1670,1680,1690,1700,1700,1710,1720,1730,1730,1740,1750,1760,1760,1770,1780,1790,1800,1800,1810,1820,1820,1830,1840,1850,1860,1860,1870,1880,1890,1900,1910,1920,1930,1930,1930,1940,1950,1950,1960,1970,1980,1990,1990,2000,2010,2020,2030,2040,2050,2060,2070,2070,2080,2090,2100,2110,2120,2130,2130
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
