"1,0,0","0,0,1","1,1,1","0,0,0","0,1,0","0,1,0","0,1,0","1,1,0","1,0,0","0,0,1","1,0,0","0,1,0","1,1,1","0,0,0","1,1,1","0,1,0","1,0,1","1,0,0","0,1,0","1,0,1","1,1,1","0,0,0","0,1,0","1,1,1","0,1,1","0,0,1","0,0,1","0,0,1","0,0,0","0,0,0","1,0,0","0,1,1","1,1,1","1,0,1","0,0,0","0,0,1","1,1,0","0,0,1","0,1,1","1,1,1","0,1,0","1,1,1","1,1,0","1,1,0","1,1,0","1,1,1","0,1,0","1,1,0","0,0,1","1,1,0","0,0,0","0,1,0","1,0,1","1,1,1","1,1,1","0,1,0","1,0,0","1,1,1","0,0,0","1,0,0","0,1,1","1,0,0","0,0,0","1,1,0","0,1,0","1,0,1","1,1,0","1,1,1","1,0,1","1,1,1","1,0,1","0,1,0","1,0,0","0,0,1","0,1,1","0,0,1","0,1,1","1,0,0","0,0,1","1,0,1","0,0,1","0,1,1","0,0,0","1,0,1","0,1,1","0,0,1","1,0,1","0,1,0","0,0,0","0,1,0","0,0,0","0,1,0","1,0,0","1,1,0","0,1,0","1,1,1","1,0,1","1,1,1","0,0,0","0,0,0","1,0,1","0,1,1","0,1,0","1,1,1","0,1,1","1,1,1","0,0,0","1,1,1","1,1,1","0,1,0","0,0,1","1,1,0","1,0,0","0,0,0","1,0,0","1,0,1","1,1,1","1,1,0","0,1,0","1,1,0","1,1,1","0,0,0","1,1,0","0,1,0","1,1,1","0,0,0","0,0,1","0,0,0","1,1,1","0,1,1","0,0,1","0,0,0","0,0,0","1,0,0","1,0,1","0,0,0","0,0,1","1,0,0","0,0,0","1,1,1","1,1,0","0,1,1","1,1,1","0,1,0","0,0,1","0,1,0","1,1,0","0,0,1","1,0,1","0,0,1","0,1,1","0,1,0","0,0,1","1,1,1","0,0,0","0,1,1","0,1,1","1,0,0","1,0,0","1,0,1","0,1,1","0,0,1","0,0,1","0,0,1","0,1,0","0,1,0","1,1,1","0,1,1","0,0,0","1,0,1","0,0,0","0,0,0","0,1,1","1,0,0","1,0,1","1,1,1","1,0,0","0,0,1","0,0,1","0,1,0","1,1,1","1,0,1","1,0,1","0,0,1","1,1,0","0,0,1","1,0,1","0,1,0","1,1,0","1,0,1","1,0,1","1,1,1","0,0,0","0,0,0","0,1,1","0,1,0","0,0,0","0,1,0","0,0,0","0,1,1","0,0,0","0,1,1","0,1,0","0,1,0","1,1,1","0,0,0","1,1,0","1,1,0","1,1,0","0,1,1","0,1,0","0,1,1","0,1,0","0,1,1","1,0,1","0,1,0","1,0,0","1,0,0","1,0,1","0,0,0","0,1,1","0,0,1","0,0,1","1,0,0","1,1,0","0,1,0","1,1,0","0,1,0","0,1,1","1,1,0","1,1,0","0,1,0","0,1,1","1,0,0","0,1,0","0,1,1","0,0,1","1,0,1","0,0,1","0,1,1","1,1,0","1,1,0","1,1,0","0,1,0","1,0,0","0,1,0","1,1,0","1,0,0","1,1,0","1,1,1","1,1,0","0,1,0","1,1,0","0,0,0","1,1,1","1,0,1","0,0,1","0,0,0","0,0,0","1,1,1","1,0,1","0,1,1","1,0,0","0,1,1","0,1,0","1,1,1","0,0,1","1,0,0","1,0,1","1,0,1","0,1,1","1,1,1","1,0,1","1,1,0","1,0,1","0,0,1","0,1,0","1,0,1","0,0,0","1,1,0","1,1,1","0,1,0","1,1,1","0,0,1","1,1,1","0,0,1","1,1,0","0,1,1","1,1,0","0,0,1","1,0,1","0,0,0","0,0,1","0,1,1","1,1,1","0,0,1","1,1,1","0,0,1","1,0,1","0,0,0"
"0,1,0","1,1,0","0,0,0","1,1,0","0,0,1","1,0,0","1,0,0","0,0,0","0,0,0","1,1,0","1,1,1","1,0,0","0,1,0","1,0,1","1,0,0","1,1,0","0,1,0","0,0,0","0,1,1","1,1,1","1,1,0","0,1,0","0,0,0","0,0,1","0,1,0","0,1,0","1,0,0","1,1,0","1,0,0","0,1,1","1,0,1","0,1,0","0,0,0","0,1,0","1,0,1","1,1,1","1,1,1","0,1,0","1,1,1","1,1,0","0,0,0","1,0,0","0,0,1","0,1,0","1,1,1","0,0,1","1,0,0","0,0,1","0,1,0","1,1,1","0,0,1","0,0,0","0,0,1","1,0,1","0,1,0","0,1,1","1,1,0","0,0,0","0,0,1","0,1,1","0,0,1","1,0,1","1,0,1","1,0,1","1,1,1","0,0,0","0,0,1","0,1,0","1,0,0","0,0,1","1,1,1","1,1,1","0,1,1","0,0,0","1,1,0","0,1,1","0,1,0","1,0,1","0,0,0","1,0,0","1,1,0","0,1,0","0,1,1","0,0,0","0,0,0","0,1,1","0,1,1","1,1,0","0,1,1","1,0,0","1,1,0","0,0,1","0,0,1","1,0,0","1,0,1","1,1,0","1,0,0","0,0,0","1,0,0","1,0,0","0,1,1","0,0,0","0,0,1","0,1,0","1,0,1","1,1,0","1,1,1","1,0,1","0,1,0","1,0,0","1,1,0","0,1,1","0,0,1","1,1,1","1,1,1","0,1,1","0,0,0","0,0,0","1,0,0","0,0,1","0,1,1","1,1,1","0,0,1","0,0,0","0,0,0","1,1,1","1,1,1","0,1,0","0,0,1","1,0,1","1,1,0","0,0,1","1,0,0","1,1,0","1,0,0","0,1,1","1,0,1","1,1,0","1,0,1","0,1,1","1,0,1","0,0,0","0,0,1","1,0,1","1,1,0","0,0,0","1,0,1","0,1,0","1,1,1","0,1,0","1,1,1","1,0,0","0,1,1","1,0,0","1,0,0","1,0,0","1,1,1","1,1,1","0,0,0","1,1,0","1,0,1","1,1,1","1,1,0","1,0,1","0,0,0","1,1,1","0,0,1","0,1,0","0,1,1","0,1,1","1,1,1","0,0,1","0,0,0","1,1,1","0,1,1","1,1,0","0,0,0","0,1,1","0,1,0","1,1,0","0,1,0","1,1,1","1,1,1","0,1,1","0,1,1","0,1,1","0,0,1","1,1,0","1,1,1","0,0,1","0,0,1","0,0,0","0,0,1","1,0,0","1,0,1","0,0,0","0,1,1","1,1,0","1,1,1","1,1,1","1,1,1","0,0,0","1,0,1","1,0,0","1,0,1","1,1,1","0,0,0","0,1,1","1,0,0","0,0,0","0,1,1","0,1,0","1,1,1","1,0,0","1,1,0","0,1,1","1,1,1","1,1,0","0,1,1","1,0,0","0,1,0","0,1,1","1,0,0","1,1,1","1,1,1","1,0,0","0,1,0","1,0,0","1,0,1","0,0,1","1,1,1","1,1,0","0,0,0","1,1,1","0,0,1","1,0,1","0,1,1","1,1,0","1,0,0","1,1,0","0,1,0","1,0,1","1,0,0","0,0,0","0,0,1","1,1,0","1,1,1","0,1,0","1,1,1","1,0,0","0,1,1","1,1,0","0,0,0","1,1,0","0,0,0","1,0,0","1,0,0","0,1,1","1,1,0","1,1,0","0,0,0","1,1,0","1,1,0","0,1,0","0,0,0","0,0,1","1,0,1","0,1,0","0,0,1","1,1,0","1,0,0","0,0,0","0,1,1","0,1,0","0,1,0","1,1,1","1,1,0","1,1,0","1,0,1","1,1,1","0,1,0","0,0,0","1,0,1","0,1,0","0,1,0","1,0,0","1,1,1","1,0,0","1,0,0","1,0,0","1,1,1","0,1,0","1,0,0","1,0,0","1,0,1","1,0,0","0,1,1","1,1,0","1,0,0","1,0,1"
"0,0,1","1,1,1","0,1,1","0,1,0","1,0,1","1,1,0","0,1,1","0,1,1","0,1,1","0,0,0","0,0,0","0,0,0","0,1,1","1,0,0","0,0,1","0,0,0","1,0,0","1,0,1","0,0,0","0,1,0","0,1,1","1,0,1","0,0,1","0,1,0","0,0,0","0,0,0","0,1,1","0,1,1","0,1,1","0,1,0","0,0,1","1,1,1","1,0,0","0,0,0","1,1,1","1,0,1","0,0,0","1,1,1","1,0,0","1,0,0","1,1,1","0,0,0","0,1,1","0,0,1","0,0,1","1,0,1","1,1,1","1,0,0","0,1,1","1,0,1","1,0,0","0,1,1","0,1,1","1,0,0","1,0,1","1,1,1","0,1,1","1,1,0","0,1,0","0,1,0","1,0,0","0,0,1","0,1,1","0,1,1","0,1,1","0,1,0","1,0,1","1,1,0","0,1,1","1,0,1","0,1,1","0,1,1","0,0,1","0,1,1","1,0,0","1,1,1","0,0,1","0,1,0","1,1,1","1,1,1","0,0,0","1,0,1","1,1,0","0,0,1","0,1,0","1,1,0","1,1,1","1,0,0","0,1,0","1,0,1","1,0,0","1,1,0","0,0,0","0,1,1","1,1,1","0,0,0","0,0,0","0,1,1","1,0,1","1,1,1","0,0,1","1,1,0","1,1,1","1,0,1","1,1,0","1,0,0","1,1,0","0,0,0","0,0,0","1,1,0","0,1,0","1,0,1","1,0,1","0,1,0","1,0,1","1,0,0","1,0,1","0,1,1","0,0,1","0,0,0","0,1,0","1,0,1","1,0,0","1,0,0","1,1,0","0,1,0","0,0,0","1,0,1","1,0,0","0,0,1","0,1,1","0,1,1","1,0,1","1,0,1","1,1,0","1,1,0","1,0,0","0,0,1","0,0,1","0,1,0","0,0,0","0,0,1","1,1,0","1,1,0","1,1,1","0,1,1","0,0,1","1,1,1","0,1,0","0,1,1","0,0,0","0,0,0","0,0,0","1,1,0","1,1,1","0,0,1","1,0,1","1,1,0","1,0,1","0,1,1","1,0,0","1,1,0","0,0,0","1,1,1","1,1,0","0,0,1","0,0,0","1,0,1","0,1,0","0,0,0","0,1,0","0,1,1","1,1,1","1,0,1","0,0,0","1,0,0","0,1,0","1,1,0","1,0,1","1,0,0","1,0,1","1,1,0","0,1,0","0,0,0","0,1,0","0,0,0","0,1,0","0,0,1","0,0,1","0,1,0","0,0,0","0,1,0","0,1,1","1,1,0","1,1,1","1,1,0","0,0,1","0,0,1","0,0,1","1,0,0","1,1,0","1,1,1","0,0,1","1,0,1","0,0,0","0,0,1","0,1,1","1,0,0","1,0,1","0,1,0","0,0,0","1,0,1","1,0,1","0,1,0","0,1,1","1,1,0","0,0,0","1,0,1","1,0,0","1,0,1","0,0,0","1,1,0","1,1,0","0,0,1","1,0,1","1,1,0","0,1,1","1,1,1","0,0,1","0,1,0","0,0,1","1,1,1","0,0,1","0,0,1","0,1,1","0,1,0","0,1,0","1,1,1","1,1,0","0,0,0","1,0,1","0,0,0","0,1,1","0,0,1","0,1,1","0,0,1","0,1,1","0,1,1","0,1,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,1","0,0,1","1,1,0","1,1,1","0,0,1","0,1,0","1,0,0","0,0,1","1,0,1","1,0,1","0,0,1","1,0,0","1,0,1","1,1,1","1,1,0","1,1,0","1,0,0","1,0,1","1,0,1","1,1,1","1,1,1","0,0,1","0,1,1","0,0,1","0,0,0","1,1,1","1,0,0","1,1,0","0,1,1","0,1,1","0,0,0","1,0,1","1,0,1","0,1,0","1,1,0","1,1,1","0,1,1","0,0,0","1,1,1","1,1,0","1,0,1","0,1,0","0,0,0","0,0,0","0,1,1","0,1,0","1,0,0"
83,8,100,0,10,6,6,72,62,41,54,18,100,0,100,5,98,76,4,87,100,0,14,100,10,2,5,6,0,0,95,13,100,97,0,3,96,1,12,100,12,100,93,87,92,100,6,94,14,84,0,9,88,100,100,11,77,100,0,83,25,84,0,84,14,87,87,100,73,100,72,29,49,14,41,19,50,46,23,78,36,64,0,79,66,55,80,25,0,12,0,20,30,68,21,100,76,100,0,0,68,81,32,100,75,100,0,100,100,24,59,24,16,0,6,88,100,18,16,26,100,0,22,15,100,0,86,0,100,85,71,0,0,29,96,0,76,14,0,100,45,67,100,3,43,6,61,38,81,32,38,12,26,100,0,37,37,73,64,89,31,39,40,28,6,2,100,31,0,91,0,0,30,78,94,100,63,16,19,20,100,71,70,32,66,38,67,30,71,62,67,100,0,0,70,35,0,40,0,80,0,74,40,49,100,0,88,86,90,66,55,66,61,64,39,64,36,40,50,0,61,35,19,30,76,43,61,42,74,70,63,39,79,25,52,77,7,40,9,75,69,71,73,64,6,57,69,0,83,100,88,72,82,0,100,42,22,0,0,100,32,90,10,90,56,100,35,6,27,19,90,100,19,95,23,11,82,20,0,86,100,75,100,3,100,3,99,76,85,16,40,0,11,77,100,4,100,6,35,0
10,92,0,91,14,73,70,0,0,59,100,59,6,90,60,68,2,0,19,100,82,11,0,10,3,5,91,94,92,8,97,4,0,3,92,100,100,13,100,88,0,86,7,0,100,9,94,6,5,100,19,0,8,92,6,19,85,0,9,17,20,86,86,89,100,0,13,24,52,24,100,100,51,0,88,47,26,76,0,44,64,21,60,0,0,71,73,45,80,19,49,49,46,38,79,65,41,0,32,26,71,0,46,29,73,58,100,82,25,27,41,87,66,100,100,97,0,0,3,74,96,100,78,0,0,100,100,9,86,90,29,69,23,36,37,73,98,14,96,69,88,0,43,97,57,0,87,14,100,13,100,69,33,65,66,63,100,100,0,74,94,100,60,92,0,100,34,4,35,25,100,20,0,100,29,69,0,36,22,77,29,100,100,56,55,60,37,58,100,28,40,0,50,20,62,0,70,76,100,100,100,0,60,29,43,100,0,65,37,0,63,59,100,36,99,66,100,98,57,45,40,69,32,100,100,23,35,25,49,30,100,63,0,100,26,47,69,97,29,86,55,41,8,0,30,63,100,70,100,10,83,85,0,72,0,15,20,78,78,88,0,76,66,57,0,22,46,66,22,85,10,0,83,72,77,100,100,90,32,100,71,0,23,78,83,18,100,24,23,23,100,72,17,23,28,23,72,94,18,35
7,100,17,7,90,79,30,30,38,0,0,0,35,62,36,0,71,95,0,13,24,89,2,13,0,0,9,9,8,1,2,100,83,0,100,97,0,100,88,85,100,0,18,13,8,100,100,89,19,93,72,27,20,83,94,100,23,100,7,4,75,2,20,27,25,13,83,81,48,72,56,59,27,46,59,100,24,24,100,100,0,79,63,39,13,45,100,20,20,88,26,51,0,62,100,0,0,65,70,100,39,53,100,71,52,30,60,0,0,51,21,89,82,21,86,3,91,92,81,0,19,82,4,3,18,13,0,91,8,75,88,86,90,93,41,28,22,86,75,13,0,47,57,43,100,49,39,100,19,45,0,0,0,77,100,28,95,78,96,37,69,61,0,100,71,35,0,96,13,0,16,28,100,94,0,63,15,84,78,57,71,84,30,0,21,0,33,42,29,38,0,31,88,58,100,72,32,24,16,20,75,100,31,51,0,18,69,35,47,52,0,41,39,53,62,98,0,42,43,57,0,65,81,21,55,66,74,100,23,49,37,100,38,25,78,53,62,100,91,0,45,0,92,23,94,37,93,100,76,0,0,0,66,92,17,73,100,14,63,17,22,34,44,33,10,36,100,72,78,4,17,18,100,100,8,90,0,0,100,13,85,79,78,0,17,21,77,95,100,77,0,100,89,31,72,0,0,77,65,18
right,right,left,middle,right,right,right,left,right,middle,middle,left,left,middle,left,middle,left,right,middle,middle,left,right,left,left,left,middle,middle,middle,middle,right,middle,right,left,left,right,middle,middle,right,middle,left,right,left,left,left,middle,left,right,left,right,middle,right,left,left,left,left,right,left,left,left,left,right,middle,middle,left,middle,left,left,left,left,left,middle,middle,middle,right,middle,right,left,middle,right,right,middle,right,right,left,left,right,right,middle,middle,right,middle,right,left,left,right,left,left,left,right,right,middle,right,right,left,right,left,middle,left,left,right,middle,middle,right,middle,middle,middle,left,right,right,middle,left,middle,middle,right,left,middle,middle,right,left,left,right,right,right,right,left,middle,middle,right,middle,left,middle,left,left,middle,right,right,middle,right,middle,right,middle,middle,middle,left,right,middle,middle,middle,right,right,middle,middle,middle,right,right,middle,left,right,middle,left,middle,right,right,middle,left,left,left,right,right,middle,left,middle,middle,left,left,left,left,middle,middle,right,left,left,middle,right,right,right,middle,middle,middle,middle,middle,right,left,right,left,middle,right,left,left,right,right,right,middle,left,middle,right,middle,middle,left,right,middle,right,right,middle,middle,right,left,right,middle,left,middle,right,left,middle,right,left,middle,right,right,middle,left,middle,right,right,left,middle,middle,right,middle,left,left,middle,left,middle,left,right,right,middle,middle,left,left,left,right,left,right,left,right,right,right,middle,left,left,right,right,left,middle,middle,middle,right,middle,left,right,left,left,left,right,middle,right,right,right,middle,right,right,right,left,left,left,middle,left,middle
FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
0,10,20,30,40,50,50,50,50,50,60,60,70,80,90,100,110,120,120,130,140,150,150,160,160,160,170,180,180,180,190,200,210,220,230,240,250,260,270,280,290,300,310,320,330,340,350,360,360,370,380,380,390,400,410,420,430,440,440,440,450,450,460,470,480,480,490,500,500,510,520,530,530,540,550,560,570,580,590,600,610,610,620,630,640,640,650,660,670,680,690,700,710,710,720,730,740,750,750,760,760,770,780,790,790,800,810,820,830,840,840,850,860,870,880,890,900,910,920,930,940,950,960,960,970,980,990,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1100,1110,1110,1110,1120,1130,1140,1150,1160,1170,1180,1190,1200,1210,1210,1220,1230,1230,1240,1250,1260,1260,1270,1280,1280,1290,1290,1300,1310,1320,1330,1340,1350,1350,1360,1370,1380,1390,1390,1400,1400,1410,1420,1430,1440,1450,1460,1460,1460,1470,1480,1490,1490,1500,1500,1500,1510,1520,1520,1520,1530,1540,1550,1560,1560,1570,1580,1590,1590,1600,1610,1610,1610,1610,1620,1620,1630,1640,1650,1660,1670,1680,1680,1690,1700,1710,1720,1730,1740,1750,1750,1760,1770,1780,1790,1800,1810,1820,1830,1840,1850,1860,1860,1870,1880,1880,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1980,1990,2000,2000,2010,2010,2020,2020,2030,2040,2050,2060,2070,2080,2090,2100,2110,2120,2130,2130,2140,2150,2160,2170,2180,2190,2200,2210,2210,2220,2220,2230,2240,2250,2250,2260,2270,2280,2280,2290,2290,2300,2310,2320,2320
3927.19,1673.675,1673.985,2697.605,3592.555,2864.635,3745.415,2422.13,2147.055,3084.21,9065.68,7689.265,2745.535,2949.805,1835.225,2148.925,3056.915,2062.005,3113.425,1940.29,2041.02,5552.18,4835.65,5227.505,3033.93,3820.005,4817.415,2273.935,4692.43,5203.97,3059.19,1757.285,1767.155,3329.72,1891.82,1152.04,731.015,1455.265,1363.48,1724.71,1285.94,1465.37,6427.17,833.505,2288.02,1949.27,1705.695,1908.09,8354.895,2313.685,2686.08,5594.79,3628.96,1676.7,1546.43,1878.075,2312.78,3457.69,9200.86,2941.535,4589.935,1757.535,4356.99,5349.145,2075.155,1977.02,2919.215,2030.45,7191.02,1644.06,2553.42,2137.76,3793.665,3171.565,2513.915,2155.735,3417.385,3187.3,2335.785,1353.645,2100.33,3189.895,2269.94,1842.78,2433.795,2031.665,2044.335,4333.035,1964.73,8932.405,2699.58,6335.335,3272,1989.46,4098.44,2145.48,3520.045,3289.44,2680.24,1457.46,3316.255,3674.055,1674.315,1643.625,4569.545,3195.955,2421.71,1820.745,1522.71,2570.945,2420.1,5689.6,4635.09,2647.03,1803.265,1903.7,2329.565,3985.335,5741.22,2973.14,2795.325,1653.32,2698.355,8672.095,3400.45,2086.18,2364.115,5793.96,1912.435,3717.81,6917.61,1608.785,1974.045,5965.31,2947.99,6045.505,3422.68,3096.615,2209.395,4243.485,5872.06,4382.105,4188.88,6967.575,2319.295,1932.3,2326.355,1850.3,1466.155,2558.835,1827.135,7379.455,1859.915,2888.075,3546.675,4290.795,3598.46,1337.3,2575.27,6148.255,3354.135,4000.745,3233.09,2692.985,4258.595,3959.88,1641.55,8102.75,6404.27,2412.955,3385.545,4102.485,6101.77,1701.155,3689.585,2054.575,3534.16,7749.57,3965.415,7870.445,2589.205,1829.97,1850.56,6681.39,5296.3,4185.68,1265.73,2824.25,1915.72,11859.575,4735.725,3292.085,6091.09,1857.815,7098.05,1838.985,7106.855,2883.23,3632.16,5125.845,2464.42,3445.34,14860.065,2959.36,1547.995,5758.57,9865.65,1903.145,1851.62,3309.11,5305.66,3731.155,2459.45,4389.635,4904.09,3313.645,2570.145,3291.385,4642.63,3084.24,5493.29,2623.92,3183.11,1600.615,1489.59,1758.31,3066.12,2291.465,4006.195,2545.65,1913.56,1866.295,3356.145,1631.99,2252.27,3769.585,1907.975,1954.175,3281.765,2576.69,2738.75,4441.575,5721.04,3888.69,5138.565,3525.99,2308.05,2947.45,2393.9,1495.265,4090.32,1363.975,1595.005,1290.545,1634.195,3761.72,1404.14,2076.94,1949.23,1947.845,1510.885,4103.235,10411.36,2129.735,4593.715,2349.81,2386.13,1847.62,4164.94,1463.54,8856.995,1390.055,2191.7,3232.21,7900.86,1945.025,3327.56,2962.845,1453.67,1288.755,1870.02,2609.975,1802.815,4585.69,1519.095,4294.31,4756.105,4395.685,1978.065,6177.36,1269.195,1654.235,2244.14,3913.45,1555.265,3964.145,5869.9,2739.515,6956.56,2691.895
