"1,1,0","1,1,0","0,1,1","1,0,1","1,0,0","1,0,1","1,1,0","0,1,0","0,1,0","0,1,1","0,0,0","0,1,1","0,1,0","0,0,0","0,1,1","1,1,0","1,0,1","0,1,1","0,1,1","0,1,1","0,0,0","1,0,0","1,1,1","0,1,0","1,1,0","1,1,0","1,0,1","1,1,1","0,0,1","1,1,1","1,1,0","1,1,0","0,0,1","1,0,0","0,1,0","1,1,0","1,1,1","0,0,0","0,1,0","0,0,0","1,0,1","1,0,1","0,1,1","0,0,1","0,0,1","1,0,0","0,0,0","1,0,0","0,1,0","0,1,1","1,0,0","1,1,0","0,1,1","0,1,0","1,0,0","1,1,0","0,0,0","0,0,1","1,0,0","1,0,1","0,0,0","0,1,1","0,1,1","1,1,1","1,1,1","1,1,1","0,0,0","0,1,0","0,1,1","0,1,0","1,1,0","1,1,0","1,1,0","0,0,0","0,0,1","0,1,0","0,1,0","1,0,0","1,0,1","0,1,0","0,0,1","1,0,0","1,0,1","0,1,1","1,0,0","1,0,1","1,0,0","1,0,0","0,0,1","1,1,1","1,0,0","0,1,1","1,0,0","0,0,1","1,0,1","1,0,0","1,1,1","1,0,1","1,1,1","1,0,1","1,1,1","0,0,1","1,1,1","1,0,1","0,1,1","0,0,0","0,0,0","1,0,0","1,1,0","1,1,0","1,0,1","0,1,0","1,0,0","0,1,1","1,0,0","0,1,1","0,1,0","0,1,0","0,0,0","0,1,0","0,0,0","1,0,1","1,0,1","0,1,0","1,1,0","0,1,0","0,0,1","0,0,1","0,0,1","0,0,0","1,1,1","1,0,0","1,1,0","1,1,1","1,0,1","0,0,0","0,0,0","0,1,0","0,1,0","1,0,1","1,1,1","0,1,1","0,0,0","1,1,1","1,0,1","0,0,1","1,0,0","0,0,1","0,1,1","1,1,0","1,1,1","1,0,1","1,0,1","1,1,1","0,0,0","0,0,1","1,0,0","0,1,1","1,0,0","1,0,1","0,1,1","1,1,1","0,1,1","0,0,0","0,1,1","0,1,1","0,0,0","0,0,1","1,0,1","0,1,0","0,0,1","0,1,1","1,0,0","1,0,0","1,0,0","0,0,1","0,0,1","1,1,1","1,0,1","0,0,1","0,1,1","1,0,1","1,1,0","0,0,1","1,0,0","0,0,0","1,0,1","1,1,0","1,1,0","1,0,1","0,1,1","0,0,1","1,1,0","0,0,0","1,0,0","1,1,0","0,1,0","0,0,0","0,0,1","0,0,1","1,1,1","0,1,0","0,0,0","1,1,0","1,1,0","0,1,0","0,1,1","1,1,0","0,1,0","0,0,1","1,1,0","0,0,1","0,0,0","1,0,0","0,1,1","0,1,0","0,0,1","0,0,0","1,0,1","1,0,1","1,1,0","1,0,0","0,1,0","0,1,1","1,0,0","0,1,0","1,1,1","0,0,0","0,0,0","1,1,0","1,0,0","0,1,1","0,0,1","1,0,1","0,0,0","1,1,1","1,1,0","0,1,0","0,0,1","1,1,0","0,0,1","1,1,0","1,0,0","1,0,0","0,1,1","1,1,1","1,0,1","0,1,1","0,1,1","1,0,0","1,1,0","1,1,0","1,0,1","0,1,0","1,1,1","1,0,0","1,0,0","0,1,0","0,1,0","1,1,0","0,0,0","1,1,0","0,1,0","1,1,1","0,1,1","1,1,1","1,1,1","0,0,1","0,0,0","1,1,0","0,0,0","1,0,0","1,0,1","1,1,1","1,1,1","1,0,0","1,1,1","1,1,0","1,1,1","1,0,1","0,0,1","1,1,1","1,0,1","0,1,1","0,0,1","1,1,0","0,1,0","1,0,0","0,0,1","0,0,0","0,1,1","1,1,0","0,1,1","0,0,0","0,0,1","1,0,0","0,1,1","0,1,0","0,0,0","1,1,1"
"0,1,1","1,1,1","1,0,0","1,0,0","1,1,1","1,1,0","1,1,1","1,1,0","1,1,1","0,0,0","1,1,0","0,1,0","1,0,0","0,0,1","1,0,0","1,0,1","0,0,0","1,0,0","1,1,0","1,0,0","0,1,1","1,1,0","0,0,0","0,1,1","1,1,1","1,0,1","1,1,0","0,1,0","1,0,1","0,1,0","1,1,1","0,1,1","1,1,0","1,1,0","0,0,1","0,1,1","1,0,1","0,1,1","0,1,1","1,1,1","0,1,1","0,1,0","0,1,0","0,1,1","1,0,0","0,0,0","0,1,1","0,0,0","1,0,1","1,1,1","0,1,0","1,1,1","0,0,0","0,0,1","0,0,1","1,0,0","1,0,1","1,1,1","0,0,1","0,0,1","1,1,1","1,0,0","0,1,0","0,1,1","0,1,1","0,1,0","1,1,0","0,1,1","0,0,1","0,0,1","0,0,0","1,0,1","0,0,1","1,1,0","1,0,0","1,0,1","1,0,0","0,0,0","0,1,0","1,0,0","1,1,1","0,0,0","1,1,0","1,0,0","0,1,1","1,1,0","1,1,0","0,1,0","0,0,0","1,1,0","0,0,1","0,0,0","0,0,0","1,0,0","1,1,1","0,1,0","1,0,0","0,0,0","0,0,0","1,1,1","1,0,1","1,1,0","1,0,0","0,0,0","0,0,1","1,1,1","0,1,0","1,1,0","1,0,1","1,0,1","0,1,1","1,0,1","0,1,0","0,1,0","1,1,1","1,1,1","1,0,1","1,0,1","0,1,0","0,0,0","0,1,0","0,0,1","0,0,1","1,0,1","0,0,1","0,1,1","1,1,0","0,0,0","0,1,1","1,0,1","1,0,1","0,0,0","1,0,0","0,0,1","0,0,0","0,0,1","0,0,1","0,1,1","0,0,1","1,1,0","1,0,0","1,1,0","0,0,1","0,1,1","0,1,1","0,1,1","0,1,0","0,1,1","1,0,0","0,1,0","0,1,0","1,1,0","0,1,0","1,0,0","0,1,0","1,1,0","0,0,0","1,1,1","0,0,1","1,1,1","0,1,0","1,0,1","0,1,0","0,1,1","0,1,0","0,1,0","0,0,1","1,1,0","0,0,1","1,0,1","1,0,0","0,0,1","1,1,0","1,0,1","1,1,0","0,1,0","1,0,1","1,0,0","0,0,0","0,1,1","0,0,0","0,0,1","0,1,1","0,1,1","1,1,0","1,0,0","1,1,0","1,0,0","0,0,0","1,1,0","1,0,0","0,0,0","0,1,0","0,0,1","0,1,0","0,1,0","1,1,0","0,1,1","1,1,0","1,1,1","0,0,1","0,1,1","0,1,1","0,0,1","0,0,0","0,1,1","0,1,0","1,0,1","1,0,0","0,0,0","1,0,0","1,0,0","1,1,1","0,0,1","0,0,1","1,0,1","1,0,0","1,1,0","1,1,0","0,1,0","0,0,0","0,0,1","1,1,0","1,1,1","0,1,1","1,0,0","0,1,0","0,0,1","0,1,1","1,1,1","0,1,1","1,1,1","0,1,1","1,1,0","0,1,1","1,0,0","1,1,1","0,0,0","0,0,0","1,0,0","0,1,0","0,1,0","1,1,0","1,1,0","1,1,0","1,0,1","1,1,0","0,0,0","0,0,1","1,1,1","1,0,0","0,0,0","1,1,0","1,0,1","0,1,1","0,0,0","1,1,0","1,1,1","1,0,1","1,0,1","1,0,0","0,1,1","0,1,1","1,0,1","0,1,0","0,1,1","0,1,0","1,1,1","1,1,0","1,1,1","1,1,1","1,1,1","1,1,1","1,0,1","0,1,0","0,0,0","1,0,0","1,0,1","0,1,1","1,0,0","1,0,1","0,1,0","0,1,1","0,1,0","1,1,1","0,1,0","1,1,0","0,0,1","0,0,0","0,0,1","1,1,0","1,1,1","1,0,1","1,0,0","0,1,0","1,0,1","0,1,0","0,1,1","1,1,1","0,1,0"
"1,0,0","0,1,1","1,0,1","0,0,0","1,0,1","0,1,0","0,0,1","1,0,0","1,1,0","1,0,0","0,1,0","1,1,1","1,0,1","1,1,1","0,1,0","0,1,1","0,1,1","1,1,1","1,0,1","1,0,1","0,0,1","0,1,1","0,0,1","1,0,0","0,1,1","0,1,1","0,1,1","0,0,0","0,1,1","1,1,0","1,0,0","1,1,1","1,0,0","1,0,1","1,1,1","0,0,1","0,1,0","0,0,1","0,0,1","0,1,1","0,0,1","1,0,0","1,0,0","1,1,0","1,1,1","1,1,0","1,0,1","1,1,1","1,1,0","0,0,1","1,1,1","0,1,1","0,0,1","1,0,1","0,0,0","1,0,1","1,1,1","0,1,0","0,1,1","0,0,0","1,0,0","1,1,1","1,0,1","1,0,1","0,0,0","0,0,1","0,0,1","0,0,1","1,0,0","1,0,0","0,0,1","0,1,0","0,0,0","1,0,1","0,1,0","0,0,0","1,1,0","1,1,1","0,0,1","0,1,1","1,0,0","0,1,0","0,0,1","0,0,1","1,1,0","1,0,0","0,1,1","1,1,1","0,1,1","0,0,0","1,1,1","0,0,1","0,1,1","1,1,1","0,1,0","1,0,1","0,0,1","1,1,1","1,0,1","1,1,0","1,0,0","0,0,0","0,1,1","1,0,0","0,1,0","1,1,0","1,0,1","0,0,1","0,1,0","0,0,1","1,1,0","0,1,1","0,0,0","1,0,1","0,0,1","1,1,0","1,0,0","1,1,0","1,0,1","1,0,0","0,0,1","1,0,0","0,0,0","1,1,0","0,1,1","1,1,0","0,1,0","1,0,0","1,0,0","1,1,0","1,1,0","0,1,1","0,1,0","0,1,0","1,0,0","1,1,0","1,1,0","1,1,1","1,0,1","1,0,0","0,1,1","1,0,1","1,0,1","1,0,1","1,1,0","1,1,1","0,1,1","1,1,0","0,0,1","0,0,0","0,0,0","0,1,0","1,1,1","0,1,1","0,1,1","0,1,1","1,1,1","0,1,0","1,1,1","0,0,1","1,0,1","0,1,0","1,0,0","1,1,0","1,0,1","1,1,1","0,1,0","1,0,1","0,1,1","0,0,1","0,1,1","1,1,0","0,1,1","0,0,1","0,1,0","0,0,0","1,0,0","1,0,1","1,0,0","1,0,1","1,0,1","0,1,1","0,0,1","1,0,1","1,0,1","1,1,0","0,1,0","0,1,0","0,1,1","0,0,0","1,0,1","0,1,0","1,0,0","1,0,1","0,0,1","0,1,1","0,0,0","1,0,0","1,1,1","0,1,0","0,0,0","1,0,0","1,1,0","0,1,0","0,1,1","0,0,1","1,1,1","1,0,0","1,0,1","0,1,1","0,0,0","0,0,0","1,0,0","1,0,1","1,1,1","1,1,0","1,1,0","1,0,0","0,0,1","1,1,0","1,1,1","1,1,0","0,1,1","0,0,0","1,1,0","0,0,1","0,0,0","0,1,0","0,0,1","0,1,0","0,1,0","0,0,1","1,0,0","0,0,1","1,1,0","0,0,0","0,0,0","0,1,1","1,0,0","1,0,1","0,0,0","1,0,1","0,0,1","0,0,1","1,0,0","0,0,1","1,0,0","0,1,0","1,1,1","0,0,1","1,0,1","0,1,1","0,1,0","1,1,1","1,0,0","1,1,0","1,1,1","1,1,0","0,0,0","0,1,1","0,1,0","1,0,0","1,0,1","1,0,0","1,0,0","1,0,0","0,0,1","0,0,0","0,1,0","0,1,0","0,1,1","0,0,1","0,0,1","1,0,0","0,0,0","1,1,0","1,1,0","1,0,0","0,0,1","0,1,0","0,0,0","1,1,0","1,0,0","1,0,0","0,0,0","0,0,1","0,0,1","0,1,0","0,1,1","1,1,0","1,1,1","1,0,0","0,0,0","1,1,1","0,1,1","1,1,0","1,0,0","1,0,0","1,1,0","1,0,1"
93,92,17,93,76,94,76,2,1,41,0,41,6,0,40,68,98,24,19,18,0,83,100,13,93,98,96,100,1,100,98,91,17,92,8,97,100,0,12,0,88,87,18,13,8,91,0,89,5,23,72,82,20,8,81,92,0,0,84,96,0,16,20,100,100,100,0,24,48,28,72,70,73,0,12,28,26,46,71,22,36,36,77,60,34,84,27,20,60,100,26,69,30,32,79,43,100,72,100,62,100,47,100,71,75,0,0,30,57,51,79,11,16,89,6,97,9,10,0,22,0,82,82,15,18,13,86,84,86,0,100,14,33,100,96,0,0,0,4,87,100,67,0,100,89,43,48,38,51,68,100,88,93,100,0,28,63,27,64,89,31,100,41,0,35,37,0,27,87,9,7,28,70,78,71,31,22,100,78,23,38,71,72,32,45,0,67,58,71,62,73,53,50,0,30,72,38,0,16,33,100,49,0,78,86,57,69,86,53,14,92,7,0,36,62,64,0,0,50,57,79,31,49,70,31,43,100,0,0,70,21,76,38,50,0,100,93,60,9,86,31,71,8,13,94,100,38,100,93,10,88,85,34,64,100,15,20,64,63,88,0,76,56,100,90,100,100,28,0,85,0,15,19,100,100,10,100,90,100,27,15,100,23,81,3,97,77,24,15,0,76,99,83,0,2,23,72,71,0,100
17,100,83,84,100,79,100,72,100,0,66,18,65,28,60,95,0,76,85,82,24,94,0,23,100,95,95,3,93,1,100,13,83,95,1,6,91,14,12,100,12,13,11,13,87,0,6,0,95,100,9,100,0,9,13,81,92,100,9,13,100,84,14,27,25,13,87,43,21,24,0,71,27,86,59,72,50,0,29,44,100,0,63,40,66,45,47,25,0,31,51,0,0,38,100,22,41,0,0,100,68,53,22,0,48,100,25,48,75,76,80,89,18,21,100,100,91,90,16,0,19,75,78,85,82,99,14,0,92,90,83,0,23,64,0,72,76,86,75,44,33,53,43,60,54,49,13,52,49,13,13,81,7,65,14,72,0,100,32,100,6,100,1,36,6,2,34,73,22,91,77,20,79,94,77,6,85,64,0,43,0,16,58,56,66,40,63,28,0,72,27,0,38,42,38,35,68,64,84,100,25,74,71,22,0,75,57,49,37,0,37,34,100,11,1,36,36,98,93,43,0,35,81,100,69,23,35,33,74,100,79,100,79,75,78,23,100,0,0,25,55,59,73,77,70,43,69,0,17,100,17,0,82,36,83,0,78,100,37,29,10,90,90,43,56,86,54,100,78,100,100,100,100,28,77,0,18,20,89,13,29,75,78,78,100,79,99,5,0,16,84,100,28,23,72,27,68,77,100,71
83,15,90,0,90,6,24,70,63,59,12,100,94,100,4,37,29,100,96,87,18,17,2,77,10,7,9,0,8,93,95,100,83,97,100,3,9,1,0,15,0,86,82,87,100,91,94,100,86,16,100,27,8,92,0,89,100,9,16,0,75,100,86,89,0,17,13,19,52,48,28,29,0,68,29,0,76,100,23,56,46,21,37,39,47,29,73,100,80,0,100,49,70,100,21,78,35,100,70,64,29,0,78,25,27,58,75,52,25,49,41,87,0,79,80,15,7,18,84,4,77,7,0,18,100,14,10,7,8,25,29,86,10,7,37,28,24,100,96,31,67,80,83,97,57,100,52,62,32,0,0,12,100,35,34,37,100,5,100,26,94,0,59,72,94,100,3,96,35,16,23,80,30,16,6,0,63,80,59,80,71,45,28,76,79,62,33,30,68,0,67,31,12,62,32,63,0,36,100,47,0,26,69,49,71,18,100,35,47,66,0,0,25,47,100,98,100,40,7,88,100,65,68,0,76,34,0,42,23,49,42,37,21,25,74,0,0,63,29,39,0,41,27,23,6,37,7,70,100,17,29,87,66,100,17,73,100,86,0,83,68,10,44,10,10,14,35,0,73,81,90,3,2,23,0,89,100,10,21,73,0,96,22,19,0,3,1,71,77,84,100,27,0,100,74,96,28,23,83,27
middle,middle,right,left,middle,left,middle,middle,middle,left,middle,right,right,right,middle,middle,left,right,right,right,middle,middle,left,right,middle,middle,left,left,middle,left,middle,right,middle,right,right,middle,left,middle,middle,middle,left,left,left,right,right,right,middle,right,middle,middle,right,middle,left,right,left,right,right,middle,left,left,middle,right,right,left,left,left,middle,middle,right,right,left,left,left,right,middle,middle,right,right,left,middle,middle,left,left,middle,right,middle,middle,right,right,left,right,left,left,right,middle,right,left,right,left,middle,left,middle,left,left,left,middle,right,middle,middle,middle,right,middle,left,right,middle,middle,middle,middle,right,right,middle,left,left,middle,left,right,middle,right,right,middle,left,right,left,left,left,right,right,right,right,left,left,right,right,left,left,right,left,right,middle,left,left,middle,right,left,right,middle,right,middle,right,middle,right,left,right,middle,left,right,middle,right,left,middle,middle,right,middle,middle,middle,left,middle,left,left,right,right,left,left,right,right,right,left,left,right,left,right,left,left,right,right,left,middle,middle,right,middle,left,middle,right,left,left,middle,right,middle,right,right,left,middle,middle,right,right,middle,right,middle,middle,right,right,middle,right,middle,right,middle,left,middle,middle,middle,middle,middle,middle,middle,middle,left,middle,right,right,right,left,right,middle,middle,left,left,left,left,right,middle,right,right,left,right,left,right,right,middle,middle,right,middle,middle,middle,left,left,left,left,middle,middle,middle,middle,middle,middle,left,left,right,left,middle,left,left,middle,left,left,left,middle,left,middle,left,right,right,right,middle,middle,right,right,middle,left,middle,middle,left
FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
0,10,20,30,40,50,60,60,70,70,80,90,100,110,110,120,120,130,140,140,140,150,160,160,170,180,190,200,210,220,230,240,240,250,260,260,270,270,270,280,290,290,290,300,310,320,320,330,340,350,360,370,370,380,390,400,410,420,430,440,450,460,470,480,490,500,510,510,520,520,530,540,540,550,560,570,580,590,590,600,610,610,620,620,630,640,650,660,670,680,690,700,700,710,720,730,740,750,760,770,780,790,800,810,820,830,840,850,860,870,880,890,890,900,910,920,930,940,950,950,950,960,960,970,970,970,970,970,970,980,990,1000,1000,1010,1020,1020,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1130,1140,1150,1160,1170,1180,1190,1190,1200,1210,1220,1230,1240,1240,1250,1250,1260,1260,1270,1270,1280,1290,1290,1300,1310,1320,1330,1340,1350,1360,1370,1380,1390,1390,1400,1410,1420,1430,1430,1440,1440,1450,1460,1470,1470,1470,1470,1480,1490,1500,1510,1520,1530,1540,1550,1550,1560,1570,1570,1580,1590,1600,1610,1620,1620,1630,1640,1650,1660,1670,1680,1690,1700,1710,1720,1730,1740,1750,1750,1760,1760,1770,1780,1790,1800,1810,1810,1820,1830,1840,1840,1840,1850,1850,1860,1870,1880,1890,1900,1900,1910,1920,1930,1930,1940,1950,1960,1970,1970,1980,1990,2000,2010,2010,2020,2020,2030,2040,2050,2060,2070,2070,2080,2090,2100,2110,2120,2130,2140,2150,2150,2160,2160,2160,2170,2180,2180,2190,2200,2210,2210,2220,2230,2240,2250,2250,2260,2270,2280,2280,2290,2300,2300
1495.07,1518.53,1412.3,826.585,845.545,1233.305,778.07,2158.415,830.48,1431.46,994.28,1009.02,1415.06,1023.45,1056.265,1161.82,1254.375,1357.275,1005.44,1075.74,899.4,1232.535,1193.22,1089.9,521.46,969.08,1395.345,966.54,868.53,1363.905,1178.625,1242.655,1049.585,1477.17,994.255,2121.06,823.62,966.23,1654.165,801.27,1585.725,880.97,1812.105,1235.185,953.82,1044.895,1836.015,964.41,1347.865,946.05,1024.74,642.21,3470.295,1202.095,2077.5,1438.105,1122.495,865.575,2073.97,847.18,1048.53,1123.19,1156.34,1017.655,706.835,713.58,1731.33,1852.6,2562.53,1061.155,1297.83,2773.09,841.61,2730.04,1609,753.46,1752.15,972.18,1171.245,1316.03,911.505,1319.385,2250.535,2894.65,1711.13,1217.56,1582.99,1085.15,1137.67,1337.46,1179.9,863.03,1837.085,1177.51,886.69,2041.895,884.04,945.475,965.94,936.585,1020.54,1694.515,1020.15,937.565,1750.275,1138.275,1421.02,1353.13,1199.13,995.16,2697.52,1891.58,2417.65,2871.79,993.535,809.74,798.095,913.145,1285.31,1850.075,1110.255,1233.875,892,1546.43,1570.7,1326.565,965.96,1617.995,2000.945,620.97,1397.17,1365.04,1155.065,1157.45,1085.085,2068.445,1061.56,1058.46,1191.6,1904.095,988.385,2782.55,1017.835,978.855,2433.635,1119.69,1400.985,2036.29,3803.45,933.17,732.23,2137.625,1111.645,897.99,835.06,905.59,922.24,1059.07,903.25,581.895,1745.265,912.615,1848.515,673.93,1569.36,980.195,1025.95,2524.19,1089.75,982.29,1811.105,2105.655,1537.435,668.415,941.11,2157.45,1155.615,1169.61,907.92,1292.27,1281.44,1736.54,1965.085,2084.345,2025.685,1545.51,1405.435,1072.85,1065.265,1216.905,1217.9,1595.855,1836.075,1205.935,2674.345,929.6,1328.42,1561.34,1095.88,889.275,1011.355,1113.44,1393.225,1821.59,2225.995,1045.935,1208.88,1344.085,1245.555,1258.7,1244.03,1741.36,859.335,1052.545,1061.37,1177.005,1674.105,793.375,1117.225,1679.5,1097.57,753.745,1248.515,670.76,2326.68,964.195,1011.89,842.535,1131.945,672.02,887.99,812.325,1161.55,1494.825,1243.175,1169.67,818.945,978.355,1281.7,1808.425,1082.665,1887.44,1420.815,667.355,2097.3,987.815,1273.495,1026.06,1106.94,601.455,1523.91,1499.325,1948.24,1259.375,1569.33,1305.685,1258.64,858.15,631.29,2594.365,1399.78,1547.03,1607.915,1240.14,923.895,941.135,1017.555,904.495,730.335,767.015,1005.81,643.08,601.605,1106.04,1155.245,1147.55,1476.035,640.87,863.235,835.28,1281.695,1054.935,2227.8,1475.9,950.265,1022.025,1241.67,1002.785,1060.09,2660.18,1162.795,599.085,961.73,1033.98,1161.835,810.93,1338.835,981.91,927.185,908.065
